case,rounds,baseline_p50_us,p0_p50_us,speedup,faster_rounds
rank1_fp16_dim0_zero,5,4.869,3.461,1.4068188384859868,5
rank1_int32_exact,5,4.789,3.28,1.460060975609756,5
rank2_fp32_dim0_zero,5,4.648,3.441,1.3507701249636732,5
rank2_int8_last_unaligned,5,7.445,6.238,1.1934915036870792,5
rank3_int32_middle,5,4.648,3.18,1.461635220125786,5
rank3_fp16_last_zero,5,5.936,4.608,1.2881944444444444,5
rank3_int32_middle_aligned,5,8.29,7.063,1.1737222143565056,5
fp16_boundary_lengths_unaligned_row,5,6.057,4.608,1.3144531250000002,5
fp16_middle_axis_2d,5,9.598,8.391,1.1438445953998333,5
fp32_before_dim_over_4095,5,17.627,16.298,1.0815437476991043,5
single_input_large_row_fallback,5,9.437,8.471,1.1140361232440088,5
rank6_fp16_dim3,5,7.545,6.338,1.190438624171663,5
rank6_fp32_negative_axis,5,10.443,9.175,1.138201634877384,5
rank7_int32_axis0,5,8.954,7.726,1.1589438260419365,5
score_shape_2024x3000_fp32,5,54.266,53.301,1.0181047259901315,5
fragmented_256_fp16,5,259.663,261.977,0.991167163529623,2
fragmented_256_fp32,5,59.437,61.088,0.9729734154007333,1
fragmented_256_int8,5,18.29,19.276,0.9488483087777547,0
s9_fp16_last_axis_10000,5,9.679,8.431,1.148025145297118,5
s9_fp32_axis0_10000,5,9.839,8.491,1.1587563302320105,5
s9_int32_rank4_axis1_1000,5,14.81,14.246,1.0395900603678225,5
s9_int8_rank4_axis2_1000,5,9.84,8.45,1.1644970414201183,5
s9_fp16_rank5_axis3_999,5,16.68,16.016,1.0414585414585416,4
input_count_8_fp16,5,6.982,5.875,1.1884255319148938,5
input_count_64_int32,5,11.811,11.731,1.006819537976302,3
fp16_special_values_bitwise,5,4.306,2.897,1.486365205384881,5
fp32_special_values_bitwise,5,4.568,2.998,1.5236824549699797,5
generated_00_rank5_float32,5,9.538,8.552,1.1152946679139384,5
generated_01_rank3_int32,5,5.191,3.823,1.357834161653152,5
generated_02_rank4_float16,5,5.151,3.461,1.4882981797168449,5
generated_03_rank4_int8,5,5.715,3.702,1.5437601296596435,5
generated_04_rank1_int8,5,4.91,3.159,1.55428933206711,5
generated_05_rank6_int32,5,11.529,10.081,1.1436365439936516,5
generated_06_rank7_int8,5,11.529,10.262,1.1234652114597543,5
generated_07_rank2_float32,5,5.473,4.185,1.3077658303464756,5
generated_08_rank1_int8,5,4.064,2.596,1.5654853620955316,5
generated_09_rank3_float16,5,5.574,3.723,1.4971796937953263,5
generated_10_rank2_float16,5,4.507,2.958,1.5236646382691006,5
generated_11_rank7_int32,5,9.779,8.793,1.1121346525645401,5
