case,round,baseline_p50_us,p0_p50_us,speedup,delta_us,baseline_block_dim,p0_block_dim
rank1_fp16_dim0_zero,round_01,5.593,3.401,1.6445163187297855,-2.192,1,1
rank1_fp16_dim0_zero,round_02,4.728,3.461,1.3660791678705577,-1.267,1,1
rank1_fp16_dim0_zero,round_03,4.869,3.622,1.3442849254555493,-1.2469999999999999,1,1
rank1_fp16_dim0_zero,round_04,5.131,3.883,1.3214009786247747,-1.2480000000000002,1,1
rank1_fp16_dim0_zero,round_05,4.789,3.3,1.4512121212121212,-1.4889999999999999,1,1
rank1_int32_exact,round_01,5.433,3.26,1.6665644171779141,-2.173,1,1
rank1_int32_exact,round_02,4.587,3.28,1.3984756097560975,-1.307,1,1
rank1_int32_exact,round_03,4.789,3.44,1.3921511627906975,-1.3489999999999998,1,1
rank1_int32_exact,round_04,4.89,3.622,1.3500828271673109,-1.2679999999999998,1,1
rank1_int32_exact,round_05,4.668,3.26,1.4319018404907977,-1.4080000000000004,1,1
rank2_fp32_dim0_zero,round_01,5.191,3.481,1.491238149956909,-1.71,1,1
rank2_fp32_dim0_zero,round_02,4.648,3.441,1.3507701249636732,-1.2069999999999999,1,1
rank2_fp32_dim0_zero,round_03,4.648,3.44,1.3511627906976744,-1.2079999999999997,1,1
rank2_fp32_dim0_zero,round_04,4.769,3.843,1.2409575852198804,-0.9260000000000002,1,1
rank2_fp32_dim0_zero,round_05,4.547,3.341,1.3609697695300806,-1.2059999999999995,1,1
rank2_int8_last_unaligned,round_01,7.304,6.439,1.1343376300667807,-0.8650000000000002,26,26
rank2_int8_last_unaligned,round_02,7.525,5.996,1.255003335557038,-1.529,26,26
rank2_int8_last_unaligned,round_03,7.445,5.996,1.2416611074049366,-1.4489999999999998,26,26
rank2_int8_last_unaligned,round_04,7.525,6.238,1.2063161269637703,-1.287,26,26
rank2_int8_last_unaligned,round_05,7.445,6.258,1.189677213167146,-1.1870000000000003,26,26
rank3_int32_middle,round_01,4.689,3.179,1.47499213589179,-1.5100000000000002,4,4
rank3_int32_middle,round_02,4.648,3.159,1.4713516935739157,-1.4889999999999999,4,4
rank3_int32_middle,round_03,4.648,3.18,1.461635220125786,-1.4679999999999995,4,4
rank3_int32_middle,round_04,4.628,3.199,1.4467020944045015,-1.4290000000000003,4,4
rank3_int32_middle,round_05,4.728,3.22,1.4683229813664596,-1.5079999999999996,4,4
rank3_fp16_last_zero,round_01,5.895,4.768,1.2363674496644295,-1.1269999999999998,15,15
rank3_fp16_last_zero,round_02,5.895,4.527,1.302186878727634,-1.3679999999999994,15,15
rank3_fp16_last_zero,round_03,5.996,4.507,1.3303749722653653,-1.4890000000000008,15,15
rank3_fp16_last_zero,round_04,5.936,4.648,1.2771084337349399,-1.2880000000000003,15,15
