case,round,version,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,aiv_p50_us
rank1_fp16_dim0_zero,round_01,baseline,29,5.593,5.919,5.6947931034482755,7.372131989129022,1,5.029
rank1_int32_exact,round_01,baseline,29,5.433,5.8915999999999995,5.461,3.9870998806125297,1,4.813
rank2_fp32_dim0_zero,round_01,baseline,29,5.191,5.3886,5.198862068965517,2.3261231506753735,1,4.607
rank2_int8_last_unaligned,round_01,baseline,29,7.304,7.8435999999999995,7.355241379310344,4.269368576129295,26,5.245
rank3_int32_middle,round_01,baseline,29,4.689,5.8914,4.831172413793103,9.109763426799653,4,3.9
rank3_fp16_last_zero,round_01,baseline,29,5.895,6.4066,5.941965517241379,5.257387608424228,15,4.339
rank3_int32_middle_aligned,round_01,baseline,29,8.028,8.7726,8.175344827586207,4.72800980061632,32,5.636
fp16_boundary_lengths_unaligned_row,round_01,baseline,29,6.057,6.431,6.114862068965516,3.184188786093267,11,4.761
fp16_middle_axis_2d,round_01,baseline,29,9.518,10.502999999999998,9.644275862068964,5.191946811994574,39,6.717
fp32_before_dim_over_4095,round_01,baseline,29,17.927,18.796799999999998,17.834758620689655,2.9044432506491975,40,14.34
single_input_large_row_fallback,round_01,baseline,29,9.437,10.274000000000001,9.429137931034482,5.621858073901373,40,6.575
rank6_fp16_dim3,round_01,baseline,29,7.505,8.0932,7.534896551724138,4.450461126759495,24,5.471
rank6_fp32_negative_axis,round_01,baseline,29,10.221,11.26,10.399241379310343,5.0557122702740775,40,7.365
rank7_int32_axis0,round_01,baseline,29,8.672,9.6502,8.838034482758621,4.818817186004465,36,6.019
score_shape_2024x3000_fp32,round_01,baseline,29,53.663,54.7776,53.57837931034482,1.5713279642172617,40,41.214
fragmented_256_fp16,round_01,baseline,29,260.75,266.2142,260.46789655172415,1.2646920000602146,40,237.644
fragmented_256_fp32,round_01,baseline,29,59.437,61.409600000000005,59.51051724137931,1.9991573481413627,40,52.322
fragmented_256_int8,round_01,baseline,29,18.169,19.7186,18.40048275862069,3.8844949433266427,32,15.316
s9_fp16_last_axis_10000,round_01,baseline,29,9.638,10.209,9.600517241379311,4.669978080806611,39,6.629
s9_fp32_axis0_10000,round_01,baseline,29,9.638,10.474599999999999,9.763551724137931,4.963168803735663,40,6.742
s9_int32_rank4_axis1_1000,round_01,baseline,29,14.869,15.566,14.86806896551724,2.8188688827341823,40,11.821
s9_int8_rank4_axis2_1000,round_01,baseline,29,9.84,10.6526,9.942758620689654,4.774366433211319,34,7.162
s9_fp16_rank5_axis3_999,round_01,baseline,29,16.419,17.015,16.357206896551723,2.861306316703626,40,12.85
input_count_8_fp16,round_01,baseline,29,6.962,7.388,6.993827586206897,3.5190284891735515,16,5.449
input_count_64_int32,round_01,baseline,29,11.811,13.275599999999999,11.93396551724138,5.218046014606266,32,9.093
fp16_special_values_bitwise,round_01,baseline,29,4.306,4.519,4.332275862068966,2.4311795766805,3,3.637
fp32_special_values_bitwise,round_01,baseline,29,4.668,5.272,4.729137931034483,6.329995447876999,2,4.104
generated_00_rank5_float32,round_01,baseline,29,9.477,10.2616,9.452655172413793,4.540977030132859,40,6.696
generated_01_rank3_int32,round_01,baseline,29,5.191,5.839,5.267517241379311,4.890809645026749,8,4.196
generated_02_rank4_float16,round_01,baseline,29,5.312,5.6136,5.338448275862069,2.636994782142399,1,4.738
generated_03_rank4_int8,round_01,baseline,29,5.795,6.189,5.826793103448276,3.628073210113711,1,5.243
generated_04_rank1_int8,round_01,baseline,29,4.95,5.4046,4.9943103448275865,4.7439215332843885,1,4.362
generated_05_rank6_int32,round_01,baseline,29,11.549,12.395,11.628758620689654,4.227201572210775,39,8.006
generated_06_rank7_int8,round_01,baseline,29,11.328,12.313999999999998,11.472551724137931,4.295352684057694,40,8.26
generated_07_rank2_float32,round_01,baseline,29,5.393,6.1006,5.49248275862069,5.5734779015348535,12,4.125
generated_08_rank1_int8,round_01,baseline,29,4.064,4.286,4.071344827586207,2.848423978797904,1,3.473
generated_09_rank3_float16,round_01,baseline,29,5.714,6.2096,5.7587931034482756,3.75729032523662,1,5.146
generated_10_rank2_float16,round_01,baseline,29,4.507,4.801,4.52503448275862,3.8839724823434505,1,3.932
