Task Duration(us),aiv_l2_read_bw(GB/s),aiv_l2_write_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_ratio,aiv_mte3_ratio,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_scalar_ratio,aiv_time(us),aiv_vec_bank_cflt_ratio,aiv_vec_bankgroup_cflt_ratio,aiv_vec_ratio,aiv_vec_resc_cflt_ratio,aiv_write_cache_hit,aiv_write_cache_miss_allocate,case,metric,samples,version
4.809,,,,,0.179,0.087,,,0.861,4.266,,,0.004,,,,rank1_int32_exact,PipeUtilization,29,baseline
12.414,,,,,0.239,0.442,,,0.476,9.659,,,0.002,,,,input_count_64_int32,PipeUtilization,29,baseline
257.087,,,,,0.875,0.272,,,0.024,237.016,,,0.0,,,,fragmented_256_fp16,PipeUtilization,29,baseline
53.1,,,,,0.864,0.442,,,0.12,40.969,,,0.0,,,,score_shape_2024x3000_fp32,PipeUtilization,29,baseline
9.457,,,,,0.404,0.045,,,0.6,6.703,,,0.003,,,,single_input_large_row_fallback,PipeUtilization,29,baseline
,0.0,0.0,0.087,0.006,,,,,,,,,,,,,rank1_int32_exact,Memory,29,baseline
,0.0,0.0,0.016,0.013,,,,,,,,,,,,,input_count_64_int32,Memory,29,baseline
,0.0,0.0,0.282,0.422,,,,,,,,,,,,,fragmented_256_fp16,Memory,29,baseline
,0.0,0.0,0.358,0.36,,,,,,,,,,,,,score_shape_2024x3000_fp32,Memory,29,baseline
,0.0,0.0,0.022,0.012,,,,,,,,,,,,,single_input_large_row_fallback,Memory,29,baseline
,,,,,,,22.0,10.0,,,,,,,3.0,1.0,rank1_int32_exact,L2Cache,29,baseline
,,,,,,,462.0,20.0,,,,,,,542.0,2.0,input_count_64_int32,L2Cache,29,baseline
,,,,,,,167077.0,38047.0,,,,,,,512034.0,32774.0,fragmented_256_fp16,L2Cache,29,baseline
,,,,,,,24410.0,75905.0,,,,,,,33557.0,47443.0,score_shape_2024x3000_fp32,L2Cache,29,baseline
,,,,,,,903.0,157.0,,,,,,,376.0,79.0,single_input_large_row_fallback,L2Cache,29,baseline
,,,,,,,,,,,0.0,0.0,,0.0,,,rank1_int32_exact,ResourceConflictRatio,29,baseline
,,,,,,,,,,,0.0,0.0,,0.0,,,input_count_64_int32,ResourceConflictRatio,29,baseline
,,,,,,,,,,,0.0,0.0,,0.0,,,fragmented_256_fp16,ResourceConflictRatio,29,baseline
,,,,,,,,,,,0.0,0.0,,0.0,,,score_shape_2024x3000_fp32,ResourceConflictRatio,29,baseline
,,,,,,,,,,,0.0,0.0,,0.0,,,single_input_large_row_fallback,ResourceConflictRatio,29,baseline
3.763,,,,,0.195,0.111,,,0.736,3.172,,,0.005,,,,rank1_int32_exact,PipeUtilization,29,p0
12.314,,,,,0.336,0.432,,,0.394,8.709,,,0.002,,,,input_count_64_int32,PipeUtilization,29,p0
253.264,,,,,0.883,0.255,,,0.024,238.162,,,0.0,,,,fragmented_256_fp16,PipeUtilization,29,p0
52.274,,,,,0.892,0.446,,,0.081,40.729,,,0.0,,,,score_shape_2024x3000_fp32,PipeUtilization,29,p0
8.913,,,,,0.521,0.064,,,0.44,5.867,,,0.003,,,,single_input_large_row_fallback,PipeUtilization,29,p0
,0.0,0.0,0.096,0.01,,,,,,,,,,,,,rank1_int32_exact,Memory,29,p0
,0.0,0.0,0.016,0.015,,,,,,,,,,,,,input_count_64_int32,Memory,29,p0
,0.0,0.0,0.282,0.423,,,,,,,,,,,,,fragmented_256_fp16,Memory,29,p0
,0.0,0.0,0.361,0.363,,,,,,,,,,,,,score_shape_2024x3000_fp32,Memory,29,p0
,0.0,0.0,0.025,0.015,,,,,,,,,,,,,single_input_large_row_fallback,Memory,29,p0
,,,,,,,13.0,9.0,,,,,,,3.0,1.0,rank1_int32_exact,L2Cache,29,p0
,,,,,,,321.0,31.0,,,,,,,540.0,4.0,input_count_64_int32,L2Cache,29,p0
,,,,,,,170268.0,34663.0,,,,,,,512052.0,32756.0,fragmented_256_fp16,L2Cache,29,p0
,,,,,,,24278.0,75859.0,,,,,,,33548.0,47452.0,score_shape_2024x3000_fp32,L2Cache,29,p0
,,,,,,,379.0,521.0,,,,,,,142.0,313.0,single_input_large_row_fallback,L2Cache,29,p0
,,,,,,,,,,,0.0,0.0,,0.0,,,rank1_int32_exact,ResourceConflictRatio,29,p0
,,,,,,,,,,,0.0,0.0,,0.0,,,input_count_64_int32,ResourceConflictRatio,29,p0
,,,,,,,,,,,0.0,0.0,,0.0,,,fragmented_256_fp16,ResourceConflictRatio,29,p0
,,,,,,,,,,,0.0,0.0,,0.0,,,score_shape_2024x3000_fp32,ResourceConflictRatio,29,p0
,,,,,,,,,,,0.0,0.0,,0.0,,,single_input_large_row_fallback,ResourceConflictRatio,29,p0
