case,p0_p50_us,p2_p50_us,speedup,delta_us,faster_rounds,dtype,path,size_band,bytes
rank1_fp16_dim0_zero,3.4,3.803,0.8940310281356824,0.403,2,float16,Tiny,<=64KiB,194
rank1_int32_exact,3.3,3.763,0.8769598724422003,0.4630000000000001,0,int32,Tiny,<=64KiB,16
rank2_fp32_dim0_zero,3.441,3.903,0.8816295157571099,0.4620000000000002,1,float32,Tiny,<=64KiB,2108
rank2_int8_last_unaligned,6.258,5.111,1.224417922128742,-1.1470000000000002,5,int8,Tiny,<=64KiB,832
rank3_int32_middle,3.179,3.763,0.8448046771193196,0.5840000000000001,0,int32,Tiny,<=64KiB,1872
rank3_fp16_last_zero,4.648,4.89,0.9505112474437628,0.242,0,float16,Tiny,<=64KiB,510
rank3_int32_middle_aligned,7.062,3.702,1.907617504051864,-3.3600000000000003,5,int32,Tiny,<=64KiB,2048
fp16_boundary_lengths_unaligned_row,4.608,5.714,0.8064403220161007,1.1060000000000008,0,float16,Tiny,<=64KiB,2134
fp16_middle_axis_2d,8.411,8.069,1.0423844342545543,-0.34199999999999875,3,float16,P0 row/column or FlatSpan,64-256KiB,78336
fp32_before_dim_over_4095,16.318,15.654,1.0424172735403092,-0.6640000000000015,4,float32,P0 row/column or FlatSpan,>=256KiB,1280768
single_input_large_row_fallback,8.632,3.421,2.5232388190587547,-5.211,5,float16,Identity,64-256KiB,160000
rank6_fp16_dim3,6.278,5.011,1.2528437437637197,-1.2669999999999995,5,float16,Tiny,<=64KiB,10080
rank6_fp32_negative_axis,9.075,8.954,1.0135135135135134,-0.12099999999999866,2,float32,Tiny,<=64KiB,20160
rank7_int32_axis0,7.727,3.098,2.4941897998708846,-4.6290000000000004,5,int32,Tiny,<=64KiB,4608
score_shape_2024x3000_fp32,52.758,52.033,1.0139334653008667,-0.7250000000000014,3,float32,P0 row/column or FlatSpan,>=256KiB,24288000
fragmented_256_fp16,265.015,259.884,1.0197434239891643,-5.130999999999972,3,float16,P0 row/column or FlatSpan,>=256KiB,16777216
fragmented_256_fp32,60.946,58.271,1.0459061969075525,-2.674999999999997,3,float32,P0 row/column or FlatSpan,>=256KiB,4194304
fragmented_256_int8,19.276,19.135,1.0073686961066108,-0.14099999999999824,5,int8,P0 row/column or FlatSpan,>=256KiB,1048576
s9_fp16_last_axis_10000,8.371,5.493,1.5239395594392864,-2.878,5,float16,Tiny,<=64KiB,60000
s9_fp32_axis0_10000,8.551,8.189,1.0442056417144951,-0.3620000000000001,3,float32,P0 row/column or FlatSpan,64-256KiB,120000
s9_int32_rank4_axis1_1000,14.105,13.783,1.0233621127475876,-0.32200000000000095,4,int32,P0 row/column or FlatSpan,>=256KiB,6324000
s9_int8_rank4_axis2_1000,8.632,8.25,1.0463030303030303,-0.3819999999999997,3,int8,P0 row/column or FlatSpan,>=256KiB,1054000
s9_fp16_rank5_axis3_999,16.479,16.016,1.0289085914085914,-0.46300000000000097,4,float16,P0 row/column or FlatSpan,>=256KiB,6317676
input_count_8_fp16,5.774,11.006,0.524622932945666,5.232,0,float16,Tiny,<=64KiB,4352
input_count_64_int32,11.187,23.884,0.46838887958465913,12.697000000000001,0,int32,Tiny,<=64KiB,2048
fp16_special_values_bitwise,2.857,3.099,0.9219102936431107,0.242,0,float16,Tiny,<=64KiB,198
fp32_special_values_bitwise,2.998,3.682,0.8142313959804455,0.6839999999999997,0,float32,Tiny,<=64KiB,520
generated_00_rank5_float32,8.612,5.453,1.5793141390060517,-3.159,5,float32,Tiny,<=64KiB,2940
generated_01_rank3_int32,3.863,4.286,0.9013065795613626,0.4229999999999996,0,int32,Tiny,<=64KiB,736
generated_02_rank4_float16,3.401,4.326,0.7861766065649561,0.9249999999999998,0,float16,Tiny,<=64KiB,1776
generated_03_rank4_int8,3.662,5.03,0.7280318091451292,1.3680000000000003,0,int8,Tiny,<=64KiB,1104
generated_04_rank1_int8,3.139,3.964,0.7918768920282543,0.8250000000000002,0,int8,Tiny,<=64KiB,31
generated_05_rank6_int32,10.182,9.779,1.0412107577461909,-0.40300000000000047,2,int32,P0 row/column or FlatSpan,64-256KiB,169344
generated_06_rank7_int8,10.362,9.92,1.0445564516129033,-0.44200000000000017,3,int8,P0 row/column or FlatSpan,64-256KiB,156240
generated_07_rank2_float32,4.125,4.407,0.9360108917631041,0.28200000000000003,0,float32,Tiny,<=64KiB,384
generated_08_rank1_int8,2.595,2.757,0.941240478781284,0.16199999999999992,0,int8,Tiny,<=64KiB,71
generated_09_rank3_float16,3.642,4.809,0.7573300062383032,1.1670000000000003,0,float16,Tiny,<=64KiB,3276
generated_10_rank2_float16,2.938,3.38,0.8692307692307694,0.4419999999999997,0,float16,Tiny,<=64KiB,154
generated_11_rank7_int32,8.834,8.411,1.0502912852217334,-0.42300000000000004,3,int32,P0 row/column or FlatSpan,>=256KiB,1290240
