case,round,p0_p50_us,p2_p50_us,speedup,delta_us,p0_block_dim,p2_block_dim,dtype,path,size_band,bytes
rank1_fp16_dim0_zero,round_01,3.903,3.863,1.0103546466476832,-0.040000000000000036,1,1,float16,Tiny,<=64KiB,194
rank1_fp16_dim0_zero,round_02,3.823,3.803,1.005259006047857,-0.020000000000000018,1,1,float16,Tiny,<=64KiB,194
rank1_fp16_dim0_zero,round_03,3.4,4.487,0.7577445954981056,1.0870000000000002,1,1,float16,Tiny,<=64KiB,194
rank1_fp16_dim0_zero,round_04,3.36,3.783,0.8881839809674861,0.42300000000000004,1,1,float16,Tiny,<=64KiB,194
rank1_fp16_dim0_zero,round_05,3.38,3.803,0.8887720220878254,0.42300000000000004,1,1,float16,Tiny,<=64KiB,194
rank1_int32_exact,round_01,3.602,3.783,0.9521543748347872,0.18100000000000005,1,1,int32,Tiny,<=64KiB,16
rank1_int32_exact,round_02,3.602,3.703,0.9727248177153659,0.10099999999999998,1,1,int32,Tiny,<=64KiB,16
rank1_int32_exact,round_03,3.239,4.527,0.7154848685663795,1.2880000000000003,1,1,int32,Tiny,<=64KiB,16
rank1_int32_exact,round_04,3.28,3.763,0.8716449641243689,0.4830000000000001,1,1,int32,Tiny,<=64KiB,16
rank1_int32_exact,round_05,3.3,3.682,0.8962520369364475,0.3820000000000001,1,1,int32,Tiny,<=64KiB,16
rank2_fp32_dim0_zero,round_01,3.843,3.943,0.9746386000507228,0.10000000000000009,1,1,float32,Tiny,<=64KiB,2108
rank2_fp32_dim0_zero,round_02,3.863,3.823,1.0104629871828408,-0.040000000000000036,1,1,float32,Tiny,<=64KiB,2108
rank2_fp32_dim0_zero,round_03,3.441,4.527,0.760106030483764,1.0860000000000003,1,1,float32,Tiny,<=64KiB,2108
rank2_fp32_dim0_zero,round_04,3.38,3.903,0.8660005124263387,0.5230000000000001,1,1,float32,Tiny,<=64KiB,2108
rank2_fp32_dim0_zero,round_05,3.38,3.863,0.8749676417292259,0.4830000000000001,1,1,float32,Tiny,<=64KiB,2108
rank2_int8_last_unaligned,round_01,5.875,5.252,1.1186214775323686,-0.6230000000000002,26,1,int8,Tiny,<=64KiB,832
rank2_int8_last_unaligned,round_02,6.258,5.07,1.2343195266272189,-1.1879999999999997,26,1,int8,Tiny,<=64KiB,832
rank2_int8_last_unaligned,round_03,6.479,6.318,1.02548274770497,-0.16100000000000048,26,1,int8,Tiny,<=64KiB,832
rank2_int8_last_unaligned,round_04,6.439,5.111,1.2598317354725104,-1.3280000000000003,26,1,int8,Tiny,<=64KiB,832
rank2_int8_last_unaligned,round_05,5.996,5.05,1.1873267326732675,-0.9460000000000006,26,1,int8,Tiny,<=64KiB,832
rank3_int32_middle,round_01,3.179,3.802,0.8361388742766964,0.6230000000000002,4,1,int32,Tiny,<=64KiB,1872
rank3_int32_middle,round_02,3.179,3.742,0.8495456974879743,0.5630000000000002,4,1,int32,Tiny,<=64KiB,1872
rank3_int32_middle,round_03,3.179,4.084,0.7784035259549461,0.9049999999999998,4,1,int32,Tiny,<=64KiB,1872
rank3_int32_middle,round_04,3.179,3.763,0.8448046771193196,0.5840000000000001,4,1,int32,Tiny,<=64KiB,1872
rank3_int32_middle,round_05,3.098,3.722,0.8323481998925308,0.6240000000000001,4,1,int32,Tiny,<=64KiB,1872
rank3_fp16_last_zero,round_01,4.487,4.93,0.9101419878296146,0.4429999999999996,15,1,float16,Tiny,<=64KiB,510
rank3_fp16_last_zero,round_02,4.648,4.689,0.9912561313712944,0.04100000000000037,15,1,float16,Tiny,<=64KiB,510
rank3_fp16_last_zero,round_03,4.788,5.433,0.8812810601877417,0.6449999999999996,15,1,float16,Tiny,<=64KiB,510
rank3_fp16_last_zero,round_04,4.749,4.89,0.9711656441717791,0.14100000000000001,15,1,float16,Tiny,<=64KiB,510
rank3_fp16_last_zero,round_05,4.508,4.849,0.929676221901423,0.3410000000000002,15,1,float16,Tiny,<=64KiB,510
rank3_int32_middle_aligned,round_01,6.419,3.722,1.7246104245029552,-2.6969999999999996,32,1,int32,Tiny,<=64KiB,2048
rank3_int32_middle_aligned,round_02,7.062,3.662,1.9284543965046423,-3.4000000000000004,32,1,int32,Tiny,<=64KiB,2048
rank3_int32_middle_aligned,round_03,7.364,3.924,1.8766564729867483,-3.44,32,1,int32,Tiny,<=64KiB,2048
rank3_int32_middle_aligned,round_04,7.404,3.682,2.0108636610537753,-3.722,32,1,int32,Tiny,<=64KiB,2048
rank3_int32_middle_aligned,round_05,6.74,3.702,1.8206374932468936,-3.0380000000000003,32,1,int32,Tiny,<=64KiB,2048
fp16_boundary_lengths_unaligned_row,round_01,4.487,5.895,0.761153519932146,1.4079999999999995,11,1,float16,Tiny,<=64KiB,2134
fp16_boundary_lengths_unaligned_row,round_02,4.628,5.633,0.8215870761583526,1.005,11,1,float16,Tiny,<=64KiB,2134
fp16_boundary_lengths_unaligned_row,round_03,4.608,6.66,0.6918918918918918,2.0520000000000005,11,1,float16,Tiny,<=64KiB,2134
fp16_boundary_lengths_unaligned_row,round_04,4.648,5.714,0.8134406720336016,1.0660000000000007,11,1,float16,Tiny,<=64KiB,2134
fp16_boundary_lengths_unaligned_row,round_05,4.487,5.674,0.7908001409940077,1.1870000000000003,11,1,float16,Tiny,<=64KiB,2134
fp16_middle_axis_2d,round_01,7.968,8.069,0.987482959474532,0.10100000000000087,39,39,float16,P0 row/column or FlatSpan,64-256KiB,78336
fp16_middle_axis_2d,round_02,8.411,8.753,0.9609276819376213,0.3420000000000005,39,39,float16,P0 row/column or FlatSpan,64-256KiB,78336
fp16_middle_axis_2d,round_03,8.833,8.089,1.0919767585610087,-0.7439999999999998,39,39,float16,P0 row/column or FlatSpan,64-256KiB,78336
fp16_middle_axis_2d,round_04,8.591,8.028,1.0701295465869456,-0.5629999999999988,39,39,float16,P0 row/column or FlatSpan,64-256KiB,78336
fp16_middle_axis_2d,round_05,8.028,7.766,1.033736801442184,-0.26200000000000045,39,39,float16,P0 row/column or FlatSpan,64-256KiB,78336
fp32_before_dim_over_4095,round_01,15.675,15.654,1.0013415101571483,-0.021000000000000796,40,40,float32,P0 row/column or FlatSpan,>=256KiB,1280768
fp32_before_dim_over_4095,round_02,16.378,16.459,0.9950786803572513,0.08099999999999952,40,40,float32,P0 row/column or FlatSpan,>=256KiB,1280768
fp32_before_dim_over_4095,round_03,16.499,16.399,1.0060979328007804,-0.09999999999999787,40,40,float32,P0 row/column or FlatSpan,>=256KiB,1280768
fp32_before_dim_over_4095,round_04,16.318,15.594,1.04642811337694,-0.724000000000002,40,40,float32,P0 row/column or FlatSpan,>=256KiB,1280768
fp32_before_dim_over_4095,round_05,16.016,15.573,1.0284466705194888,-0.44299999999999784,40,40,float32,P0 row/column or FlatSpan,>=256KiB,1280768
single_input_large_row_fallback,round_01,8.008,3.421,2.340836012861736,-4.587,40,2,float16,Identity,64-256KiB,160000
single_input_large_row_fallback,round_02,8.672,3.421,2.534931306635487,-5.251000000000001,40,2,float16,Identity,64-256KiB,160000
single_input_large_row_fallback,round_03,8.773,3.621,2.4228113780723555,-5.151999999999999,40,2,float16,Identity,64-256KiB,160000
single_input_large_row_fallback,round_04,8.632,3.421,2.5232388190587547,-5.211,40,2,float16,Identity,64-256KiB,160000
single_input_large_row_fallback,round_05,8.129,3.421,2.3762057877813505,-4.708,40,2,float16,Identity,64-256KiB,160000
rank6_fp16_dim3,round_01,5.956,5.07,1.1747534516765286,-0.8860000000000001,24,1,float16,Tiny,<=64KiB,10080
rank6_fp16_dim3,round_02,6.399,4.99,1.2823647294589178,-1.4089999999999998,24,1,float16,Tiny,<=64KiB,10080
rank6_fp16_dim3,round_03,6.459,5.211,1.2394933793897522,-1.2479999999999993,24,1,float16,Tiny,<=64KiB,10080
rank6_fp16_dim3,round_04,6.278,4.99,1.2581162324649298,-1.2879999999999994,24,1,float16,Tiny,<=64KiB,10080
rank6_fp16_dim3,round_05,6.056,5.011,1.2085412093394532,-1.045,24,1,float16,Tiny,<=64KiB,10080
rank6_fp32_negative_axis,round_01,8.652,9.055,0.9554942020982882,0.40300000000000047,40,1,float32,Tiny,<=64KiB,20160
rank6_fp32_negative_axis,round_02,9.075,8.913,1.018175698418041,-0.16199999999999903,40,1,float32,Tiny,<=64KiB,20160
rank6_fp32_negative_axis,round_03,9.235,9.899,0.9329225174260026,0.6639999999999997,40,1,float32,Tiny,<=64KiB,20160
rank6_fp32_negative_axis,round_04,9.114,8.954,1.0178691087781997,-0.16000000000000014,40,1,float32,Tiny,<=64KiB,20160
rank6_fp32_negative_axis,round_05,8.752,8.914,0.9818263405878395,0.16199999999999903,40,1,float32,Tiny,<=64KiB,20160
rank7_int32_axis0,round_01,6.962,3.119,2.232125681308111,-3.8429999999999995,36,1,int32,Tiny,<=64KiB,4608
rank7_int32_axis0,round_02,7.727,3.058,2.5268149117069982,-4.6690000000000005,36,1,int32,Tiny,<=64KiB,4608
rank7_int32_axis0,round_03,8.089,3.34,2.42185628742515,-4.7490000000000006,36,1,int32,Tiny,<=64KiB,4608
rank7_int32_axis0,round_04,8.088,3.059,2.644001307616868,-5.028999999999999,36,1,int32,Tiny,<=64KiB,4608
rank7_int32_axis0,round_05,7.344,3.098,2.370561652679148,-4.246,36,1,int32,Tiny,<=64KiB,4608
score_shape_2024x3000_fp32,round_01,52.758,53.422,0.9875706637714801,0.6639999999999944,40,40,float32,P0 row/column or FlatSpan,>=256KiB,24288000
score_shape_2024x3000_fp32,round_02,52.435,51.933,1.00966630081066,-0.5020000000000024,40,40,float32,P0 row/column or FlatSpan,>=256KiB,24288000
score_shape_2024x3000_fp32,round_03,52.979,51.168,1.035393214509068,-1.811,40,40,float32,P0 row/column or FlatSpan,>=256KiB,24288000
