case,round,version,samples,p10_us,p50_us,p90_us,mean_us,cv_pct,block_dim,aiv_p50_us,dtype,shape,bytes,path,size_band
rank1_fp16_dim0_zero,round_01,p0,29,3.638,3.903,4.089,3.916,6.898527081350406,1,3.342,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_01,p0,29,3.4362,3.602,3.782,3.6237241379310343,3.7452065850510365,1,3.082,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_01,p0,29,3.678,3.843,4.02,3.8341379310344825,3.8842101987927173,1,3.29,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_01,p0,29,5.553,5.875,6.2052000000000005,5.896206896551725,5.194341772462419,26,3.768,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_01,p0,29,3.0502,3.179,3.6859999999999995,3.302103448275862,11.136751053786153,4,2.464,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_01,p0,29,4.298,4.487,4.8082,4.505724137931034,4.26845436342905,15,2.944,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_01,p0,29,6.2138,6.419,7.1102,6.64751724137931,6.231152995149897,32,4.026,int32,8x4x16,2048,Tiny,<=64KiB
fp16_boundary_lengths_unaligned_row,round_01,p0,29,4.278,4.487,4.696,4.495241379310345,3.573542939358423,11,3.166,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_01,p0,29,7.3802,7.968,8.4302,7.932586206896551,5.984137826636011,39,5.132,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_01,p0,29,15.2758,15.675,16.4992,15.784620689655172,3.4754440987742474,40,12.678,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_01,p0,29,7.421,8.008,8.608,8.005379310344829,6.701875959363914,40,5.154,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_01,p0,29,5.63,5.956,6.1972000000000005,5.963448275862069,4.435768564935342,24,3.956,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_01,p0,29,8.1408,8.652,9.107199999999999,8.652172413793103,5.276660993124899,40,6.063,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
rank7_int32_axis0,round_01,p0,29,6.732,6.962,7.731,7.210344827586207,6.445252494037305,36,4.316,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_01,p0,29,52.029,52.758,53.5984,52.77834482758621,1.222190969756482,40,40.728,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_01,p0,29,253.0796,265.015,273.8524,263.22324137931037,3.2067915535271343,40,239.855,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_01,p0,29,59.41,61.31,62.5646,61.17106896551724,2.2967659356464076,40,51.495,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_01,p0,29,18.402800000000003,19.458,20.0772,19.297551724137932,3.5790158245396384,32,15.562,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_01,p0,29,7.3768,7.908,8.5752,7.920103448275862,6.388556204761232,39,5.064,float16,3x10000,60000,Tiny,<=64KiB
s9_fp32_axis0_10000,round_01,p0,29,7.4402,7.707,8.455,7.940206896551723,6.419849361034029,40,5.072,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_01,p0,29,12.9058,13.361,14.5842,13.59151724137931,5.117171080674441,40,10.89,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_01,p0,29,7.594,7.968,8.599,8.04844827586207,5.2741783671882345,34,5.623,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_01,p0,29,14.6968,15.393,15.8352,15.332379310344828,3.3527694489471744,40,12.287,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_01,p0,29,5.304,5.634,5.98,5.640310344827586,4.783774867092185,16,3.957,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_01,p0,29,10.6398,11.207,11.956,11.308068965517242,5.143514634235698,32,8.142,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_01,p0,29,2.773,2.837,2.998,2.874655172413793,3.130534063026596,3,2.173,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_01,p0,29,2.914,3.078,3.2992,3.104862068965517,5.642107523270596,2,2.45,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_01,p0,29,7.606,8.21,8.7404,8.171379310344827,5.823097294577092,40,5.45,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_01,p0,29,3.5772,3.743,4.0,3.7800344827586203,4.703180040281973,8,2.732,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_01,p0,29,3.336,3.461,3.586,3.464241379310345,3.255082481327615,1,2.892,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_01,p0,29,3.642,3.763,3.948,3.7786896551724136,3.3367995564997157,1,3.212,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_01,p0,29,3.1142,3.2,3.34,3.215206896551724,2.645665478182523,1,2.665,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_01,p0,29,8.9178,9.638,10.443,9.636068965517241,5.696470149829332,39,6.862,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_01,p0,29,9.235,9.759,10.3262,9.705310344827586,4.903908242270423,40,7.139,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_01,p0,29,3.843,4.045,4.2412,4.046448275862069,4.571141731277998,12,2.656,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_01,p0,29,2.5158,2.595,2.736,2.6082068965517244,3.0287314397819682,1,2.046,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_01,p0,29,3.618,3.723,3.8472,3.7356551724137934,2.9324655713490855,1,3.158,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_01,p0,29,2.837,2.938,3.018,2.9356206896551726,2.60140105779863,1,2.382,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_01,p0,29,7.759,8.31,8.837,8.297655172413794,6.027853198642162,40,6.15,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
rank1_fp16_dim0_zero,round_01,p2,29,3.6018,3.863,4.1242,3.85848275862069,5.33189524489347,1,3.275,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_01,p2,29,3.6338,3.783,4.085,3.8416551724137933,6.149010499729192,1,3.221,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_01,p2,29,3.799,3.943,4.125,3.9630689655172415,3.2868917553348793,1,3.372,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_01,p2,29,5.107,5.252,5.3762,5.254344827586207,2.153153720750876,1,4.672,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_01,p2,29,3.634,3.802,4.387,3.945896551724138,8.24583665473041,1,3.24,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_01,p2,29,4.728,4.93,5.537,5.044172413793103,6.233842637937037,1,4.346,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_01,p2,29,3.5818,3.722,3.8672,3.725965517241379,3.413907893144996,1,3.146,int32,8x4x16,2048,Tiny,<=64KiB
fp16_boundary_lengths_unaligned_row,round_01,p2,29,5.706,5.895,5.984,5.87248275862069,1.8181464543206443,1,5.292,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_01,p2,29,7.509,8.069,8.386199999999999,8.026793103448275,5.094893597449809,39,5.46,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_01,p2,29,15.1918,15.654,16.1004,15.67510344827586,2.5928598598204187,40,12.963,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_01,p2,29,3.336,3.421,3.5612,3.4420344827586207,2.8977802023494053,2,2.815,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_01,p2,29,4.962,5.07,5.131,5.057310344827586,1.9181814812252447,1,4.467,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_01,p2,29,8.950000000000001,9.055,9.199,9.06706896551724,1.075453739327219,1,8.469,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
rank7_int32_axis0,round_01,p2,29,2.994,3.119,3.2432,3.1222068965517242,3.0699859869246495,1,2.56,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_01,p2,29,52.7048,53.422,54.412,53.50768965517241,1.3398519016909463,40,41.693,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_01,p2,29,256.029,259.884,269.34520000000003,262.08741379310345,2.072049855877276,40,239.193,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_01,p2,29,53.7798,55.514,56.858,55.4628275862069,2.124264424680789,40,50.163,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_01,p2,29,18.073,19.175,20.048199999999998,19.099206896551724,3.839095147418916,32,15.583,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_01,p2,29,5.3648,5.453,5.622,5.473724137931034,1.865687908552245,1,4.901,float16,3x10000,60000,Tiny,<=64KiB
