OP Type,Task Type,Block Dim,Task Duration(us),aiv_time(us)
Concat,AI_VECTOR_CORE,1,6.841,6.065
Concat,AI_VECTOR_CORE,1,4.245,7.329
Concat,AI_VECTOR_CORE,1,4.245,3.711
Concat,AI_VECTOR_CORE,1,4.024,3.462
Concat,AI_VECTOR_CORE,1,3.964,3.43
Concat,AI_VECTOR_CORE,1,4.285,3.735
Concat,AI_VECTOR_CORE,1,3.984,3.427
Concat,AI_VECTOR_CORE,1,4.205,3.645
Concat,AI_VECTOR_CORE,1,4.064,3.484
Concat,AI_VECTOR_CORE,1,4.024,3.435
Concat,AI_VECTOR_CORE,1,3.924,3.31
Concat,AI_VECTOR_CORE,1,4.185,3.575
Concat,AI_VECTOR_CORE,1,4.024,3.43
Concat,AI_VECTOR_CORE,1,4.125,3.646
Concat,AI_VECTOR_CORE,1,3.984,3.5
Concat,AI_VECTOR_CORE,1,4.105,3.604
Concat,AI_VECTOR_CORE,1,3.904,3.396
Concat,AI_VECTOR_CORE,1,4.104,3.552
Concat,AI_VECTOR_CORE,1,3.984,3.432
Concat,AI_VECTOR_CORE,1,4.326,3.742
Concat,AI_VECTOR_CORE,1,4.185,3.619
Concat,AI_VECTOR_CORE,1,4.265,3.75
Concat,AI_VECTOR_CORE,1,3.984,3.465
Concat,AI_VECTOR_CORE,1,4.386,3.835
Concat,AI_VECTOR_CORE,1,3.944,3.385
Concat,AI_VECTOR_CORE,1,4.346,3.74
Concat,AI_VECTOR_CORE,1,3.984,3.376
Concat,AI_VECTOR_CORE,1,4.407,3.787
Concat,AI_VECTOR_CORE,1,3.984,3.39
Concat,AI_VECTOR_CORE,1,4.507,3.963
