Task Duration(us),aiv_icache_miss_rate,aiv_l0c_read_bw(GB/s),aiv_l0c_write_bw(GB/s),aiv_l2_read_bw(GB/s),aiv_l2_write_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_ratio,aiv_mte2_time(us),aiv_mte3_ratio,aiv_mte3_time(us),aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_scalar_ratio,aiv_scalar_time(us),aiv_time(us),aiv_total_cycles,aiv_ub_read_bw(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw(GB/s),aiv_ub_write_bw_scalar(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_vec_bank_cflt_ratio,aiv_vec_bankgroup_cflt_ratio,aiv_vec_fp16_ratio,aiv_vec_fp32_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_vec_ratio,aiv_vec_resc_cflt_ratio,aiv_vec_time(us),aiv_vector_fops,aiv_write_cache_hit,aiv_write_cache_miss_allocate,case,metric,samples,version
6.882,0.0,,,,,,,0.443,1.973,0.044,0.186,,,,,0.559,2.518,4.471,235834.0,,,,,,,,,,,,,0.004,,0.017,,,,p2_tiny_64k_boundary_fp16,PipeUtilization,29,p0
9.075,0.0,,,,,,,0.546,3.799,0.124,0.859,,,,,0.366,2.437,6.946,458448.0,,,,,,,,,,,,,0.002,,0.017,,,,p2_identity_large_fp32,PipeUtilization,29,p0
5.271,0.078,,,,,,,0.479,2.198,0.359,1.675,,,,,0.461,2.174,4.687,7733.0,,,,,,,,,,,,,0.004,,0.017,,,,p2_flatspan_before1_tail_int8,PipeUtilization,29,p0
5.01,0.097,,,,,,,0.488,2.172,0.369,1.633,,,,,0.489,2.171,4.447,7337.0,,,,,,,,,,,,,0.004,,0.017,,,,p2_flatspan_before1_tail_int32,PipeUtilization,29,p0
258.959,0.0,,,,,,,0.866,204.927,0.283,66.792,,,,,0.024,5.692,236.71,15622843.0,,,,,,,,,,,,,0.0,,0.017,,,,fragmented_256_fp16,PipeUtilization,29,p0
7.384,,,,,,,,,,,,,,,,,,4.787,252632.0,,,,,,,,,0.0,0.0,0.0,0.001,,,,4096.0,,,p2_tiny_64k_boundary_fp16,ArithmeticUtilization,29,p0
9.638,,,,,,,,,,,,,,,,,,7.518,496177.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,5120.0,,,p2_identity_large_fp32,ArithmeticUtilization,29,p0
5.734,,,,,,,,,,,,,,,,,,5.17,8531.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,128.0,,,p2_flatspan_before1_tail_int8,ArithmeticUtilization,29,p0
5.534,,,,,,,,,,,,,,,,,,4.942,8155.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,128.0,,,p2_flatspan_before1_tail_int32,ArithmeticUtilization,29,p0
264.11,,,,,,,,,,,,,,,,,,239.369,15798346.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,5120.0,,,fragmented_256_fp16,ArithmeticUtilization,29,p0
6.862,,,,0.0,0.0,0.022,0.008,,,,,,,,,,,4.514,235606.0,0.427,,,0.668,,,,,,,,,,,,,,,p2_tiny_64k_boundary_fp16,Memory,29,p0
9.236,,,,0.0,0.0,0.155,0.146,,,,,,,,,,,7.051,465341.0,7.088,,,7.24,,,,,,,,,,,,,,,p2_identity_large_fp32,Memory,29,p0
5.151,,,,0.0,0.0,0.895,0.838,,,,,,,,,,,4.579,7556.0,53.443,,,53.677,,,,,,,,,,,,,,,p2_flatspan_before1_tail_int8,Memory,29,p0
4.99,,,,0.0,0.0,0.927,0.868,,,,,,,,,,,4.414,7283.0,55.338,,,55.581,,,,,,,,,,,,,,,p2_flatspan_before1_tail_int32,Memory,29,p0
261.112,,,,0.0,0.0,0.284,0.426,,,,,,,,,,,238.305,15728157.0,6.813,,,6.817,,,,,,,,,,,,,,,fragmented_256_fp16,Memory,29,p0
