case,p0_p50_us,p21_p50_us,delta_us,speedup,faster_rounds,p0_block_dim,p21_block_dim
rank1_fp16_dim0_zero,3.521,4.064,0.5430000000000001,0.8663877952755905,0,1,1
rank1_int32_exact,3.501,3.682,0.18100000000000005,0.9508419337316676,1,1,1
rank2_fp32_dim0_zero,3.541,3.742,0.20100000000000007,0.9462854088722608,1,1,1
rank2_int8_last_unaligned,6.439,6.056,-0.383,1.0632430647291942,3,26,26
rank3_int32_middle,3.199,3.24,0.04100000000000037,0.9873456790123456,2,4,4
rank3_fp16_last_zero,4.709,4.588,-0.12099999999999955,1.0263731473408892,3,15,15
rank3_int32_middle_aligned,7.344,6.841,-0.5030000000000001,1.0735272620961849,3,32,32
fp16_boundary_lengths_unaligned_row,4.628,4.627,-0.001000000000000334,1.0002161227577264,2,11,11
fp16_middle_axis_2d,8.592,8.109,-0.48300000000000054,1.059563448020718,3,39,39
fp32_before_dim_over_4095,16.299,16.016,-0.28300000000000125,1.0176698301698301,3,40,40
single_input_large_row_fallback,8.753,3.441,-5.312,2.5437372856727696,5,40,2
rank6_fp16_dim3,6.419,6.097,-0.3219999999999992,1.052812858783008,3,24,24
rank6_fp32_negative_axis,9.175,8.813,-0.3620000000000001,1.0410756836491546,3,40,40
rank7_int32_axis0,8.049,3.159,-4.89,2.5479582146248814,5,36,1
score_shape_2024x3000_fp32,53.16,53.321,0.16100000000000136,0.9969805517525928,2,40,40
fragmented_256_fp16,262.118,260.307,-1.8109999999999786,1.0069571698033475,3,40,40
fragmented_256_fp32,59.719,61.33,1.610999999999997,0.9737322680580467,2,40,40
fragmented_256_int8,19.215,19.396,0.18100000000000094,0.9906681790059806,1,32,32
s9_fp16_last_axis_10000,8.733,8.19,-0.543000000000001,1.0663003663003665,3,39,39
s9_fp32_axis0_10000,8.894,8.21,-0.6839999999999993,1.0833130328867233,3,40,40
s9_int32_rank4_axis1_1000,14.165,14.165,0.0,1.0,2,40,40
s9_int8_rank4_axis2_1000,8.793,8.29,-0.5030000000000001,1.0606755126658625,3,34,34
s9_fp16_rank5_axis3_999,16.378,15.916,-0.46199999999999974,1.029027393817542,4,40,40
input_count_8_fp16,5.855,5.694,-0.16100000000000048,1.028275377590446,3,16,16
input_count_64_int32,11.429,11.691,0.26200000000000045,0.9775895988367119,2,32,32
fp16_special_values_bitwise,2.877,2.978,0.10100000000000042,0.966084620550705,2,3,3
fp32_special_values_bitwise,2.998,3.159,0.1609999999999996,0.9490345045900602,1,2,2
generated_00_rank5_float32,8.672,8.31,-0.3620000000000001,1.0435619735258725,4,40,40
generated_01_rank3_int32,3.863,3.844,-0.019000000000000128,1.004942767950052,3,8,8
generated_02_rank4_float16,3.421,3.662,0.2410000000000001,0.9341889677771709,1,1,1
generated_03_rank4_int8,3.682,3.944,0.262,0.9335699797160243,2,1,1
generated_04_rank1_int8,3.159,3.28,0.121,0.963109756097561,2,1,1
generated_05_rank6_int32,10.302,9.558,-0.7439999999999998,1.0778405524168235,3,39,39
generated_06_rank7_int8,10.503,9.94,-0.5630000000000006,1.0566398390342053,4,40,40
generated_07_rank2_float32,4.226,4.548,0.32200000000000006,0.9291996481970096,0,12,1
generated_08_rank1_int8,2.616,2.676,0.06000000000000005,0.9775784753363228,2,1,1
generated_09_rank3_float16,3.662,3.843,0.18100000000000005,0.9529013791308873,1,1,1
generated_10_rank2_float16,2.918,3.038,0.11999999999999966,0.9605003291639237,2,1,1
generated_11_rank7_int32,8.914,8.532,-0.3819999999999997,1.0447726207219878,3,40,40
