round,case,p0_p50_us,p21_p50_us,delta_us,speedup,p0_block_dim,p21_block_dim
1,rank1_fp16_dim0_zero,3.501,3.642,0.14100000000000001,0.9612850082372323,1,1
1,rank1_int32_exact,3.501,3.4,-0.10099999999999998,1.0297058823529412,1,1
1,rank2_fp32_dim0_zero,3.481,3.481,0.0,1.0,1,1
1,rank2_int8_last_unaligned,6.238,6.037,-0.2010000000000005,1.0332946827894651,26,26
1,rank3_int32_middle,3.26,3.24,-0.019999999999999574,1.0061728395061726,4,4
1,rank3_fp16_last_zero,4.668,4.528,-0.14000000000000057,1.0309187279151946,15,15
1,rank3_int32_middle_aligned,7.083,6.841,-0.242,1.0353749451834526,32,32
1,fp16_boundary_lengths_unaligned_row,4.809,4.628,-0.18100000000000005,1.0391097666378566,11,11
1,fp16_middle_axis_2d,8.531,8.028,-0.5030000000000001,1.0626557050323866,39,39
1,fp32_before_dim_over_4095,17.062,16.016,-1.046000000000003,1.0653096903096906,40,40
1,single_input_large_row_fallback,8.591,3.441,-5.1499999999999995,2.4966579482708515,40,2
1,rank6_fp16_dim3,6.339,6.076,-0.2630000000000008,1.0432850559578672,24,24
1,rank6_fp32_negative_axis,9.296,8.813,-0.48299999999999876,1.0548054011119936,40,40
1,rank7_int32_axis0,7.726,3.058,-4.668,2.52648790058862,36,1
1,score_shape_2024x3000_fp32,52.657,52.395,-0.26199999999999335,1.0050004771447656,40,40
1,fragmented_256_fp16,260.951,266.222,5.270999999999958,0.9802007347251543,40,40
1,fragmented_256_fp32,60.404,61.33,0.9259999999999948,0.9849013533344204,40,40
1,fragmented_256_int8,19.498,19.396,-0.10200000000000031,1.0052588162507734,32,32
1,s9_fp16_last_axis_10000,8.471,8.19,-0.2810000000000006,1.0343101343101344,39,39
1,s9_fp32_axis0_10000,8.592,8.169,-0.42300000000000004,1.051781123760558,40,40
1,s9_int32_rank4_axis1_1000,14.165,13.361,-0.8039999999999985,1.0601751365915724,40,40
1,s9_int8_rank4_axis2_1000,8.692,8.27,-0.4220000000000006,1.0510278113663847,34,34
1,s9_fp16_rank5_axis3_999,15.774,14.97,-0.8039999999999985,1.0537074148296592,40,40
1,input_count_8_fp16,5.856,5.654,-0.20199999999999996,1.0357269189954015,16,16
1,input_count_64_int32,11.529,11.912,0.3830000000000009,0.9678475486903961,32,32
1,fp16_special_values_bitwise,3.018,2.978,-0.03999999999999959,1.0134318334452652,3,3
1,fp32_special_values_bitwise,3.099,3.078,-0.02100000000000035,1.0068226120857702,2,2
1,generated_00_rank5_float32,8.652,8.31,-0.34199999999999875,1.0411552346570396,40,40
1,generated_01_rank3_int32,3.904,3.783,-0.121,1.0319851969336507,8,8
1,generated_02_rank4_float16,3.742,3.602,-0.14000000000000012,1.0388672959466962,1,1
1,generated_03_rank4_int8,4.085,3.883,-0.20199999999999996,1.0520216327581766,1,1
1,generated_04_rank1_int8,3.441,3.259,-0.18199999999999994,1.0558453513347652,1,1
1,generated_05_rank6_int32,10.302,9.538,-0.7639999999999993,1.0801006500314532,39,39
1,generated_06_rank7_int8,10.342,9.94,-0.402000000000001,1.0404426559356137,40,40
1,generated_07_rank2_float32,4.266,4.427,0.1609999999999996,0.9636322566071833,12,1
1,generated_08_rank1_int8,2.776,2.676,-0.09999999999999964,1.0373692077727952,1,1
1,generated_09_rank3_float16,4.065,3.803,-0.26200000000000045,1.0688929792269262,1,1
1,generated_10_rank2_float16,3.099,2.998,-0.10099999999999998,1.033689126084056,1,1
