case,p21_p50_us,p3_p50_us,delta_us,speedup,faster_rounds,p21_block_dim,p3_block_dim
rank1_fp16_dim0_zero,3.843,3.964,0.121,0.9694752774974773,0,1,1
rank1_int32_exact,3.642,3.783,0.14100000000000001,0.9627279936558287,0,1,1
rank2_fp32_dim0_zero,3.642,3.602,-0.040000000000000036,1.011104941699056,3,1,1
rank2_int8_last_unaligned,6.016,6.519,0.5030000000000001,0.9228409265224727,1,26,26
rank3_int32_middle,3.3,3.421,0.121,0.9646302250803859,0,4,4
rank3_fp16_last_zero,4.567,4.789,0.22199999999999953,0.9536437669659638,1,15,15
rank3_int32_middle_aligned,6.902,7.465,0.5629999999999997,0.9245813797722706,0,32,32
fp16_boundary_lengths_unaligned_row,4.528,4.788,0.2600000000000007,0.9456975772765245,0,11,11
fp16_middle_axis_2d,8.149,8.612,0.46300000000000097,0.9462378077101717,2,39,39
fp32_before_dim_over_4095,16.338,16.963,0.625,0.9631551022814361,1,40,40
single_input_large_row_fallback,4.064,4.105,0.04100000000000037,0.9900121802679658,2,2,2
rank6_fp16_dim3,6.057,6.58,0.5229999999999997,0.920516717325228,0,24,24
rank6_fp32_negative_axis,8.913,9.477,0.5640000000000001,0.9404874960430516,0,40,40
rank7_int32_axis0,3.219,3.32,0.10099999999999998,0.969578313253012,0,1,1
score_shape_2024x3000_fp32,52.617,53.683,1.0660000000000025,0.9801426894920179,1,40,40
fragmented_256_fp16,270.548,266.323,-4.225000000000023,1.015864194981282,5,40,40
fragmented_256_fp32,60.101,57.969,-2.131999999999998,1.036778278045162,3,40,40
fragmented_256_int8,19.498,16.902,-2.596,1.1535912909714827,5,32,32
s9_fp16_last_axis_10000,8.289,8.914,0.625,0.9298855732555531,0,39,39
s9_fp32_axis0_10000,8.21,9.035,0.8249999999999993,0.90868843386829,0,40,40
s9_int32_rank4_axis1_1000,13.904,14.366,0.46199999999999974,0.9678407350689128,0,40,40
s9_int8_rank4_axis2_1000,8.31,8.712,0.40199999999999925,0.9538567493112948,2,34,34
s9_fp16_rank5_axis3_999,15.896,16.58,0.6839999999999975,0.9587454764776842,1,40,40
input_count_8_fp16,5.694,5.996,0.3020000000000005,0.9496330887258171,0,16,16
input_count_64_int32,11.167,11.61,0.4429999999999996,0.9618432385874247,2,32,32
fp16_special_values_bitwise,2.958,3.079,0.121,0.960701526469633,2,3,3
fp32_special_values_bitwise,3.199,3.38,0.18100000000000005,0.9464497041420118,0,2,2
generated_00_rank5_float32,8.371,8.914,0.5429999999999993,0.9390845860444246,0,40,40
generated_01_rank3_int32,3.904,3.984,0.08000000000000007,0.9799196787148594,1,8,8
generated_02_rank4_float16,3.742,3.823,0.08099999999999996,0.9788124509547476,1,1,1
generated_03_rank4_int8,4.145,4.347,0.20200000000000085,0.9535311709224751,1,1,1
generated_04_rank1_int8,3.46,3.542,0.08199999999999985,0.9768492377188029,2,1,1
generated_05_rank6_int32,9.839,10.483,0.6440000000000001,0.9385672040446437,1,39,39
generated_06_rank7_int8,9.96,10.946,0.9859999999999989,0.9099214324867533,0,40,40
generated_07_rank2_float32,4.668,4.849,0.18100000000000005,0.9626727160239225,2,1,1
generated_08_rank1_int8,2.736,2.817,0.08099999999999996,0.9712460063897764,2,1,1
generated_09_rank3_float16,4.145,4.225,0.08000000000000007,0.9810650887573964,2,1,1
generated_10_rank2_float16,3.139,3.159,0.020000000000000018,0.9936688825577714,0,1,1
generated_11_rank7_int32,8.551,8.974,0.42300000000000004,0.9528638288388679,2,40,40
