round,case,p21_p50_us,p3_p50_us,delta_us,speedup,p21_block_dim,p3_block_dim
1,rank1_fp16_dim0_zero,3.723,3.964,0.2410000000000001,0.9392028254288597,1,1
1,rank1_int32_exact,3.682,3.783,0.10099999999999998,0.9733016124768702,1,1
1,rank2_fp32_dim0_zero,3.581,3.602,0.020999999999999908,0.9941699056079956,1,1
1,rank2_int8_last_unaligned,5.956,6.036,0.07999999999999918,0.9867461895294899,26,26
1,rank3_int32_middle,3.3,3.481,0.18100000000000005,0.9480034472852629,4,4
1,rank3_fp16_last_zero,4.467,4.709,0.242,0.9486090465066893,15,15
1,rank3_int32_middle_aligned,6.499,6.539,0.040000000000000036,0.9938828567059184,32,32
1,fp16_boundary_lengths_unaligned_row,4.527,4.608,0.08099999999999952,0.9824218750000001,11,11
1,fp16_middle_axis_2d,8.129,8.069,-0.05999999999999872,1.0074358656586937,39,39
1,fp32_before_dim_over_4095,16.58,16.258,-0.3219999999999992,1.0198056341493418,40,40
1,single_input_large_row_fallback,4.145,4.004,-0.14100000000000001,1.0352147852147853,2,2
1,rank6_fp16_dim3,6.036,6.157,0.12100000000000044,0.9803475718694169,24,24
1,rank6_fp32_negative_axis,8.632,8.854,0.22199999999999953,0.9749265868533996,40,40
1,rank7_int32_axis0,3.259,3.32,0.06099999999999994,0.9816265060240964,1,1
1,score_shape_2024x3000_fp32,52.315,53.019,0.7040000000000006,0.9867217412625663,40,40
1,fragmented_256_fp16,263.446,258.697,-4.749000000000024,1.0183573833480868,40,40
1,fragmented_256_fp32,58.472,57.969,-0.5030000000000001,1.0086770515275405,40,40
1,fragmented_256_int8,19.498,17.103,-2.3949999999999996,1.1400339121791498,32,32
1,s9_fp16_last_axis_10000,7.968,8.129,0.1609999999999996,0.9801943658506582,39,39
1,s9_fp32_axis0_10000,7.907,8.169,0.26200000000000045,0.967927530909536,40,40
1,s9_int32_rank4_axis1_1000,13.582,13.984,0.40199999999999925,0.9712528604118994,40,40
1,s9_int8_rank4_axis2_1000,8.23,8.109,-0.12100000000000044,1.0149216919472193,34,34
1,s9_fp16_rank5_axis3_999,15.896,16.016,0.11999999999999744,0.9925074925074927,40,40
1,input_count_8_fp16,5.553,5.775,0.22200000000000042,0.9615584415584415,16,16
1,input_count_64_int32,10.664,11.328,0.6639999999999997,0.9413841807909604,32,32
1,fp16_special_values_bitwise,2.999,2.998,-0.0009999999999998899,1.0003335557038024,3,3
1,fp32_special_values_bitwise,3.199,3.381,0.18199999999999994,0.9461697722567288,2,2
1,generated_00_rank5_float32,8.331,8.471,0.14000000000000057,0.9834730256168103,40,40
1,generated_01_rank3_int32,3.904,3.903,-0.0009999999999998899,1.0002562131693569,8,8
1,generated_02_rank4_float16,3.742,3.763,0.020999999999999908,0.9944193462662769,1,1
1,generated_03_rank4_int8,4.185,4.286,0.10099999999999998,0.9764349043397107,1,1
1,generated_04_rank1_int8,3.501,3.44,-0.06099999999999994,1.017732558139535,1,1
1,generated_05_rank6_int32,9.779,9.758,-0.021000000000000796,1.002152080344333,39,39
1,generated_06_rank7_int8,9.9,10.041,0.14100000000000001,0.985957573946818,40,40
1,generated_07_rank2_float32,4.93,4.809,-0.12099999999999955,1.025161156165523,1,1
1,generated_08_rank1_int8,2.797,2.776,-0.02100000000000035,1.0075648414985592,1,1
1,generated_09_rank3_float16,4.165,4.084,-0.0810000000000004,1.0198334965719884,1,1
1,generated_10_rank2_float16,3.159,3.159,0.0,1.0,1,1
1,generated_11_rank7_int32,8.531,8.189,-0.3420000000000005,1.0417633410672855,40,40
2,rank1_fp16_dim0_zero,3.461,4.467,1.0059999999999998,0.7747929259010522,1,1
2,rank1_int32_exact,3.36,4.406,1.0459999999999998,0.7625964593735816,1,1
2,rank2_fp32_dim0_zero,3.521,4.044,0.5229999999999997,0.8706726013847677,1,1
2,rank2_int8_last_unaligned,6.5,6.58,0.08000000000000007,0.9878419452887538,26,26
2,rank3_int32_middle,3.259,3.501,0.242,0.930876892316481,4,4
2,rank3_fp16_last_zero,4.748,4.91,0.16199999999999992,0.9670061099796334,15,15
2,rank3_int32_middle_aligned,7.465,7.465,0.0,1.0,32,32
2,fp16_boundary_lengths_unaligned_row,4.648,4.789,0.14100000000000001,0.9705575276675715,11,11
2,fp16_middle_axis_2d,8.512,8.874,0.3620000000000001,0.9592066711742168,39,39
2,fp32_before_dim_over_4095,16.319,17.446,1.1270000000000024,0.9354006649088615,40,40
2,single_input_large_row_fallback,3.884,4.266,0.3820000000000001,0.9104547585560243,2,2
2,rank6_fp16_dim3,6.5,6.58,0.08000000000000007,0.9878419452887538,24,24
2,rank6_fp32_negative_axis,9.095,9.477,0.3819999999999997,0.9596918856178116,40,40
2,rank7_int32_axis0,3.099,3.441,0.34199999999999964,0.900610287707062,1,1
2,score_shape_2024x3000_fp32,53.301,53.039,-0.26200000000000045,1.004939761307717,40,40
2,fragmented_256_fp16,270.548,266.323,-4.225000000000023,1.015864194981282,40,40
2,fragmented_256_fp32,60.101,60.283,0.18200000000000216,0.9969809067232884,40,40
2,fragmented_256_int8,18.975,16.902,-2.0730000000000004,1.1226482073127442,32,32
2,s9_fp16_last_axis_10000,8.853,8.934,0.08099999999999952,0.9909335124244459,39,39
2,s9_fp32_axis0_10000,8.994,9.075,0.08099999999999952,0.9910743801652893,40,40
2,s9_int32_rank4_axis1_1000,14.648,15.01,0.3620000000000001,0.9758827448367755,40,40
2,s9_int8_rank4_axis2_1000,8.652,8.934,0.28200000000000003,0.9684351914036265,34,34
2,s9_fp16_rank5_axis3_999,16.862,17.063,0.2010000000000005,0.9882201254175702,40,40
