case,dtype,shape,dim,axis,input_count,splits,output_elements,output_bytes,row_bytes,alignment,size_bucket,input_bucket,scope,source
rank1_fp16_dim0_zero,float16,97,0,0,3,31;0;66,97,194,194,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
rank1_int32_exact,int32,4,-1,0,3,1;1;2,4,16,16,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
rank2_fp32_dim0_zero,float32,17x31,0,0,3,0;7;10,527,2108,2108,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
rank2_int8_last_unaligned,int8,13x64,-1,1,4,15;17;0;32,832,832,64,32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
rank3_int32_middle,int32,4x9x13,1,1,3,3;0;6,468,1872,468,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
rank3_fp16_last_zero,float16,3x5x17,-1,2,3,1;0;16,255,510,34,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
rank3_int32_middle_aligned,int32,8x4x16,1,1,2,1;3,512,2048,256,32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
fp16_boundary_lengths_unaligned_row,float16,11x97,-1,1,5,1;15;17;31;33,1067,2134,194,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
fp16_middle_axis_2d,float16,9x256x17,1,1,4,31;33;64;128,39168,78336,8704,512B_aligned,64KiB_to_256KiB,2_to_8,scoring_proxy,fixed
fp32_before_dim_over_4095,float32,5003x64,-1,1,2,31;33,320192,1280768,256,32B_aligned,256KiB_to_4MiB,2_to_8,scoring_proxy,fixed
single_input_large_row_fallback,float16,2x40000,-1,1,1,40000,80000,160000,80000,32B_aligned,64KiB_to_256KiB,1,scoring_proxy,fixed
rank6_fp16_dim3,float16,2x3x4x5x6x7,3,3,4,1;0;2;2,5040,10080,420,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
rank6_fp32_negative_axis,float32,2x3x4x5x6x7,-2,4,3,2;1;3,5040,20160,168,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
rank7_int32_axis0,int32,4x2x2x3x2x3x4,0,0,3,1;0;3,1152,4608,4608,512B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
