physical_device,included_by_calibration,case,task_duration_us,aiv_time_us,block_dim,predicted_block_dim,scalar_ratio,mte2_ratio,mte3_ratio,vec_ratio,bound,main_mem_read_gbps,main_mem_write_gbps,l2_read_gbps,l2_write_gbps,l2_read_hit_pct,l2_write_hit_pct,vec_bankgroup_conflict_ratio,vec_bank_conflict_ratio,vec_resource_conflict_ratio,profiler_mte2_instructions,profiler_mte3_instructions,profiler_mte_instruction_fields_available,model_submit_tiles,model_mte2_instructions,model_mte3_instructions,model_avg_logical_bytes_per_dma,fragment_intersections,output_bytes,effective_bidirectional_gbps,split_path,alignment,scope
5,1,rank1_int32_exact,5.4,4.889,1,1,0.778,0.183,0.083,0.003,NO CLEAR BOUND,0.089,0.006,0.0,0.0,69.6969696969697,75.0,0.0,0.0,0.0,,,0,3,3,3,5.333333333333333,3,16,0.005925925925925926,row,non_32B_aligned,scoring_proxy
5,1,input_count_64_int32,12.821,9.87,32,32,0.477,0.245,0.437,0.002,NO CLEAR BOUND,0.016,0.014,0.0,0.0,91.58110882956879,99.26470588235294,0.0,0.0,0.0,,,0,256,256,256,8.0,256,2048,0.31947585991732314,column,32B_aligned,scoring_proxy
5,1,input_count_255_fp16,46.282,45.686,1,1,0.738,0.785,0.562,0.0,MTE2 BOUND,0.058,0.044,0.0,0.0,51.28205128205128,99.609375,0.0,0.0,0.0,,,0,255,255,255,2.0,255,510,0.022038805583164085,row,non_32B_aligned,robustness_or_diagnostic
5,1,fragmented_256_fp16,254.23,238.747,40,40,0.024,0.872,0.276,0.0,MTE2 BOUND,0.284,0.426,0.0,0.0,82.0620195096744,93.98503693044155,0.0,0.0,0.0,,,0,532,532,532,31536.120300751878,532,16777216,131.98454942375014,column,512B_aligned,robustness_or_diagnostic
5,1,fragmented_256_fp32,61.082,52.134,40,40,0.092,0.907,0.159,0.0,MTE2 BOUND,0.373,0.262,0.0,0.0,92.50217459877457,88.81729824178224,0.0,0.0,0.0,,,0,286,286,286,14665.398601398601,286,4194304,137.33355161913494,column,512B_aligned,robustness_or_diagnostic
5,1,fragmented_256_int8,18.321,15.293,32,32,0.307,0.295,0.631,0.001,NO CLEAR BOUND,0.039,0.988,0.0,0.0,35.439068100358426,96.87652513421182,0.0,0.0,0.0,,,0,256,256,256,4096.0,256,1048576,114.46711424048904,column,512B_aligned,robustness_or_diagnostic
5,1,score_shape_2024x3000_fp32,53.062,42.32,40,40,0.115,0.877,0.417,0.0,MTE2 BOUND,0.35,0.352,0.0,0.0,27.60789708469778,41.43333333333333,0.0,0.0,0.0,,,0,408,408,408,59529.41176470588,56,24288000,915.4573894689232,column,32B_aligned,scoring_proxy
5,1,single_input_large_row_fallback,9.16,6.312,40,40,0.599,0.401,0.046,0.003,NO CLEAR BOUND,0.024,0.013,0.0,0.0,57.59433962264151,31.208791208791208,0.0,0.0,0.0,,,0,40,40,40,4000.0,40,160000,34.93449781659389,column,32B_aligned,scoring_proxy
5,1,wide_non_aligned_before1_16m_fp16,167.787,167.248,1,1,0.175,0.934,0.805,0.0,MTE2 BOUND,1.522,1.557,0.0,0.0,2.354726998123541,2.295834699901607,0.0,0.0,0.0,,,0,258,258,258,65027.976744186046,5,16777218,199.98233474583844,row,non_32B_aligned,robustness_or_diagnostic
5,1,wide_non_aligned_256_zero_fp16,10.9,8.265,40,40,0.592,0.405,0.167,0.002,NO CLEAR BOUND,0.047,0.035,0.0,0.0,43.12896405919662,32.80736357659435,0.0,0.0,0.0,,,0,294,294,294,1783.2925170068027,294,524288,96.19963302752292,column,512B_aligned,robustness_or_diagnostic
