case,cards,physical_devices,bound,split_path,alignment,scope,profiler_mte_instruction_fields_available,task_duration_us,aiv_time_us,block_dim,predicted_block_dim,scalar_ratio,mte2_ratio,mte3_ratio,vec_ratio,main_mem_read_gbps,main_mem_write_gbps,l2_read_gbps,l2_write_gbps,l2_read_hit_pct,l2_write_hit_pct,vec_bankgroup_conflict_ratio,vec_bank_conflict_ratio,vec_resource_conflict_ratio,model_submit_tiles,model_avg_logical_bytes_per_dma,fragment_intersections,output_bytes,effective_bidirectional_gbps
rank1_int32_exact,3,5;6;7,SCALAR BOUND,row,non_32B_aligned,scoring_proxy,0,5.131,4.576,1.0,1.0,0.823,0.183,0.08,0.004,0.089,0.006,0.0,0.0,69.6969696969697,75.0,0.0,0.0,0.0,3.0,5.333333333333333,3.0,16.0,0.006236601052426427
input_count_64_int32,3,5;6;7,NO CLEAR BOUND,column,32B_aligned,scoring_proxy,0,12.536,9.819,32.0,32.0,0.48,0.245,0.428,0.002,0.017,0.014,0.0,0.0,94.01444788441692,99.63235294117648,0.0,0.0,0.0,256.0,8.0,256.0,2048.0,0.3267389917038928
input_count_255_fp16,3,5;6;7,MTE2 BOUND,row,non_32B_aligned,robustness_or_diagnostic,0,46.282,45.686,1.0,1.0,0.738,0.785,0.562,0.0,0.061,0.046,0.0,0.0,72.85714285714285,100.0,0.0,0.0,0.0,255.0,2.0,255.0,510.0,0.022038805583164085
fragmented_256_fp16,3,5;6;7,MTE2 BOUND,column,512B_aligned,robustness_or_diagnostic,0,260.425,239.555,40.0,40.0,0.024,0.87,0.29,0.0,0.284,0.425,0.0,0.0,82.0620195096744,93.98613823585556,0.0,0.0,0.0,532.0,31536.120300751878,532.0,16777216.0,128.844895843333
fragmented_256_fp32,3,5;6;7,MTE2 BOUND,column,512B_aligned,robustness_or_diagnostic,0,61.022,51.821,40.0,40.0,0.093,0.906,0.166,0.0,0.375,0.264,0.0,0.0,95.14670744528338,93.00808124931747,0.0,0.0,0.0,286.0,14665.398601398601,286.0,4194304.0,137.46858510045558
fragmented_256_int8,3,5;6;7,NO CLEAR BOUND,column,512B_aligned,robustness_or_diagnostic,0,18.321,15.391,32.0,32.0,0.306,0.293,0.631,0.001,0.039,0.988,0.0,0.0,76.49960757932503,96.87652513421182,0.0,0.0,0.0,256.0,4096.0,256.0,1048576.0,114.46711424048904
score_shape_2024x3000_fp32,3,5;6;7,MTE2 BOUND,column,32B_aligned,scoring_proxy,0,54.549,42.366,40.0,40.0,0.115,0.865,0.434,0.0,0.351,0.353,0.0,0.0,27.72702124796268,41.43333333333333,0.0,0.0,0.0,408.0,59529.41176470588,56.0,24288000.0,890.5021173623715
single_input_large_row_fallback,3,5;6;7,NO CLEAR BOUND,column,32B_aligned,scoring_proxy,0,9.34,6.508,40.0,40.0,0.599,0.401,0.046,0.003,0.024,0.013,0.0,0.0,84.10377358490567,82.63736263736263,0.0,0.0,0.0,40.0,4000.0,40.0,160000.0,34.261241970021416
wide_non_aligned_before1_16m_fp16,3,5;6;7,MTE2 BOUND,row,non_32B_aligned,robustness_or_diagnostic,0,165.396,163.873,1.0,1.0,0.182,0.933,0.805,0.0,1.449,1.482,0.0,0.0,17.923369718605308,2.295834699901607,0.0,0.0,0.0,258.0,65027.976744186046,5.0,16777218.0,202.87332220851775
wide_non_aligned_256_zero_fp16,3,5;6;7,NO CLEAR BOUND,column,512B_aligned,robustness_or_diagnostic,0,10.9,8.265,40.0,40.0,0.592,0.411,0.157,0.002,0.047,0.035,0.0,0.0,80.3623048756986,82.77449046679816,0.0,0.0,0.0,294.0,1783.2925170068027,294.0,524288.0,96.19963302752292
