physical_device,metric,case,field,samples,median,mean,min,max
5,PipeUtilization,rank1_int32_exact,Task Duration(us),29,5.4,5.431241379310345,5.0,5.76
5,PipeUtilization,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
5,PipeUtilization,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,rank1_int32_exact,aiv_time(us),29,4.889,4.896275862068965,4.435,5.185
5,PipeUtilization,rank1_int32_exact,aiv_total_cycles,29,8067.0,8078.793103448276,7317.0,8556.0
5,PipeUtilization,rank1_int32_exact,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,rank1_int32_exact,aiv_vec_ratio,29,0.003,0.003448275862068966,0.003,0.004
5,PipeUtilization,rank1_int32_exact,aiv_scalar_time(us),29,3.824,3.806620689655172,3.465,4.132
5,PipeUtilization,rank1_int32_exact,aiv_scalar_ratio,29,0.778,0.7774827586206897,0.742,0.803
5,PipeUtilization,rank1_int32_exact,aiv_mte2_time(us),29,0.899,0.8891379310344828,0.718,1.162
5,PipeUtilization,rank1_int32_exact,aiv_mte2_ratio,29,0.183,0.18093103448275863,0.153,0.224
5,PipeUtilization,rank1_int32_exact,aiv_mte3_time(us),29,0.399,0.40413793103448276,0.341,0.518
5,PipeUtilization,rank1_int32_exact,aiv_mte3_ratio,29,0.083,0.08272413793103449,0.066,0.11
5,PipeUtilization,rank1_int32_exact,aiv_icache_miss_rate,29,0.124,0.12393103448275862,0.116,0.13
5,PipeUtilization,input_count_64_int32,Task Duration(us),29,12.821,12.903241379310346,12.02,14.44
5,PipeUtilization,input_count_64_int32,Block Dim,29,32.0,32.0,32.0,32.0
5,PipeUtilization,input_count_64_int32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_64_int32,aiv_time(us),29,9.87,9.915689655172415,9.188,10.987
5,PipeUtilization,input_count_64_int32,aiv_total_cycles,29,521125.0,523548.3103448276,485152.0,580088.0
5,PipeUtilization,input_count_64_int32,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,input_count_64_int32,aiv_vec_ratio,29,0.002,0.002,0.002,0.002
5,PipeUtilization,input_count_64_int32,aiv_scalar_time(us),29,4.647,4.703034482758621,4.397,5.486
5,PipeUtilization,input_count_64_int32,aiv_scalar_ratio,29,0.477,0.4752413793103448,0.414,0.55
5,PipeUtilization,input_count_64_int32,aiv_mte2_time(us),29,2.479,2.4009655172413793,1.593,3.242
5,PipeUtilization,input_count_64_int32,aiv_mte2_ratio,29,0.245,0.24172413793103448,0.166,0.305
5,PipeUtilization,input_count_64_int32,aiv_mte3_time(us),29,4.284,4.378310344827586,3.32,5.215
5,PipeUtilization,input_count_64_int32,aiv_mte3_ratio,29,0.437,0.4412068965517241,0.356,0.509
5,PipeUtilization,input_count_64_int32,aiv_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,Task Duration(us),29,46.282,46.16458620689655,41.502,52.322
5,PipeUtilization,input_count_255_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,PipeUtilization,input_count_255_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
