physical_device,group,expected_concat_tasks,actual_concat_tasks,case_groups,hot_tasks,profile_csv,status
5,PipeUtilization,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_5/PipeUtilization/PROF_000001_20260830071709977_LFQIJEQFQMKHJFLB/mindstudio_profiler_output/op_summary_20260830071728.csv,complete
5,ArithmeticUtilization,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_5/ArithmeticUtilization/PROF_000001_20260830071736690_PRIPIIHNCEQMKEKC/mindstudio_profiler_output/op_summary_20260830071752.csv,complete
5,Memory,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_5/Memory/PROF_000001_20260830071800730_BBREBBIJDDIHJKDC/mindstudio_profiler_output/op_summary_20260830071818.csv,complete
5,MemoryL0,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_5/MemoryL0/PROF_000001_20260830071827438_BCLPCDIGRDCCMAKC/mindstudio_profiler_output/op_summary_20260830071844.csv,complete
5,MemoryUB,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_5/MemoryUB/PROF_000001_20260830071852963_BGCHFRFOEGLGBKJC/mindstudio_profiler_output/op_summary_20260830071908.csv,complete
5,L2Cache,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_5/L2Cache/PROF_000001_20260830071916856_KRPRKNBOOPIILJPA/mindstudio_profiler_output/op_summary_20260830071935.csv,complete
5,ResourceConflictRatio,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_5/ResourceConflictRatio/PROF_000001_20260830071943506_EPCGMJPGRQMDDDDA/mindstudio_profiler_output/op_summary_20260830072000.csv,complete
6,PipeUtilization,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_6/PipeUtilization/PROF_000001_20260830072038283_NFHMFFPHPGFQAFMB/mindstudio_profiler_output/op_summary_20260830072055.csv,complete
6,ArithmeticUtilization,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_6/ArithmeticUtilization/PROF_000001_20260830072103968_CBBNEIRLDOJCARDA/mindstudio_profiler_output/op_summary_20260830072121.csv,complete
6,Memory,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_6/Memory/PROF_000001_20260830072129778_OAEPDNGAFNOCABBB/mindstudio_profiler_output/op_summary_20260830072147.csv,complete
