case,historical_20260721_p50_us,current_20260830_p50_us,current_over_historical,historical_device,comparison
fp16_boundary_lengths_unaligned_row,6.06,6.060499999999999,1.0000825082508251,3,cross-date sanity only; not paired A/B
fp16_middle_axis_2d,9.72,9.7405,1.0021090534979424,0,cross-date sanity only; not paired A/B
fp16_special_values_bitwise,4.24,4.253,1.0030660377358491,1,cross-date sanity only; not paired A/B
fp32_before_dim_over_4095,17.761,17.771,1.000563031360847,1,cross-date sanity only; not paired A/B
fp32_special_values_bitwise,5.441,4.5835,0.8424002940635913,2,cross-date sanity only; not paired A/B
fragmented_256_fp16,257.4,265.3065,1.0307167832167834,3,cross-date sanity only; not paired A/B
fragmented_256_fp32,60.202,58.301500000000004,0.9684312813527791,0,cross-date sanity only; not paired A/B
fragmented_256_int8,18.18,18.0905,0.99507700770077,1,cross-date sanity only; not paired A/B
generated_00_rank5_float32,9.52,9.891,1.0389705882352942,3,cross-date sanity only; not paired A/B
generated_01_rank3_int32,5.08,5.2,1.0236220472440944,0,cross-date sanity only; not paired A/B
generated_02_rank4_float16,5.9,4.8705,0.8255084745762711,1,cross-date sanity only; not paired A/B
generated_03_rank4_int8,5.8,5.296,0.9131034482758621,2,cross-date sanity only; not paired A/B
generated_04_rank1_int8,5.46,4.854,0.8890109890109891,3,cross-date sanity only; not paired A/B
generated_05_rank6_int32,11.461,11.52,1.0051478928540267,0,cross-date sanity only; not paired A/B
generated_06_rank7_int8,11.701,11.5545,0.9874797025895223,1,cross-date sanity only; not paired A/B
generated_07_rank2_float32,5.4,5.5,1.0185185185185184,2,cross-date sanity only; not paired A/B
generated_08_rank1_int8,4.94,4.0024999999999995,0.8102226720647772,3,cross-date sanity only; not paired A/B
generated_09_rank3_float16,6.14,5.109999999999999,0.8322475570032573,0,cross-date sanity only; not paired A/B
generated_10_rank2_float16,5.16,4.3934999999999995,0.8514534883720929,1,cross-date sanity only; not paired A/B
generated_11_rank7_int32,9.64,10.120000000000001,1.049792531120332,2,cross-date sanity only; not paired A/B
input_count_64_int32,11.981,12.0205,1.0032968867373342,0,cross-date sanity only; not paired A/B
input_count_8_fp16,6.92,7.1205,1.0289739884393063,3,cross-date sanity only; not paired A/B
rank1_fp16_dim0_zero,5.361,4.1419999999999995,0.7726170490580115,0,cross-date sanity only; not paired A/B
rank1_int32_exact,5.041,4.33,0.8589565562388415,1,cross-date sanity only; not paired A/B
rank2_fp32_dim0_zero,4.68,4.343,0.927991452991453,2,cross-date sanity only; not paired A/B
rank2_int8_last_unaligned,7.34,7.573,1.0317438692098093,3,cross-date sanity only; not paired A/B
rank3_fp16_last_zero,5.94,5.978,1.0063973063973062,1,cross-date sanity only; not paired A/B
rank3_int32_middle,4.58,4.6,1.0043668122270741,0,cross-date sanity only; not paired A/B
rank3_int32_middle_aligned,8.3,8.4205,1.0145180722891567,2,cross-date sanity only; not paired A/B
rank6_fp16_dim3,7.46,7.63,1.022788203753351,3,cross-date sanity only; not paired A/B
rank6_fp32_negative_axis,10.72,10.471,0.9767723880597015,0,cross-date sanity only; not paired A/B
rank7_int32_axis0,8.86,9.07,1.023702031602709,1,cross-date sanity only; not paired A/B
s9_fp16_last_axis_10000,10.06,9.76,0.9701789264413518,2,cross-date sanity only; not paired A/B
s9_fp16_rank5_axis3_999,16.721,17.112000000000002,1.0233837689133427,2,cross-date sanity only; not paired A/B
s9_fp32_axis0_10000,9.98,9.8405,0.9860220440881764,3,cross-date sanity only; not paired A/B
s9_int32_rank4_axis1_1000,14.641,14.971,1.0225394440270474,0,cross-date sanity only; not paired A/B
s9_int8_rank4_axis2_1000,9.92,9.9205,1.0000504032258064,1,cross-date sanity only; not paired A/B
score_shape_2024x3000_fp32,56.081,53.4515,0.9531124623312709,2,cross-date sanity only; not paired A/B
single_input_large_row_fallback,9.42,9.79,1.0392781316348194,2,cross-date sanity only; not paired A/B
