case,rounds,physical_devices,p50_us,p95_us,mean_us,across_round_cv_pct,max_within_round_cv_pct,min_round_p50_us,max_round_p50_us,aiv_p50_us,block_dim,dtype,input_count,input_bucket,output_bytes,size_bucket,output_row_bytes,alignment,split_path,scope,submit_tiles,avg_logical_bytes_per_dma,effective_bidirectional_gbps
fp16_boundary_lengths_unaligned_row,6,5;6;7,6.060499999999999,6.3475,6.089614942528736,0.7974469250561478,4.3033412165870635,6.036,6.177,4.7275,11,float16,5,2_to_8,2134,le_64KiB,194,non_32B_aligned,row,scoring_proxy,55,38.8,0.7042323240656713
fp16_middle_axis_2d,6,5;6;7,9.7405,10.588000000000001,9.79233908045977,1.4318560199475368,5.399711752505699,9.561,9.98,6.8629999999999995,39,float16,4,2_to_8,78336,64KiB_to_256KiB,8704,512B_aligned,column,scoring_proxy,48,1632.0,16.08459524665058
fp16_special_values_bitwise,6,5;6;7,4.253,4.448,4.26067816091954,2.3043635460294873,4.905806861006512,4.12,4.4,3.551,3,float16,2,2_to_8,198,le_64KiB,66,non_32B_aligned,row,scoring_proxy,6,33.0,0.09311074535621915
fp32_before_dim_over_4095,6,5;6;7,17.771,18.4007,17.564689655172412,3.286867549364371,3.0994252924737937,16.721,18.221,14.155,40,float32,2,2_to_8,1280768,256KiB_to_4MiB,256,32B_aligned,row,scoring_proxy,80,16009.6,144.14135389117098
fp32_special_values_bitwise,6,5;6;7,4.5835,4.8791,4.543270114942529,1.3151140251986724,4.849219645077568,4.46,4.607,3.9435000000000002,2,float32,3,2_to_8,520,le_64KiB,260,non_32B_aligned,row,scoring_proxy,6,86.66666666666667,0.22690083996945565
fragmented_128_fp32_zero,6,5;6;7,9.021,10.3347,9.188344827586207,1.3925655996605546,8.978597913969315,8.92,9.26,6.888,32,float32,128,65_to_128,65536,le_64KiB,8192,512B_aligned,column,scoring_proxy,127,516.0314960629921,14.529653031814654
fragmented_256_fp16,6,5;6;7,265.3065,272.0621,265.49056321839083,1.5821816403296824,3.354484887073757,259.785,273.567,239.86849999999998,40,float16,256,129_to_256,16777216,ge_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,532,31536.120300751878,126.47421755592116
fragmented_256_fp16_1_31_32,6,5;6;7,9.83,11.3763,10.022724137931034,2.105601580188122,9.352437498338972,9.597,10.14,7.4535,38,float16,256,129_to_256,43520,le_64KiB,10880,32B_aligned,column,robustness_or_diagnostic,274,158.83211678832117,8.854526958290945
fragmented_256_fp32,6,5;6;7,58.301500000000004,61.1335,58.76168965517241,2.4158930361297077,3.2245769123905124,56.621,60.863,52.1345,40,float32,256,129_to_256,4194304,ge_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,286,14665.398601398601,143.88322770426146
fragmented_256_int32_before40,6,5;6;7,16.037,17.294,16.11614367816092,1.1831965315272839,5.087034983170721,15.601,16.18,13.16,40,int32,256,129_to_256,655360,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,285,2299.5087719298244,81.73099706927731
fragmented_256_int8,6,5;6;7,18.0905,19.378300000000003,18.27940804597701,0.2691917727089486,4.063714170768009,18.041,18.189,15.4435,32,int8,256,129_to_256,1048576,256KiB_to_4MiB,4096,512B_aligned,column,robustness_or_diagnostic,256,4096.0,115.9255963074542
fragmented_64_fp16_before1,6,5;6;7,7.6605,8.922,7.796925287356321,0.8469213489863123,10.565817847701874,7.58,7.767,5.624,32,float16,64,9_to_64,2048,le_64KiB,2048,512B_aligned,column,scoring_proxy,64,32.0,0.5346909470661184
