dimension,group,case_count,local_p50_sum_us,case_p50_median_us,case_p50_mean_us,output_bytes_total,aggregate_effective_bidirectional_gbps,note
dtype,float16,34,836.6964999999999,10.23575,24.608720588235293,67051670,160.27716143189318,local grouping; not official score
dtype,float32,14,224.356,9.86575,16.02542857142857,36826988,328.2906452245538,local grouping; not official score
dtype,int32,11,102.84899999999999,9.07,9.349909090909092,8712420,169.421579208354,local grouping; not official score
dtype,int8,33,620.832,9.540500000000002,18.81309090909091,28329739,91.26378472759137,local grouping; not official score
input_bucket,1,5,50.25299999999999,9.8405,10.0506,4979840,198.19075478080913,local grouping; not official score
input_bucket,129_to_256,8,457.08699999999993,28.5555,57.135875000000006,25340926,110.88009941214695,local grouping; not official score
input_bucket,2_to_8,64,757.4355000000002,8.02525,11.8349296875,78544311,207.39537822032366,local grouping; not official score
input_bucket,65_to_128,2,29.192500000000003,14.596250000000001,14.596250000000001,2162688,148.16737175644428,local grouping; not official score
input_bucket,9_to_64,13,490.7655,13.870000000000001,37.75119230769231,29893052,121.82214112442706,local grouping; not official score
size_bucket,256KiB_to_4MiB,28,462.866,10.46575,16.53092857142857,40230371,173.831610012401,local grouping; not official score
size_bucket,64KiB_to_256KiB,6,62.395999999999994,9.8955,10.399333333333333,749584,24.026668376177962,local grouping; not official score
size_bucket,ge_4MiB,11,896.0980000000002,58.301500000000004,81.46345454545455,99054032,221.07856953145745,local grouping; not official score
size_bucket,le_64KiB,47,363.37350000000004,6.060499999999999,7.731351063829787,886830,4.881093420406276,local grouping; not official score
alignment,32B_aligned,20,605.4304999999999,11.77025,30.271525000000004,56604160,186.9881348891409,local grouping; not official score
alignment,512B_aligned,24,598.2865,10.34525,24.92860416666667,46070784,154.00910433379326,local grouping; not official score
alignment,non_32B_aligned,48,581.0165000000002,6.0802499999999995,12.104510416666669,38245873,131.6515899290295,local grouping; not official score
split_path,column,42,1175.8359999999998,10.40525,27.99609523809524,101390080,172.45615885208485,local grouping; not official score
split_path,row,50,608.8975000000002,6.15025,12.177950000000001,39530737,129.843650203852,local grouping; not official score
scope,robustness_or_diagnostic,52,1413.5969999999998,10.23575,27.184557692307692,99484097,140.75312412236306,local grouping; not official score
scope,scoring_proxy,40,371.1365000000001,7.64525,9.2784125,41436720,223.29638825607282,local grouping; not official score
