round,physical_device,logical_device,case,samples,p50_us,p95_us,mean_us,cv_pct,min_us,max_us,aiv_p50_us,block_dim,predicted_block_dim,block_dim_match,included_by_calibration,dtype,input_count,input_bucket,output_bytes,size_bucket,output_row_bytes,alignment,split_path,scope,submit_tiles,avg_logical_bytes_per_dma
round_01,5,0,s9_int8_rank4_axis2_1000,29,9.76,10.2606,9.679724137931034,4.116649278177942,9.06,10.721,7.076,34,34,1,1,int8,4,2_to_8,1054000,256KiB_to_4MiB,31000,non_32B_aligned,row,scoring_proxy,136,7750.0
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,29,12.92,13.5006,12.903310344827586,3.103311115092164,12.081,13.66,11.834,2,2,1,1,float16,5,2_to_8,1572876,256KiB_to_4MiB,786438,non_32B_aligned,row,robustness_or_diagnostic,30,52429.2
round_01,5,0,rank2_int8_last_unaligned,29,7.421,8.0,7.414068965517242,4.295800954241378,6.96,8.16,5.261,26,26,1,1,int8,4,2_to_8,832,le_64KiB,64,32B_aligned,column,scoring_proxy,39,21.333333333333332
round_01,5,0,p2_flatspan_before1_tail_int32,29,6.48,6.692,6.504379310344828,1.7721970894271868,6.341,6.84,5.938,1,1,1,1,int32,4,2_to_8,262148,256KiB_to_4MiB,262148,non_32B_aligned,row,robustness_or_diagnostic,5,52429.6
round_01,5,0,p2_flatspan_before1_tail_int8,29,6.18,6.3006,6.190586206896551,1.474521039998019,5.94,6.361,5.667,1,1,1,1,int8,4,2_to_8,262657,256KiB_to_4MiB,262657,non_32B_aligned,row,robustness_or_diagnostic,5,52531.4
round_01,5,0,generated_06_rank7_int8,29,11.36,12.184,11.319758620689656,4.479179573045054,10.56,12.441,8.427,40,40,1,1,int8,4,2_to_8,156240,64KiB_to_256KiB,155,non_32B_aligned,row,scoring_proxy,160,976.5
round_01,5,0,generated_00_rank5_float32,29,9.48,10.4004,9.43006896551724,4.966837554664893,8.8,10.58,6.575,40,40,1,1,float32,8,2_to_8,2940,le_64KiB,20,non_32B_aligned,row,scoring_proxy,40,73.5
round_01,5,0,micro_rows_2048,29,55.422,56.1946,55.38503448275862,0.9759180688632532,54.183,56.643,47.884,40,40,1,1,int8,40,9_to_64,2621440,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65536.0
round_01,5,0,generated_11_rank7_int32,29,9.7,10.752,9.665896551724137,5.372668882566786,9.06,10.901,7.013,40,40,1,1,int32,7,2_to_8,1290240,256KiB_to_4MiB,17920,512B_aligned,column,scoring_proxy,52,24812.30769230769
round_01,5,0,micro_inputs_002,29,9.98,10.981,9.964586206896552,5.02707799204927,9.36,11.121,7.395,40,40,1,1,float16,2,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_01,5,0,p2_identity_tiny_int8,29,9.24,10.287999999999998,9.18796551724138,5.939808324508959,8.521,10.621,6.339,40,40,1,1,int8,1,1,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,40,1638.4
round_01,5,0,micro_inputs_016,29,9.781,10.808,9.771344827586208,5.108143381340478,9.061,10.98,7.176,40,40,1,1,float16,16,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,80,26214.4
round_01,5,0,generated_09_rank3_float16,29,4.94,5.224,4.976,2.54667630976751,4.8,5.28,4.419,1,1,1,1,float16,6,2_to_8,3276,le_64KiB,3276,non_32B_aligned,row,scoring_proxy,6,546.0
round_01,5,0,s9_int32_rank4_axis1_1000,29,14.961,16.553,15.180655172413791,3.6058241623251246,14.64,16.641,12.261,40,40,1,1,int32,4,2_to_8,6324000,ge_4MiB,2108000,32B_aligned,column,scoring_proxy,123,51414.634146341465
round_01,5,0,wide_non_aligned_before8_fp32,29,16.241,16.673000000000002,16.2648275862069,1.8006237218962833,15.741,17.0,13.684,8,8,1,1,float32,4,2_to_8,4194336,ge_4MiB,524292,non_32B_aligned,row,robustness_or_diagnostic,80,52429.2
round_01,5,0,micro_rows_4096,29,86.383,87.3436,86.31244827586207,0.8447197413968561,84.324,87.384,78.032,40,40,1,1,int8,40,9_to_64,5242880,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65536.0
round_01,5,0,fp16_middle_axis_2d,29,9.561,10.2484,9.528724137931034,4.918709335784479,8.661,10.501,6.656,39,39,1,1,float16,4,2_to_8,78336,64KiB_to_256KiB,8704,512B_aligned,column,scoring_proxy,48,1632.0
round_01,5,0,input_count_64_int32,29,11.94,13.2166,12.032241379310346,5.560978053915679,11.04,13.521,9.06,32,32,1,1,int32,64,9_to_64,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,256,8.0
round_01,5,0,wide_non_aligned_256_zero_fp16,29,10.061,12.0166,10.350689655172415,8.302164284755206,9.26,12.261,7.768,40,40,1,1,float16,256,129_to_256,524288,256KiB_to_4MiB,524288,512B_aligned,column,robustness_or_diagnostic,294,1783.2925170068027
round_01,5,0,rank2_fp32_dim0_zero,29,4.28,4.4406,4.285,2.2652822036250893,4.12,4.541,3.744,1,1,1,1,float32,3,2_to_8,2108,le_64KiB,2108,non_32B_aligned,row,scoring_proxy,2,1054.0
round_01,5,0,rank6_fp32_negative_axis,29,10.321,11.164599999999998,10.383137931034483,4.6053717213155085,9.461,11.34,7.436,40,40,1,1,float32,3,2_to_8,20160,le_64KiB,168,non_32B_aligned,row,scoring_proxy,120,168.0
round_01,5,0,fragmented_256_fp16_1_31_32,29,9.76,11.6364,10.02803448275862,8.38986389509833,9.08,11.84,7.38,38,38,1,1,float16,256,129_to_256,43520,le_64KiB,10880,32B_aligned,column,robustness_or_diagnostic,274,158.83211678832117
round_01,5,0,micro_cores_03,29,4.54,4.9646,4.597482758620689,4.953651960227949,4.28,5.18,3.878,3,3,1,1,int8,2,2_to_8,46200,le_64KiB,15400,non_32B_aligned,row,robustness_or_diagnostic,6,7700.0
round_01,5,0,micro_inputs_256,29,42.062,44.142,42.04179310344828,2.9179288899011406,39.842,44.441,37.193,37,37,1,1,float16,256,129_to_256,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,256,8192.0
round_01,5,0,generated_04_rank1_int8,29,4.54,4.64,4.525689655172414,1.789204842505646,4.36,4.661,3.995,1,1,1,1,int8,6,2_to_8,31,le_64KiB,31,non_32B_aligned,row,scoring_proxy,6,5.166666666666667
