round,physical_device,logical_device,case,hot_sample,task_duration_us,aiv_time_us,block_dim,included_by_calibration
round_01,5,0,s9_int8_rank4_axis2_1000,1,10.721,8.039,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,2,9.8,7.255,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,3,9.901,7.076,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,4,9.38,6.826,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,5,9.18,6.725,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,6,9.261,6.731,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,7,9.22,6.64,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,8,9.76,7.279,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,9,9.961,7.342,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,10,9.78,7.087,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,11,10.02,7.151,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,12,9.461,6.944,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,13,9.54,6.898,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,14,9.82,7.206,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,15,9.681,6.692,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,16,9.88,7.284,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,17,10.301,7.461,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,18,10.081,7.315,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,19,10.0,7.198,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,20,9.5,6.778,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,21,9.241,6.71,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,22,9.42,6.956,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,23,9.06,6.65,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,24,9.601,7.007,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,25,9.801,7.11,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,26,10.2,7.453,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,27,9.961,7.195,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,28,9.1,6.725,34,1
round_01,5,0,s9_int8_rank4_axis2_1000,29,9.08,6.719,34,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,1,12.881,11.651,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,2,13.5,12.35,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,3,13.001,11.834,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,4,13.5,12.206,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,5,12.941,11.765,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,6,13.141,12.273,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,7,12.28,11.73,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,8,13.161,12.265,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,9,12.9,11.745,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,10,13.141,12.138,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,11,12.92,11.77,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,12,12.881,11.892,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,13,12.88,11.915,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,14,13.501,12.287,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,15,13.66,12.171,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,16,13.121,12.17,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,17,12.601,11.613,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,18,13.32,12.029,2,1
