case,scope,rounds,baseline_p50_us,p0_p50_us,delta_us,speedup,faster_rounds,baseline_block_dim,p0_block_dim,row_period,material_regression
fp16_boundary_lengths_unaligned_row,scoring_proxy,1,6.06,5.841,-0.21899999999999942,1.037493579866461,1,11,1,16,0
fp16_middle_axis_2d,scoring_proxy,1,9.601,9.58,-0.021000000000000796,1.0021920668058455,1,39,39,1,0
fp16_special_values_bitwise,scoring_proxy,1,4.4,5.12,0.7199999999999998,0.859375,0,3,1,16,0
fp32_before_dim_over_4095,scoring_proxy,1,17.201,16.86,-0.3410000000000011,1.0202253855278767,1,40,40,1,0
fp32_special_values_bitwise,scoring_proxy,1,4.541,5.48,0.9390000000000001,0.8286496350364964,0,2,1,8,0
fragmented_128_fp32_zero,scoring_proxy,1,9.001,9.04,0.0389999999999997,0.9956858407079646,0,32,32,1,0
fragmented_256_fp16,robustness_or_diagnostic,1,259.351,266.831,7.480000000000018,0.9719672751666785,0,40,40,1,1
fragmented_256_fp16_1_31_32,robustness_or_diagnostic,1,9.861,9.761,-0.10000000000000142,1.0102448519618894,1,38,38,1,0
fragmented_256_fp32,robustness_or_diagnostic,1,57.982,58.302,0.3200000000000003,0.9945113375184385,0,40,40,1,0
fragmented_256_int32_before40,robustness_or_diagnostic,1,16.401,16.121,-0.28000000000000114,1.0173686495874947,1,40,40,1,0
fragmented_256_int8,robustness_or_diagnostic,1,18.041,18.16,0.11899999999999977,0.9934471365638766,0,32,32,1,0
fragmented_64_fp16_before1,scoring_proxy,1,7.64,7.681,0.04100000000000037,0.9946621533654472,0,32,32,1,0
fragmented_64_fp16_row_unaligned,scoring_proxy,1,13.401,14.001,0.5999999999999996,0.9571459181487036,0,4,1,16,0
generated_00_rank5_float32,scoring_proxy,1,9.241,6.88,-2.3609999999999998,1.3431686046511628,1,40,19,8,0
generated_01_rank3_int32,scoring_proxy,1,5.141,6.12,0.9790000000000001,0.8400326797385621,0,8,1,8,0
generated_02_rank4_float16,scoring_proxy,1,4.8,4.801,0.001000000000000334,0.999791710060404,0,1,1,2,0
generated_03_rank4_int8,scoring_proxy,1,5.34,5.84,0.5,0.9143835616438356,0,1,1,2,0
generated_04_rank1_int8,scoring_proxy,1,4.6,4.7,0.10000000000000053,0.978723404255319,0,1,1,32,0
generated_05_rank6_int32,scoring_proxy,1,11.081,11.2,0.11899999999999977,0.989375,0,39,39,1,0
generated_06_rank7_int8,scoring_proxy,1,11.14,10.42,-0.7200000000000006,1.069097888675624,1,40,32,32,0
generated_07_rank2_float32,scoring_proxy,1,5.38,5.381,0.001000000000000334,0.9998141609366288,0,12,12,1,0
generated_08_rank1_int8,scoring_proxy,1,3.94,3.98,0.040000000000000036,0.9899497487437185,0,1,1,32,0
generated_09_rank3_float16,scoring_proxy,1,5.02,5.121,0.10100000000000087,0.9802772895918764,0,1,1,8,0
generated_10_rank2_float16,scoring_proxy,1,4.32,4.32,0.0,1.0,0,1,1,16,0
generated_11_rank7_int32,scoring_proxy,1,9.72,9.68,-0.040000000000000924,1.0041322314049588,1,40,40,1,0
input_count_255_fp16,robustness_or_diagnostic,1,37.421,37.041,-0.38000000000000256,1.0102589022974542,1,1,1,16,0
input_count_64_int32,scoring_proxy,1,12.621,12.701,0.08000000000000007,0.9937012833635147,0,32,32,1,0
input_count_8_fp16,scoring_proxy,1,6.98,6.401,-0.5790000000000006,1.0904546164661773,1,16,8,2,0
input_count_9_int8,scoring_proxy,1,5.16,5.42,0.2599999999999998,0.9520295202952029,0,2,1,16,0
micro_align_031b,robustness_or_diagnostic,1,9.84,6.2,-3.6399999999999997,1.5870967741935482,1,40,4,32,0
micro_align_032b,robustness_or_diagnostic,1,9.56,10.021,0.4610000000000003,0.9539966071250374,0,40,40,1,0
micro_align_033b,robustness_or_diagnostic,1,9.74,6.1,-3.6400000000000006,1.59672131147541,1,40,4,32,0
micro_align_511b,robustness_or_diagnostic,1,9.52,6.02,-3.5,1.5813953488372094,1,40,4,32,0
micro_align_512b,robustness_or_diagnostic,1,9.12,9.16,0.040000000000000924,0.9956331877729256,0,38,38,1,0
micro_align_513b,robustness_or_diagnostic,1,9.5,5.3,-4.2,1.7924528301886793,1,40,4,32,0
micro_cores_01,robustness_or_diagnostic,1,4.44,4.66,0.21999999999999975,0.9527896995708155,0,1,1,4,0
micro_cores_02,robustness_or_diagnostic,1,4.341,4.5,0.1589999999999998,0.9646666666666667,0,2,1,8,0
micro_cores_03,robustness_or_diagnostic,1,4.58,5.48,0.9000000000000004,0.8357664233576642,0,3,1,4,0
micro_cores_05,robustness_or_diagnostic,1,4.7,5.461,0.7610000000000001,0.8606482329243728,0,5,2,4,0
micro_cores_07,robustness_or_diagnostic,1,4.88,5.42,0.54,0.9003690036900369,0,7,2,4,0
micro_cores_11,robustness_or_diagnostic,1,5.44,4.9,-0.54,1.110204081632653,1,11,3,4,0
micro_cores_20,robustness_or_diagnostic,1,6.601,4.9,-1.7009999999999996,1.347142857142857,1,20,2,16,0
micro_cores_40,robustness_or_diagnostic,1,9.401,6.0,-3.401,1.5668333333333333,1,40,2,32,0
micro_inputs_001,robustness_or_diagnostic,1,9.76,9.841,0.08099999999999952,0.9917691291535413,0,40,40,1,0
micro_inputs_002,robustness_or_diagnostic,1,9.84,9.821,-0.019000000000000128,1.0019346298747582,1,40,40,1,0
micro_inputs_004,robustness_or_diagnostic,1,10.22,10.321,0.10099999999999909,0.9902141265381262,0,40,40,1,0
micro_inputs_008,robustness_or_diagnostic,1,10.2,10.26,0.0600000000000005,0.9941520467836257,0,40,40,1,0
micro_inputs_016,robustness_or_diagnostic,1,9.841,9.84,-0.0009999999999994458,1.00010162601626,1,40,40,1,0
micro_inputs_032,robustness_or_diagnostic,1,12.7,12.68,-0.019999999999999574,1.001577287066246,1,40,40,1,0
micro_inputs_064,robustness_or_diagnostic,1,13.321,13.041,-0.27999999999999936,1.0214707461084271,1,40,40,1,0
micro_inputs_128,robustness_or_diagnostic,1,19.881,20.201,0.3200000000000003,0.984159200039602,0,37,37,1,0
micro_inputs_256,robustness_or_diagnostic,1,38.482,40.701,2.219000000000001,0.945480455025675,0,37,37,1,1
micro_piece_65535b,robustness_or_diagnostic,1,6.041,9.561,3.5199999999999996,0.631837673883485,0,8,1,32,1
micro_piece_65536b,robustness_or_diagnostic,1,5.64,8.62,2.9799999999999995,0.654292343387471,0,8,1,32,1
micro_piece_65537b,robustness_or_diagnostic,1,6.22,14.38,8.16,0.43254520166898464,0,8,1,16,1
micro_rows_2047,robustness_or_diagnostic,1,49.822,53.062,3.239999999999995,0.9389393539632883,0,40,40,1,1
micro_rows_2048,robustness_or_diagnostic,1,50.782,52.702,1.9200000000000017,0.9635687450191643,0,40,40,1,0
micro_rows_2049,robustness_or_diagnostic,1,50.362,53.463,3.100999999999999,0.9419972691394048,0,40,40,1,1
micro_rows_4094,robustness_or_diagnostic,1,86.223,91.083,4.859999999999999,0.946642073712987,0,40,40,1,1
micro_rows_4095,robustness_or_diagnostic,1,84.163,91.603,7.439999999999998,0.918779952621639,0,40,40,1,1
micro_rows_4096,robustness_or_diagnostic,1,82.364,89.124,6.759999999999991,0.9241506216058526,0,40,40,1,1
p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,1,8.26,8.52,0.2599999999999998,0.9694835680751174,0,32,32,1,0
p2_flatspan_before1_tail_int32,robustness_or_diagnostic,1,6.641,7.24,0.5990000000000002,0.9172651933701658,0,1,1,8,0
p2_flatspan_before1_tail_int8,robustness_or_diagnostic,1,6.201,6.44,0.23900000000000077,0.9628881987577639,0,1,1,32,0
p2_identity_large_fp32,robustness_or_diagnostic,1,10.021,10.08,0.058999999999999275,0.9941468253968254,0,40,40,1,0
p2_identity_tiny_int8,robustness_or_diagnostic,1,9.24,9.26,0.019999999999999574,0.9978401727861772,0,40,40,1,0
p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,1,8.141,8.42,0.2789999999999999,0.9668646080760095,0,32,32,1,0
p2_tiny_non_aligned_fp32,robustness_or_diagnostic,1,4.5,5.52,1.0199999999999996,0.8152173913043479,0,3,1,8,0
rank1_fp16_dim0_zero,scoring_proxy,1,4.06,4.24,0.1800000000000006,0.9575471698113206,0,1,1,16,0
rank1_int32_exact,scoring_proxy,1,4.32,5.14,0.8199999999999994,0.840466926070039,0,1,1,2,0
rank2_fp32_dim0_zero,scoring_proxy,1,4.28,5.081,0.8010000000000002,0.842353867348947,0,1,1,8,0
rank2_int8_last_unaligned,scoring_proxy,1,7.421,7.501,0.08000000000000007,0.9893347553659512,0,26,26,1,0
rank3_fp16_last_zero,scoring_proxy,1,5.86,5.64,-0.22000000000000064,1.0390070921985817,1,15,1,16,0
rank3_int32_middle,scoring_proxy,1,4.641,5.48,0.8390000000000004,0.846897810218978,0,4,1,8,0
rank3_int32_middle_aligned,scoring_proxy,1,8.2,8.3,0.10000000000000142,0.9879518072289155,0,32,32,1,0
rank6_fp16_dim3,scoring_proxy,1,7.48,5.401,-2.0790000000000006,1.3849287169042772,1,24,3,8,0
rank6_fp32_negative_axis,scoring_proxy,1,10.101,9.04,-1.0610000000000017,1.1173672566371684,1,40,30,4,0
rank7_int32_axis0,scoring_proxy,1,8.94,8.9,-0.03999999999999915,1.0044943820224719,1,36,36,1,0
s9_fp16_last_axis_10000,scoring_proxy,1,9.541,9.62,0.07899999999999885,0.9917879417879419,0,39,39,1,0
s9_fp16_rank5_axis3_999,scoring_proxy,1,16.94,26.061,9.120999999999999,0.6500134300295461,0,40,7,16,1
s9_fp32_axis0_10000,scoring_proxy,1,9.621,9.78,0.15899999999999892,0.9837423312883437,0,40,40,1,0
s9_int32_rank4_axis1_1000,scoring_proxy,1,15.201,15.061,-0.14000000000000057,1.0092955315052121,1,40,40,1,0
s9_int8_rank4_axis2_1000,scoring_proxy,1,9.6,8.0,-1.5999999999999996,1.2,1,34,9,4,0
score_shape_2024x3000_fp32,scoring_proxy,1,53.123,53.362,0.23900000000000432,0.9955211573779092,0,40,40,1,0
single_input_large_row_fallback,scoring_proxy,1,9.321,9.34,0.019000000000000128,0.99796573875803,0,40,40,1,0
single_piece_over65535_fp32,robustness_or_diagnostic,1,9.08,9.421,0.3409999999999993,0.9638042670629445,0,40,40,1,0
wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,1,10.321,10.281,-0.03999999999999915,1.0038906721136076,1,40,40,1,0
wide_non_aligned_axis0_fp16,robustness_or_diagnostic,1,44.342,45.221,0.8789999999999978,0.9805621282147675,0,1,1,16,0
wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,1,159.727,169.787,10.060000000000002,0.9407492917596754,0,1,1,16,1
wide_non_aligned_before1_fp16,robustness_or_diagnostic,1,14.121,13.601,-0.5199999999999996,1.0382324829056686,1,1,1,16,0
wide_non_aligned_before8_fp32,robustness_or_diagnostic,1,15.721,50.942,35.221000000000004,0.3086058654940913,0,8,1,8,1
wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,1,13.261,20.481,7.220000000000002,0.6474781504809335,0,2,1,16,1
