round,case,scope,baseline_p50_us,p0_p50_us,delta_us,speedup,baseline_block_dim,p0_block_dim,row_period
round_01,fp16_boundary_lengths_unaligned_row,scoring_proxy,6.06,5.841,-0.21899999999999942,1.037493579866461,11,1,16
round_01,fp16_middle_axis_2d,scoring_proxy,9.601,9.58,-0.021000000000000796,1.0021920668058455,39,39,1
round_01,fp16_special_values_bitwise,scoring_proxy,4.4,5.12,0.7199999999999998,0.859375,3,1,16
round_01,fp32_before_dim_over_4095,scoring_proxy,17.201,16.86,-0.3410000000000011,1.0202253855278767,40,40,1
round_01,fp32_special_values_bitwise,scoring_proxy,4.541,5.48,0.9390000000000001,0.8286496350364964,2,1,8
round_01,fragmented_128_fp32_zero,scoring_proxy,9.001,9.04,0.0389999999999997,0.9956858407079646,32,32,1
round_01,fragmented_256_fp16,robustness_or_diagnostic,259.351,266.831,7.480000000000018,0.9719672751666785,40,40,1
round_01,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,9.861,9.761,-0.10000000000000142,1.0102448519618894,38,38,1
round_01,fragmented_256_fp32,robustness_or_diagnostic,57.982,58.302,0.3200000000000003,0.9945113375184385,40,40,1
round_01,fragmented_256_int32_before40,robustness_or_diagnostic,16.401,16.121,-0.28000000000000114,1.0173686495874947,40,40,1
round_01,fragmented_256_int8,robustness_or_diagnostic,18.041,18.16,0.11899999999999977,0.9934471365638766,32,32,1
round_01,fragmented_64_fp16_before1,scoring_proxy,7.64,7.681,0.04100000000000037,0.9946621533654472,32,32,1
round_01,fragmented_64_fp16_row_unaligned,scoring_proxy,13.401,14.001,0.5999999999999996,0.9571459181487036,4,1,16
round_01,generated_00_rank5_float32,scoring_proxy,9.241,6.88,-2.3609999999999998,1.3431686046511628,40,19,8
round_01,generated_01_rank3_int32,scoring_proxy,5.141,6.12,0.9790000000000001,0.8400326797385621,8,1,8
round_01,generated_02_rank4_float16,scoring_proxy,4.8,4.801,0.001000000000000334,0.999791710060404,1,1,2
round_01,generated_03_rank4_int8,scoring_proxy,5.34,5.84,0.5,0.9143835616438356,1,1,2
round_01,generated_04_rank1_int8,scoring_proxy,4.6,4.7,0.10000000000000053,0.978723404255319,1,1,32
round_01,generated_05_rank6_int32,scoring_proxy,11.081,11.2,0.11899999999999977,0.989375,39,39,1
round_01,generated_06_rank7_int8,scoring_proxy,11.14,10.42,-0.7200000000000006,1.069097888675624,40,32,32
round_01,generated_07_rank2_float32,scoring_proxy,5.38,5.381,0.001000000000000334,0.9998141609366288,12,12,1
round_01,generated_08_rank1_int8,scoring_proxy,3.94,3.98,0.040000000000000036,0.9899497487437185,1,1,32
round_01,generated_09_rank3_float16,scoring_proxy,5.02,5.121,0.10100000000000087,0.9802772895918764,1,1,8
round_01,generated_10_rank2_float16,scoring_proxy,4.32,4.32,0.0,1.0,1,1,16
round_01,generated_11_rank7_int32,scoring_proxy,9.72,9.68,-0.040000000000000924,1.0041322314049588,40,40,1
round_01,input_count_255_fp16,robustness_or_diagnostic,37.421,37.041,-0.38000000000000256,1.0102589022974542,1,1,16
round_01,input_count_64_int32,scoring_proxy,12.621,12.701,0.08000000000000007,0.9937012833635147,32,32,1
round_01,input_count_8_fp16,scoring_proxy,6.98,6.401,-0.5790000000000006,1.0904546164661773,16,8,2
round_01,input_count_9_int8,scoring_proxy,5.16,5.42,0.2599999999999998,0.9520295202952029,2,1,16
round_01,micro_align_031b,robustness_or_diagnostic,9.84,6.2,-3.6399999999999997,1.5870967741935482,40,4,32
round_01,micro_align_032b,robustness_or_diagnostic,9.56,10.021,0.4610000000000003,0.9539966071250374,40,40,1
round_01,micro_align_033b,robustness_or_diagnostic,9.74,6.1,-3.6400000000000006,1.59672131147541,40,4,32
round_01,micro_align_511b,robustness_or_diagnostic,9.52,6.02,-3.5,1.5813953488372094,40,4,32
round_01,micro_align_512b,robustness_or_diagnostic,9.12,9.16,0.040000000000000924,0.9956331877729256,38,38,1
round_01,micro_align_513b,robustness_or_diagnostic,9.5,5.3,-4.2,1.7924528301886793,40,4,32
round_01,micro_cores_01,robustness_or_diagnostic,4.44,4.66,0.21999999999999975,0.9527896995708155,1,1,4
round_01,micro_cores_02,robustness_or_diagnostic,4.341,4.5,0.1589999999999998,0.9646666666666667,2,1,8
round_01,micro_cores_03,robustness_or_diagnostic,4.58,5.48,0.9000000000000004,0.8357664233576642,3,1,4
round_01,micro_cores_05,robustness_or_diagnostic,4.7,5.461,0.7610000000000001,0.8606482329243728,5,2,4
round_01,micro_cores_07,robustness_or_diagnostic,4.88,5.42,0.54,0.9003690036900369,7,2,4
round_01,micro_cores_11,robustness_or_diagnostic,5.44,4.9,-0.54,1.110204081632653,11,3,4
round_01,micro_cores_20,robustness_or_diagnostic,6.601,4.9,-1.7009999999999996,1.347142857142857,20,2,16
round_01,micro_cores_40,robustness_or_diagnostic,9.401,6.0,-3.401,1.5668333333333333,40,2,32
round_01,micro_inputs_001,robustness_or_diagnostic,9.76,9.841,0.08099999999999952,0.9917691291535413,40,40,1
round_01,micro_inputs_002,robustness_or_diagnostic,9.84,9.821,-0.019000000000000128,1.0019346298747582,40,40,1
round_01,micro_inputs_004,robustness_or_diagnostic,10.22,10.321,0.10099999999999909,0.9902141265381262,40,40,1
round_01,micro_inputs_008,robustness_or_diagnostic,10.2,10.26,0.0600000000000005,0.9941520467836257,40,40,1
