round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,scope,alignment,split_path,row_period
round_01,5,baseline,s9_int8_rank4_axis2_1000,29,9.6,10.280999999999999,9.679655172413792,4.071424698859702,34,scoring_proxy,non_32B_aligned,row,4
round_01,5,baseline,wide_non_aligned_rank3_axis1_fp16,29,13.261,14.032,13.294275862068964,4.109362580851257,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,rank2_int8_last_unaligned,29,7.421,7.9124,7.392724137931035,4.123864527107214,26,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,p2_flatspan_before1_tail_int32,29,6.641,6.9726,6.676137931034483,3.0526589165002807,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,p2_flatspan_before1_tail_int8,29,6.201,6.508,6.216103448275862,2.5139855670819706,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,generated_06_rank7_int8,29,11.14,11.805,11.132172413793104,3.6989768166433277,40,scoring_proxy,non_32B_aligned,row,32
round_01,5,baseline,generated_00_rank5_float32,29,9.241,10.048,9.468655172413794,4.512607677974245,40,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,micro_rows_2048,29,50.782,52.494,50.86344827586207,1.6042288924281507,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,generated_11_rank7_int32,29,9.72,10.331999999999999,9.663827586206896,4.71209744429887,40,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_inputs_002,29,9.84,10.2724,9.756241379310344,4.5937880265956155,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,p2_identity_tiny_int8,29,9.24,9.72,9.199655172413793,4.737288455331921,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_inputs_016,29,9.841,10.336,9.785862068965518,4.43761942252827,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_09_rank3_float16,29,5.02,5.444,5.072620689655173,3.2446339546785055,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,s9_int32_rank4_axis1_1000,29,15.201,15.6564,15.159206896551725,2.9348742582609133,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,wide_non_aligned_before8_fp32,29,15.721,16.2164,15.653724137931036,2.3483807256520595,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,micro_rows_4096,29,82.364,87.1596,83.03648275862069,3.296499577249935,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,fp16_middle_axis_2d,29,9.601,10.0604,9.468620689655172,4.558237938533592,39,scoring_proxy,512B_aligned,column,1
