case,scope,rounds,baseline_p50_us,p0_p50_us,delta_us,speedup,faster_rounds,baseline_block_dim,p0_block_dim,row_period,material_regression
fp16_boundary_lengths_unaligned_row,scoring_proxy,6,6.079000000000001,6.080500000000001,0.0015000000000000568,0.9997533097607104,2,11,11,16,0
fp16_middle_axis_2d,scoring_proxy,6,9.8095,9.67,-0.13949999999999996,1.0144260599793176,5,39,39,1,0
fp16_special_values_bitwise,scoring_proxy,6,4.1925,4.213,0.020500000000000185,0.9951341087111322,2,3,3,16,0
fp32_before_dim_over_4095,scoring_proxy,6,17.633499999999998,17.281,-0.35249999999999915,1.0203981251085006,5,40,40,1,0
fp32_special_values_bitwise,scoring_proxy,6,4.45,4.544,0.09399999999999942,0.9793133802816902,1,2,2,8,0
fragmented_128_fp32_zero,scoring_proxy,6,9.0705,9.0,-0.07049999999999912,1.0078333333333331,4,32,32,1,0
fragmented_256_fp16,robustness_or_diagnostic,6,261.94399999999996,262.1685,0.22450000000003456,0.999143680495559,4,40,40,1,0
fragmented_256_fp16_1_31_32,robustness_or_diagnostic,6,9.940000000000001,9.6795,-0.2605000000000004,1.0269125471356992,4,38,38,1,0
fragmented_256_fp32,robustness_or_diagnostic,6,58.402,59.281499999999994,0.8794999999999931,0.9851640056341355,2,40,40,1,0
fragmented_256_int32_before40,robustness_or_diagnostic,6,16.109,16.319499999999998,0.21049999999999613,0.9871013205061432,2,40,40,1,0
fragmented_256_int8,robustness_or_diagnostic,6,18.2145,18.1845,-0.030000000000001137,1.0016497566608926,4,32,32,1,0
fragmented_64_fp16_before1,scoring_proxy,6,7.8135,7.72,-0.09350000000000058,1.0121113989637307,5,32,32,1,0
fragmented_64_fp16_row_unaligned,scoring_proxy,6,13.89,13.622,-0.2680000000000007,1.019674056673029,2,4,4,16,0
generated_00_rank5_float32,scoring_proxy,6,9.8895,9.6285,-0.26099999999999923,1.0271070260165134,3,40,40,8,0
generated_01_rank3_int32,scoring_proxy,6,5.1655,5.1965,0.031000000000000583,0.994034446261907,1,8,8,8,0
generated_02_rank4_float16,scoring_proxy,6,4.875,4.8445,-0.03049999999999997,1.0062957993600992,2,1,1,2,0
generated_03_rank4_int8,scoring_proxy,6,5.3565000000000005,5.15,-0.20650000000000013,1.0400970873786408,2,1,1,2,0
generated_04_rank1_int8,scoring_proxy,6,4.7945,4.65,-0.14449999999999985,1.0310752688172042,3,1,1,32,0
generated_05_rank6_int32,scoring_proxy,6,11.4705,11.4205,-0.049999999999998934,1.0043780920274943,3,39,39,1,0
generated_06_rank7_int8,scoring_proxy,6,11.630500000000001,11.440000000000001,-0.1905000000000001,1.0166520979020979,5,40,40,32,0
generated_07_rank2_float32,scoring_proxy,6,5.55,5.4005,-0.14949999999999974,1.0276826219794464,3,12,12,1,0
generated_08_rank1_int8,scoring_proxy,6,4.0225,3.9615,-0.06099999999999994,1.0153982077495898,1,1,1,32,0
generated_09_rank3_float16,scoring_proxy,6,5.15,5.1355,-0.014499999999999957,1.0028234835945866,3,1,1,8,0
generated_10_rank2_float16,scoring_proxy,6,4.4435,4.3535,-0.08999999999999986,1.0206730217066728,5,1,1,16,0
generated_11_rank7_int32,scoring_proxy,6,10.151,9.819500000000001,-0.33149999999999835,1.0337593563827077,5,40,40,1,0
input_count_255_fp16,robustness_or_diagnostic,6,40.581,38.6425,-1.9385000000000048,1.0501649737982792,4,1,1,16,0
input_count_64_int32,scoring_proxy,6,11.936499999999999,12.012,0.07550000000000168,0.9937146187146185,3,32,32,1,0
input_count_8_fp16,scoring_proxy,6,7.17,6.9805,-0.18949999999999978,1.0271470525034023,4,16,16,2,0
input_count_9_int8,scoring_proxy,6,5.32,5.2059999999999995,-0.11400000000000077,1.0218978102189782,5,2,2,16,0
