round,case,scope,baseline_p50_us,p0_p50_us,delta_us,speedup,baseline_block_dim,p0_block_dim,row_period
round_01,fp16_boundary_lengths_unaligned_row,scoring_proxy,6.081,6.081,0.0,1.0,11,11,16
round_01,fp16_middle_axis_2d,scoring_proxy,9.62,9.561,-0.058999999999999275,1.0061709026252483,39,39,1
round_01,fp16_special_values_bitwise,scoring_proxy,4.42,4.2,-0.21999999999999975,1.0523809523809524,3,3,16
round_01,fp32_before_dim_over_4095,scoring_proxy,17.38,17.02,-0.35999999999999943,1.0211515863689777,40,40,1
round_01,fp32_special_values_bitwise,scoring_proxy,4.621,4.46,-0.16100000000000048,1.0360986547085203,2,2,8
round_01,fragmented_128_fp32_zero,scoring_proxy,9.02,8.9,-0.11999999999999922,1.0134831460674156,32,32,1
round_01,fragmented_256_fp16,robustness_or_diagnostic,260.67,260.05,-0.6200000000000045,1.0023841568929053,40,40,1
round_01,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,9.9,9.84,-0.0600000000000005,1.0060975609756098,38,38,1
round_01,fragmented_256_fp32,robustness_or_diagnostic,58.423,58.382,-0.04100000000000392,1.0007022712479874,40,40,1
round_01,fragmented_256_int32_before40,robustness_or_diagnostic,15.781,16.3,0.5190000000000001,0.968159509202454,40,40,1
round_01,fragmented_256_int8,robustness_or_diagnostic,18.08,18.221,0.1410000000000018,0.9922616760880302,32,32,1
round_01,fragmented_64_fp16_before1,scoring_proxy,7.821,7.76,-0.06099999999999994,1.007860824742268,32,32,1
round_01,fragmented_64_fp16_row_unaligned,scoring_proxy,14.761,13.541,-1.2199999999999989,1.0900967432242816,4,4,16
round_01,generated_00_rank5_float32,scoring_proxy,9.441,9.7,0.25899999999999856,0.9732989690721651,40,40,8
round_01,generated_01_rank3_int32,scoring_proxy,5.14,5.24,0.10000000000000053,0.9809160305343511,8,8,8
round_01,generated_02_rank4_float16,scoring_proxy,4.941,4.84,-0.10099999999999998,1.0208677685950414,1,1,2
round_01,generated_03_rank4_int8,scoring_proxy,5.521,5.14,-0.3810000000000002,1.074124513618677,1,1,2
round_01,generated_04_rank1_int8,scoring_proxy,4.7,4.58,-0.1200000000000001,1.0262008733624455,1,1,32
round_01,generated_05_rank6_int32,scoring_proxy,11.26,11.361,0.10100000000000087,0.9911099375055012,39,39,1
round_01,generated_06_rank7_int8,scoring_proxy,11.401,11.4,-0.0009999999999994458,1.0000877192982456,40,40,32
round_01,generated_07_rank2_float32,scoring_proxy,5.321,5.401,0.08000000000000007,0.9851879281614516,12,12,1
round_01,generated_08_rank1_int8,scoring_proxy,4.08,3.941,-0.13900000000000023,1.0352702359807155,1,1,32
round_01,generated_09_rank3_float16,scoring_proxy,5.28,5.12,-0.16000000000000014,1.03125,1,1,8
round_01,generated_10_rank2_float16,scoring_proxy,4.4,4.341,-0.05900000000000016,1.01359133840129,1,1,16
round_01,generated_11_rank7_int32,scoring_proxy,9.761,9.701,-0.05999999999999872,1.0061849293887226,40,40,1
round_01,input_count_255_fp16,robustness_or_diagnostic,46.162,36.581,-9.580999999999996,1.2619119214892975,1,1,16
round_01,input_count_64_int32,scoring_proxy,12.12,12.44,0.3200000000000003,0.9742765273311896,32,32,1
round_01,input_count_8_fp16,scoring_proxy,6.88,7.021,0.14100000000000001,0.9799173906850875,16,16,2
round_01,input_count_9_int8,scoring_proxy,5.32,5.18,-0.14000000000000057,1.0270270270270272,2,2,16
round_01,micro_align_031b,robustness_or_diagnostic,9.64,9.841,0.20099999999999874,0.979575246418047,40,40,32
round_01,micro_align_032b,robustness_or_diagnostic,9.801,9.6,-0.2010000000000005,1.0209375,40,40,1
round_01,micro_align_033b,robustness_or_diagnostic,9.541,9.96,0.4190000000000005,0.9579317269076305,40,40,32
round_01,micro_align_511b,robustness_or_diagnostic,9.72,9.561,-0.1590000000000007,1.0166300596171949,40,40,32
round_01,micro_align_512b,robustness_or_diagnostic,9.2,9.1,-0.09999999999999964,1.010989010989011,38,38,1
round_01,micro_align_513b,robustness_or_diagnostic,9.541,9.58,0.0389999999999997,0.9959290187891441,40,40,32
round_01,micro_cores_01,robustness_or_diagnostic,4.48,4.42,-0.0600000000000005,1.0135746606334843,1,1,4
round_01,micro_cores_02,robustness_or_diagnostic,4.381,4.34,-0.04100000000000037,1.009447004608295,2,2,8
round_01,micro_cores_03,robustness_or_diagnostic,4.62,4.481,-0.13900000000000023,1.0310198616380273,3,3,4
round_01,micro_cores_05,robustness_or_diagnostic,4.82,4.7,-0.1200000000000001,1.025531914893617,5,5,4
round_01,micro_cores_07,robustness_or_diagnostic,4.92,4.9,-0.019999999999999574,1.004081632653061,7,7,4
round_01,micro_cores_11,robustness_or_diagnostic,5.46,5.441,-0.019000000000000128,1.003492005146113,11,11,4
round_01,micro_cores_20,robustness_or_diagnostic,6.76,6.661,-0.0990000000000002,1.0148626332382527,20,20,16
round_01,micro_cores_40,robustness_or_diagnostic,9.44,9.54,0.09999999999999964,0.989517819706499,40,40,32
round_01,micro_inputs_001,robustness_or_diagnostic,9.881,9.9,0.019000000000000128,0.998080808080808,40,40,1
round_01,micro_inputs_002,robustness_or_diagnostic,9.961,10.041,0.08000000000000007,0.9920326660691167,40,40,1
round_01,micro_inputs_004,robustness_or_diagnostic,10.32,10.241,-0.07900000000000063,1.0077140904208575,40,40,1
round_01,micro_inputs_008,robustness_or_diagnostic,10.46,10.32,-0.14000000000000057,1.0135658914728682,40,40,1
round_01,micro_inputs_016,robustness_or_diagnostic,9.921,9.84,-0.08099999999999952,1.008231707317073,40,40,1
round_01,micro_inputs_032,robustness_or_diagnostic,13.08,12.761,-0.31900000000000084,1.0249980409058852,40,40,1
round_01,micro_inputs_064,robustness_or_diagnostic,13.081,12.961,-0.11999999999999922,1.0092585448653653,40,40,1
round_01,micro_inputs_128,robustness_or_diagnostic,20.261,20.341,0.08000000000000185,0.9960670566835454,37,37,1
round_01,micro_inputs_256,robustness_or_diagnostic,36.901,41.001,4.099999999999994,0.9000024389649034,37,37,1
round_01,micro_piece_65535b,robustness_or_diagnostic,6.2,6.1,-0.10000000000000053,1.0163934426229508,8,8,32
round_01,micro_piece_65536b,robustness_or_diagnostic,5.721,5.64,-0.0810000000000004,1.0143617021276596,8,8,32
round_01,micro_piece_65537b,robustness_or_diagnostic,6.52,6.421,-0.09899999999999931,1.015418159165239,8,8,16
round_01,micro_rows_2047,robustness_or_diagnostic,48.422,53.803,5.381,0.8999869895730721,40,40,1
round_01,micro_rows_2048,robustness_or_diagnostic,48.682,54.082,5.399999999999999,0.9001516216116268,40,40,1
round_01,micro_rows_2049,robustness_or_diagnostic,48.782,54.702,5.920000000000002,0.8917772659134949,40,40,1
round_01,micro_rows_4094,robustness_or_diagnostic,83.783,85.964,2.1809999999999974,0.974628914429296,40,40,1
round_01,micro_rows_4095,robustness_or_diagnostic,84.423,86.543,2.1200000000000045,0.9755035069271922,40,40,1
round_01,micro_rows_4096,robustness_or_diagnostic,86.024,85.663,-0.3610000000000042,1.0042141881559132,40,40,1
round_01,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,8.52,8.6,0.08000000000000007,0.9906976744186047,32,32,1
round_01,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,6.9,6.5,-0.40000000000000036,1.0615384615384615,1,1,8
round_01,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,6.52,6.12,-0.39999999999999947,1.065359477124183,1,1,32
round_01,p2_identity_large_fp32,robustness_or_diagnostic,10.22,10.28,0.05999999999999872,0.9941634241245138,40,40,1
round_01,p2_identity_tiny_int8,robustness_or_diagnostic,9.28,9.321,0.04100000000000037,0.9956013303293637,40,40,1
round_01,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,8.46,8.52,0.05999999999999872,0.9929577464788734,32,32,1
round_01,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,4.681,4.561,-0.1200000000000001,1.0263100197325148,3,3,8
round_01,rank1_fp16_dim0_zero,scoring_proxy,4.12,4.0,-0.1200000000000001,1.03,1,1,16
round_01,rank1_int32_exact,scoring_proxy,4.5,4.26,-0.2400000000000002,1.0563380281690142,1,1,2
round_01,rank2_fp32_dim0_zero,scoring_proxy,4.52,4.26,-0.2599999999999998,1.0610328638497653,1,1,8
round_01,rank2_int8_last_unaligned,scoring_proxy,7.44,7.42,-0.020000000000000462,1.0026954177897576,26,26,1
round_01,rank3_fp16_last_zero,scoring_proxy,5.861,5.96,0.0990000000000002,0.9833892617449664,15,15,16
round_01,rank3_int32_middle,scoring_proxy,4.601,4.62,0.019000000000000128,0.9958874458874458,4,4,8
round_01,rank3_int32_middle_aligned,scoring_proxy,8.26,8.24,-0.019999999999999574,1.0024271844660193,32,32,1
round_01,rank6_fp16_dim3,scoring_proxy,7.46,7.5,0.040000000000000036,0.9946666666666667,24,24,8
round_01,rank6_fp32_negative_axis,scoring_proxy,10.381,10.46,0.07900000000000063,0.9924474187380496,40,40,4
round_01,rank7_int32_axis0,scoring_proxy,8.92,8.94,0.019999999999999574,0.9977628635346757,36,36,1
round_01,s9_fp16_last_axis_10000,scoring_proxy,9.621,9.581,-0.040000000000000924,1.004174929548064,39,39,1
round_01,s9_fp16_rank5_axis3_999,scoring_proxy,16.581,16.341,-0.23999999999999844,1.0146869836607306,40,40,16
round_01,s9_fp32_axis0_10000,scoring_proxy,9.8,9.761,-0.03900000000000148,1.0039954922651368,40,40,1
round_01,s9_int32_rank4_axis1_1000,scoring_proxy,14.921,14.601,-0.3199999999999985,1.0219163071022532,40,40,1
round_01,s9_int8_rank4_axis2_1000,scoring_proxy,9.92,9.701,-0.21899999999999942,1.0225749922688383,34,34,4
round_01,score_shape_2024x3000_fp32,scoring_proxy,52.702,54.562,1.8599999999999994,0.9659103405300392,40,40,1
round_01,single_input_large_row_fallback,scoring_proxy,9.52,9.461,-0.058999999999999275,1.0062361272592748,40,40,1
round_01,single_piece_over65535_fp32,robustness_or_diagnostic,9.48,9.461,-0.019000000000000128,1.002008244371631,40,40,1
round_01,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,10.461,10.201,-0.2599999999999998,1.02548769728458,40,40,1
round_01,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,48.162,46.381,-1.7809999999999988,1.0383993445591946,1,1,16
round_01,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,170.187,167.287,-2.9000000000000057,1.017335477353291,1,1,16
round_01,wide_non_aligned_before1_fp16,robustness_or_diagnostic,14.341,13.34,-1.0009999999999994,1.0750374812593704,1,1,16
round_01,wide_non_aligned_before8_fp32,robustness_or_diagnostic,16.62,15.98,-0.6400000000000006,1.0400500625782227,8,8,8
round_01,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,13.86,12.821,-1.0389999999999997,1.0810389205210202,2,2,16
round_02,fp16_boundary_lengths_unaligned_row,scoring_proxy,6.04,6.02,-0.020000000000000462,1.0033222591362128,11,11,16
round_02,fp16_middle_axis_2d,scoring_proxy,9.78,9.641,-0.13899999999999935,1.0144175915361477,39,39,1
round_02,fp16_special_values_bitwise,scoring_proxy,4.14,4.2,0.0600000000000005,0.9857142857142855,3,3,16
round_02,fp32_before_dim_over_4095,scoring_proxy,18.12,17.541,-0.5790000000000006,1.0330083803659997,40,40,1
round_02,fp32_special_values_bitwise,scoring_proxy,4.42,4.56,0.13999999999999968,0.9692982456140351,2,2,8
round_02,fragmented_128_fp32_zero,scoring_proxy,9.04,9.24,0.20000000000000107,0.9783549783549782,32,32,1
round_02,fragmented_256_fp16,robustness_or_diagnostic,261.005,270.245,9.240000000000009,0.965808803123092,40,40,1
round_02,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,10.0,10.16,0.16000000000000014,0.984251968503937,38,38,1
round_02,fragmented_256_fp32,robustness_or_diagnostic,58.381,60.181,1.7999999999999972,0.9700902278127649,40,40,1
round_02,fragmented_256_int32_before40,robustness_or_diagnostic,16.48,15.94,-0.5400000000000009,1.0338770388958596,40,40,1
round_02,fragmented_256_int8,robustness_or_diagnostic,18.18,18.16,-0.019999999999999574,1.001101321585903,32,32,1
round_02,fragmented_64_fp16_before1,scoring_proxy,7.8,7.64,-0.16000000000000014,1.0209424083769634,32,32,1
round_02,fragmented_64_fp16_row_unaligned,scoring_proxy,13.74,14.26,0.5199999999999996,0.9635343618513325,4,4,16
round_02,generated_00_rank5_float32,scoring_proxy,10.001,9.521,-0.47999999999999865,1.050414872387354,40,40,8
round_02,generated_01_rank3_int32,scoring_proxy,5.14,5.201,0.06099999999999994,0.9882714862526437,8,8,8
round_02,generated_02_rank4_float16,scoring_proxy,4.801,4.98,0.17900000000000027,0.9640562248995983,1,1,2
round_02,generated_03_rank4_int8,scoring_proxy,5.3,5.36,0.0600000000000005,0.9888059701492536,1,1,2
round_02,generated_04_rank1_int8,scoring_proxy,5.0,5.32,0.3200000000000003,0.9398496240601504,1,1,32
round_02,generated_05_rank6_int32,scoring_proxy,11.44,11.621,0.18100000000000094,0.9844247483004904,39,39,1
round_02,generated_06_rank7_int8,scoring_proxy,11.66,11.48,-0.17999999999999972,1.0156794425087108,40,40,32
round_02,generated_07_rank2_float32,scoring_proxy,5.54,5.4,-0.13999999999999968,1.025925925925926,12,12,1
round_02,generated_08_rank1_int8,scoring_proxy,3.881,3.92,0.039000000000000146,0.9900510204081632,1,1,32
round_02,generated_09_rank3_float16,scoring_proxy,5.18,5.22,0.040000000000000036,0.9923371647509579,1,1,8
round_02,generated_10_rank2_float16,scoring_proxy,4.44,4.38,-0.0600000000000005,1.0136986301369864,1,1,16
round_02,generated_11_rank7_int32,scoring_proxy,10.481,9.86,-0.6210000000000004,1.0629817444219067,40,40,1
round_02,input_count_255_fp16,robustness_or_diagnostic,40.901,44.001,3.0999999999999943,0.9295470557487331,1,1,16
round_02,input_count_64_int32,scoring_proxy,11.78,11.72,-0.05999999999999872,1.0051194539249146,32,32,1
round_02,input_count_8_fp16,scoring_proxy,7.14,6.88,-0.2599999999999998,1.0377906976744187,16,16,2
round_02,input_count_9_int8,scoring_proxy,5.32,5.38,0.05999999999999961,0.9888475836431228,2,2,16
round_02,micro_align_031b,robustness_or_diagnostic,10.24,9.801,-0.43900000000000006,1.0447913478216508,40,40,32
round_02,micro_align_032b,robustness_or_diagnostic,10.361,9.72,-0.641,1.065946502057613,40,40,1
round_02,micro_align_033b,robustness_or_diagnostic,10.501,9.58,-0.9209999999999994,1.0961377870563673,40,40,32
round_02,micro_align_511b,robustness_or_diagnostic,10.14,9.64,-0.5,1.0518672199170125,40,40,32
round_02,micro_align_512b,robustness_or_diagnostic,9.501,9.06,-0.44099999999999895,1.0486754966887415,38,38,1
round_02,micro_align_513b,robustness_or_diagnostic,9.9,9.54,-0.3600000000000012,1.037735849056604,40,40,32
round_02,micro_cores_01,robustness_or_diagnostic,4.38,4.48,0.10000000000000053,0.9776785714285713,1,1,4
round_02,micro_cores_02,robustness_or_diagnostic,4.36,4.44,0.08000000000000007,0.9819819819819819,2,2,8
round_02,micro_cores_03,robustness_or_diagnostic,4.46,4.52,0.05999999999999961,0.9867256637168142,3,3,4
round_02,micro_cores_05,robustness_or_diagnostic,4.72,4.7,-0.019999999999999574,1.004255319148936,5,5,4
round_02,micro_cores_07,robustness_or_diagnostic,5.04,5.04,0.0,1.0,7,7,4
round_02,micro_cores_11,robustness_or_diagnostic,5.58,5.5,-0.08000000000000007,1.0145454545454546,11,11,4
round_02,micro_cores_20,robustness_or_diagnostic,6.98,6.74,-0.2400000000000002,1.0356083086053414,20,20,16
round_02,micro_cores_40,robustness_or_diagnostic,9.861,9.52,-0.3410000000000011,1.0358193277310925,40,40,32
round_02,micro_inputs_001,robustness_or_diagnostic,10.5,10.06,-0.4399999999999995,1.0437375745526838,40,40,1
round_02,micro_inputs_002,robustness_or_diagnostic,10.56,10.02,-0.5400000000000009,1.0538922155688624,40,40,1
round_02,micro_inputs_004,robustness_or_diagnostic,10.741,10.42,-0.32099999999999973,1.030806142034549,40,40,1
round_02,micro_inputs_008,robustness_or_diagnostic,10.681,10.7,0.019000000000000128,0.9982242990654205,40,40,1
round_02,micro_inputs_016,robustness_or_diagnostic,10.321,10.1,-0.22100000000000009,1.021881188118812,40,40,1
round_02,micro_inputs_032,robustness_or_diagnostic,13.4,13.201,-0.19899999999999984,1.0150746155594272,40,40,1
round_02,micro_inputs_064,robustness_or_diagnostic,12.921,13.621,0.7000000000000011,0.9486087658762204,40,40,1
round_02,micro_inputs_128,robustness_or_diagnostic,20.0,20.241,0.24099999999999966,0.9880934736426066,37,37,1
round_02,micro_inputs_256,robustness_or_diagnostic,39.34,37.261,-2.0790000000000006,1.0557956039827165,37,37,1
round_02,micro_piece_65535b,robustness_or_diagnostic,6.241,6.281,0.040000000000000036,0.9936315873268587,8,8,32
round_02,micro_piece_65536b,robustness_or_diagnostic,5.7,5.92,0.21999999999999975,0.9628378378378378,8,8,32
round_02,micro_piece_65537b,robustness_or_diagnostic,6.18,6.54,0.3600000000000003,0.944954128440367,8,8,16
round_02,micro_rows_2047,robustness_or_diagnostic,51.001,50.56,-0.4409999999999954,1.008722310126582,40,40,1
round_02,micro_rows_2048,robustness_or_diagnostic,50.901,49.661,-1.240000000000002,1.0249692917983932,40,40,1
round_02,micro_rows_2049,robustness_or_diagnostic,51.241,49.701,-1.5399999999999991,1.0309852920464377,40,40,1
round_02,micro_rows_4094,robustness_or_diagnostic,87.922,88.122,0.20000000000000284,0.9977304191915752,40,40,1
round_02,micro_rows_4095,robustness_or_diagnostic,87.502,85.642,-1.8599999999999994,1.0217183157796408,40,40,1
round_02,micro_rows_4096,robustness_or_diagnostic,84.242,84.322,0.0799999999999983,0.9990512559000024,40,40,1
round_02,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,8.72,8.561,-0.1590000000000007,1.018572596659269,32,32,1
round_02,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,6.0,6.42,0.41999999999999993,0.9345794392523364,1,1,8
round_02,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,6.04,6.34,0.2999999999999998,0.9526813880126184,1,1,32
