round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,scope,alignment,split_path,row_period
round_01,5,baseline,s9_int8_rank4_axis2_1000,29,9.92,10.3126,9.838241379310345,3.6782814655540945,34,scoring_proxy,non_32B_aligned,row,4
round_01,5,baseline,wide_non_aligned_rank3_axis1_fp16,29,13.86,15.3446,14.048206896551726,6.003852040534173,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,rank2_int8_last_unaligned,29,7.44,8.016399999999999,7.396793103448276,4.593314423419508,26,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,p2_flatspan_before1_tail_int32,29,6.9,7.6004,6.989965517241379,6.199370595133841,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,p2_flatspan_before1_tail_int8,29,6.52,7.0164,6.523758620689655,5.435714866536802,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,generated_06_rank7_int8,29,11.401,12.3804,11.45148275862069,4.190439102514972,40,scoring_proxy,non_32B_aligned,row,32
round_01,5,baseline,generated_00_rank5_float32,29,9.441,10.5084,9.454344827586207,5.702915866176199,40,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,micro_rows_2048,29,48.682,50.346,48.85848275862069,1.630458029215261,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,generated_11_rank7_int32,29,9.761,10.824,9.751448275862067,5.458987154963253,40,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_inputs_002,29,9.961,11.112,9.981137931034482,5.085504138071137,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,p2_identity_tiny_int8,29,9.28,10.400599999999999,9.345206896551725,5.916205329780421,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_inputs_016,29,9.921,10.964,9.914137931034482,5.0329738226847205,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_09_rank3_float16,29,5.28,5.732,5.327068965517242,3.9803764020466494,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,s9_int32_rank4_axis1_1000,29,14.921,15.921,15.006137931034482,3.0575507353316964,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,wide_non_aligned_before8_fp32,29,16.62,17.129,16.653068965517242,1.7165400544650888,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,micro_rows_4096,29,86.024,88.08359999999999,85.46762068965518,2.3232651352668743,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,fp16_middle_axis_2d,29,9.62,10.156,9.583206896551724,5.008354950766306,39,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,input_count_64_int32,29,12.12,13.203999999999999,12.153586206896552,4.590999732047381,32,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,wide_non_aligned_256_zero_fp16,29,10.461,12.3166,10.832137931034483,7.5126992655044775,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,rank2_fp32_dim0_zero,29,4.52,4.86,4.544275862068965,4.318399424291257,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,rank6_fp32_negative_axis,29,10.381,11.047999999999998,10.354896551724137,4.248719359589246,40,scoring_proxy,non_32B_aligned,row,4
round_01,5,baseline,fragmented_256_fp16_1_31_32,29,9.9,11.719999999999999,10.13889655172414,8.197177963788244,38,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,micro_cores_03,29,4.62,4.992399999999999,4.647655172413794,4.604851251549522,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,micro_inputs_256,29,36.901,38.85,36.90420689655172,2.686950343231045,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_04_rank1_int8,29,4.7,4.916,4.682172413793103,3.071918788288299,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,baseline,wide_non_aligned_axis0_fp16,29,48.162,49.982,48.09368965517242,2.7553993765962477,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,generated_05_rank6_int32,29,11.26,12.447999999999999,11.419758620689656,5.3375958741907725,39,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,score_shape_2024x3000_fp32,29,52.702,53.414,52.77520689655172,0.7942729567632549,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,micro_cores_07,29,4.92,5.2324,4.956793103448276,4.07354960362551,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,single_piece_over65535_fp32,29,9.48,10.484399999999999,9.452758620689655,5.680306712253668,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,micro_align_032b,29,9.801,10.6726,9.792103448275862,4.8177727196990245,40,robustness_or_diagnostic,32B_aligned,row,1
