case,scope,candidate,rounds,baseline_p50_us,candidate_p50_us,delta_us,speedup,faster_rounds,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio,material_regression
fp16_boundary_lengths_unaligned_row,scoring_proxy,p1_128,6,6.048500000000001,6.060499999999999,0.03049999999999997,0.9949873108174162,2,11,11,16,0.8865000000000001,0.8805000000000001,0.184,0.193,0.14150000000000001,0.1415,0
fp16_middle_axis_2d,scoring_proxy,p1_128,6,9.618500000000001,9.69,0.15000000000000036,0.9846746593318916,2,39,39,1,0.625,0.618,0.3735,0.38,0.0455,0.0475,0
fp16_special_values_bitwise,scoring_proxy,p1_128,6,4.26,4.2405,-4.440892098500626e-16,0.9999436915276936,3,3,3,16,0.868,0.861,0.146,0.1505,0.0875,0.0945,0
fp32_before_dim_over_4095,scoring_proxy,p1_128,6,17.3905,17.5905,0.3410000000000011,0.9807895521716788,2,40,40,1,0.287,0.28,0.631,0.643,0.163,0.157,0
fp32_special_values_bitwise,scoring_proxy,p1_128,6,4.57,4.76,0.14100000000000001,0.9703909509172535,0,2,2,8,0.8214999999999999,0.7815000000000001,0.1735,0.1775,0.1115,0.107,0
fragmented_128_fp32_zero,scoring_proxy,p1_128,6,9.04,9.248,0.1905000000000001,0.9795126696021298,2,32,32,1,0.619,0.6085,0.4175,0.4315,0.083,0.084,0
fragmented_256_fp16,robustness_or_diagnostic,p1_128,6,262.767,264.2165,3.9809999999999945,0.9849564101740411,1,40,40,1,0.024,0.024,0.861,0.863,0.2995,0.2965,0
fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p1_128,6,9.879999999999999,9.9205,0.1200000000000001,0.9881548984075565,2,38,38,1,0.6525000000000001,0.6335,0.4155,0.436,0.1295,0.129,0
fragmented_256_fp32,robustness_or_diagnostic,p1_128,6,60.1335,60.994,0.5735000000000028,0.9906992201866248,2,40,40,1,0.0935,0.094,0.904,0.906,0.1725,0.16749999999999998,0
fragmented_256_int32_before40,robustness_or_diagnostic,p1_128,6,16.127000000000002,15.907499999999999,-0.060499999999997556,1.0037732919254658,4,40,40,1,0.3785,0.376,0.6555,0.6755,0.2615,0.167,0
fragmented_256_int8,robustness_or_diagnostic,p1_128,6,18.0905,18.16,0.0705000000000009,0.9961195923281887,1,32,32,1,0.302,0.304,0.28200000000000003,0.289,0.6325000000000001,0.632,0
fragmented_64_fp16_before1,scoring_proxy,p1_128,6,7.797000000000001,7.7705,0.03000000000000025,0.996148404157761,2,32,32,1,0.726,0.7175,0.308,0.312,0.043,0.042,0
fragmented_64_fp16_row_unaligned,scoring_proxy,p1_128,6,13.913,15.5465,0.7540000000000004,0.9508891955072101,2,4,4,16,0.7745,0.7104999999999999,0.5854999999999999,0.6665000000000001,0.52,0.4955,0
generated_00_rank5_float32,scoring_proxy,p1_128,6,9.49,9.529,0.10999999999999943,0.9884177971977314,1,40,40,8,0.6014999999999999,0.6034999999999999,0.3825,0.3775,0.056,0.054,0
generated_01_rank3_int32,scoring_proxy,p1_128,6,5.161,5.18,0.05999999999999961,0.9885050721552624,2,8,8,8,0.878,0.8625,0.1505,0.155,0.1095,0.115,0
generated_02_rank4_float16,scoring_proxy,p1_128,6,4.894500000000001,5.0005,0.09049999999999958,0.9818905408905791,2,1,1,2,0.823,0.804,0.262,0.312,0.1905,0.195,0
generated_03_rank4_int8,scoring_proxy,p1_128,6,5.316,5.516500000000001,0.07000000000000028,0.9873416923706205,3,1,1,2,0.804,0.7625,0.28,0.319,0.224,0.2345,0
generated_04_rank1_int8,scoring_proxy,p1_128,6,4.945,4.9,-0.03049999999999997,1.0063422749012267,3,1,1,32,0.837,0.8374999999999999,0.239,0.275,0.14550000000000002,0.1475,0
generated_05_rank6_int32,scoring_proxy,p1_128,6,11.304,11.41,0.1200000000000001,0.9896185293521562,2,39,39,1,0.5455000000000001,0.5435000000000001,0.4395,0.4515,0.0975,0.0935,0
generated_06_rank7_int8,scoring_proxy,p1_128,6,11.510000000000002,11.534,0.18050000000000033,0.9845751071250006,1,40,40,32,0.525,0.532,0.4085,0.41,0.1625,0.163,0
generated_07_rank2_float32,scoring_proxy,p1_128,6,5.422000000000001,5.4565,0.06000000000000005,0.989037629037629,1,12,12,1,0.907,0.898,0.119,0.1245,0.04,0.0415,0
generated_08_rank1_int8,scoring_proxy,p1_128,6,4.022,4.022,0.009999999999999787,0.9976058424334288,3,1,1,32,0.902,0.8835,0.14100000000000001,0.1535,0.068,0.071,0
generated_09_rank3_float16,scoring_proxy,p1_128,6,5.32,5.4705,0.09050000000000002,0.9839381036614956,2,1,1,8,0.7555000000000001,0.7304999999999999,0.272,0.3045,0.23349999999999999,0.2485,0
generated_10_rank2_float16,scoring_proxy,p1_128,6,4.4835,4.5335,0.02999999999999936,0.9936724384617632,3,1,1,16,0.866,0.847,0.1905,0.2255,0.126,0.1305,0
generated_11_rank7_int32,scoring_proxy,p1_128,6,9.680499999999999,9.7605,0.23050000000000015,0.976385301324609,1,40,40,1,0.575,0.5625,0.423,0.434,0.0525,0.052,0
input_count_255_fp16,robustness_or_diagnostic,p1_128,6,41.951499999999996,48.341499999999996,0.10099999999999909,0.9988085152433178,3,1,1,16,0.792,0.6975,0.7344999999999999,0.7845,0.6225,0.5700000000000001,0
input_count_64_int32,scoring_proxy,p1_128,6,11.8005,11.85,0.06949999999999967,0.994192674371543,2,32,32,1,0.515,0.5085,0.245,0.25,0.396,0.3975,0
input_count_8_fp16,scoring_proxy,p1_128,6,6.9725,6.9805,0.01949999999999985,0.9971895841910252,3,16,16,2,0.837,0.8365,0.248,0.2575,0.1815,0.1825,0
input_count_9_int8,scoring_proxy,p1_128,6,5.316,5.506500000000001,0.030500000000000416,0.9943041948337563,2,2,2,16,0.8225,0.8,0.272,0.3185,0.227,0.2285,0
micro_align_031b,robustness_or_diagnostic,p1_128,6,9.6995,9.840499999999999,0.18049999999999944,0.9814597944363858,1,40,40,32,0.591,0.5805,0.381,0.394,0.0945,0.093,0
micro_align_032b,robustness_or_diagnostic,p1_128,6,9.75,9.82,0.17900000000000027,0.9817972302432871,2,40,40,1,0.5885,0.592,0.3945,0.3975,0.08549999999999999,0.083,0
micro_align_033b,robustness_or_diagnostic,p1_128,6,9.8605,9.95,0.28000000000000025,0.9717710575154415,2,40,40,32,0.582,0.58,0.39,0.398,0.1015,0.097,0
micro_align_511b,robustness_or_diagnostic,p1_128,6,9.5695,9.66,0.25900000000000034,0.973158285038236,1,40,40,32,0.593,0.5894999999999999,0.415,0.4195,0.067,0.068,0
micro_align_512b,robustness_or_diagnostic,p1_128,6,9.157499999999999,9.2305,0.15050000000000008,0.9837879027186153,2,38,38,1,0.6114999999999999,0.613,0.3995,0.404,0.0435,0.044,0
micro_align_513b,robustness_or_diagnostic,p1_128,6,9.4405,9.5305,0.2809999999999997,0.9703837586519364,1,40,40,32,0.603,0.599,0.404,0.4165,0.0655,0.0655,0
micro_cores_01,robustness_or_diagnostic,p1_128,6,4.47,4.5035,0.029999999999999805,0.9933755946992977,3,1,1,4,0.796,0.776,0.236,0.2465,0.1165,0.1165,0
micro_cores_02,robustness_or_diagnostic,p1_128,6,4.390000000000001,4.4235,-0.029499999999999638,1.006554099089091,3,2,2,8,0.8160000000000001,0.797,0.201,0.20350000000000001,0.104,0.10200000000000001,0
micro_cores_03,robustness_or_diagnostic,p1_128,6,4.5535,4.554,-0.010000000000000231,1.0022351474547235,3,3,3,4,0.8165,0.8065,0.188,0.1905,0.0975,0.10250000000000001,0
micro_cores_05,robustness_or_diagnostic,p1_128,6,4.7,4.73,0.04999999999999982,0.9895291183574457,2,5,5,4,0.835,0.8245,0.1825,0.187,0.0945,0.0995,0
micro_cores_07,robustness_or_diagnostic,p1_128,6,4.970000000000001,5.000500000000001,0.029999999999999805,0.9940711462450593,1,7,7,4,0.839,0.833,0.16949999999999998,0.173,0.095,0.098,0
micro_cores_11,robustness_or_diagnostic,p1_128,6,5.516500000000001,5.51,0.10000000000000009,0.9818506416506363,2,11,11,4,0.857,0.8405,0.157,0.164,0.087,0.09,0
micro_cores_20,robustness_or_diagnostic,p1_128,6,6.68,6.6705000000000005,0.11050000000000004,0.9834416814659293,2,20,20,16,0.7845,0.774,0.2325,0.236,0.0735,0.076,0
micro_cores_40,robustness_or_diagnostic,p1_128,6,9.4,9.52,0.11999999999999922,0.9873949579831933,1,40,40,32,0.605,0.5885,0.4015,0.4175,0.0545,0.056999999999999995,0
micro_inputs_001,robustness_or_diagnostic,p1_128,6,9.839500000000001,5.74,-4.069500000000001,1.7128240372725667,6,40,16,1,0.541,0.3715,0.435,0.55,0.059,0.276,0
micro_inputs_002,robustness_or_diagnostic,p1_128,6,9.880500000000001,9.99,0.14949999999999974,0.9851603361574972,3,40,40,1,0.552,0.5335000000000001,0.429,0.4505,0.058499999999999996,0.057,0
micro_inputs_004,robustness_or_diagnostic,p1_128,6,10.311,10.4205,0.20000000000000107,0.9807999308787951,2,40,40,1,0.5615,0.566,0.414,0.421,0.057,0.056,0
micro_inputs_008,robustness_or_diagnostic,p1_128,6,10.332,10.42,0.0699999999999994,0.9930784762397484,3,40,40,1,0.5674999999999999,0.556,0.40700000000000003,0.4215,0.056,0.0565,0
micro_inputs_016,robustness_or_diagnostic,p1_128,6,9.86,10.0505,0.25,0.9751599879929803,2,40,40,1,0.5714999999999999,0.575,0.428,0.437,0.065,0.066,0
micro_inputs_032,robustness_or_diagnostic,p1_128,6,12.678,13.0505,0.4715000000000007,0.9652676833687144,2,40,40,1,0.423,0.4135,0.486,0.511,0.212,0.203,0
micro_inputs_064,robustness_or_diagnostic,p1_128,6,13.0595,13.3505,0.0915000000000008,0.9939189531234179,3,40,40,1,0.4365,0.4115,0.5335000000000001,0.5714999999999999,0.277,0.267,0
