round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_01,fp16_boundary_lengths_unaligned_row,scoring_proxy,p1_128,5.98,6.06,0.07999999999999918,0.986798679867987,11,11,16,0.911,0.877,0.177,0.194,0.14,0.15
round_01,fp16_middle_axis_2d,scoring_proxy,p1_128,9.441,9.68,0.238999999999999,0.975309917355372,39,39,1,0.618,0.619,0.37,0.383,0.044,0.047
round_01,fp16_special_values_bitwise,scoring_proxy,p1_128,4.3,4.361,0.06099999999999994,0.9860123824810824,3,3,16,0.872,0.838,0.137,0.15,0.069,0.108
round_01,fp32_before_dim_over_4095,scoring_proxy,p1_128,17.08,17.501,0.4210000000000029,0.9759442317581851,40,40,1,0.297,0.284,0.616,0.639,0.165,0.156
round_01,fp32_special_values_bitwise,scoring_proxy,p1_128,4.54,4.74,0.20000000000000018,0.9578059071729957,2,2,8,0.836,0.787,0.153,0.194,0.093,0.123
round_01,fragmented_128_fp32_zero,scoring_proxy,p1_128,8.96,9.34,0.379999999999999,0.9593147751605997,32,32,1,0.63,0.608,0.403,0.432,0.084,0.084
round_01,fragmented_256_fp16,robustness_or_diagnostic,p1_128,256.67,259.071,2.4010000000000105,0.9907322703042795,40,40,1,0.025,0.024,0.875,0.873,0.269,0.274
round_01,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p1_128,9.82,10.06,0.2400000000000002,0.9761431411530815,38,38,1,0.652,0.622,0.413,0.454,0.128,0.128
round_01,fragmented_256_fp32,robustness_or_diagnostic,p1_128,60.783,57.483,-3.3000000000000043,1.0574082772297897,40,40,1,0.093,0.092,0.902,0.907,0.173,0.135
round_01,fragmented_256_int32_before40,robustness_or_diagnostic,p1_128,16.141,16.1,-0.04099999999999682,1.0025465838509315,40,40,1,0.385,0.379,0.637,0.676,0.302,0.155
