round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_01,5,baseline,s9_int8_rank4_axis2_1000,29,9.621,10.216,9.656896551724138,3.8301414421249964,0.601,0.408,0.119,34,scoring_proxy,non_32B_aligned,row,4
round_01,5,baseline,wide_non_aligned_rank3_axis1_fp16,29,13.581,14.293,13.511724137931033,3.6977822354129106,0.358,0.663,0.527,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,rank2_int8_last_unaligned,29,7.221,7.7246,7.3100000000000005,3.9086417472798245,0.76,0.274,0.032,26,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,p2_flatspan_before1_tail_int32,29,6.56,7.004,6.60848275862069,3.4937565635784047,0.601,0.356,0.274,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,p2_flatspan_before1_tail_int8,29,6.16,6.492,6.184275862068965,2.6011676159493224,0.612,0.386,0.292,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,generated_06_rank7_int8,29,11.081,11.9244,11.212137931034482,3.993597157432924,0.525,0.409,0.164,40,scoring_proxy,non_32B_aligned,row,32
round_01,5,baseline,generated_00_rank5_float32,29,9.361,10.1366,9.360413793103449,4.545146018797222,0.603,0.383,0.051,40,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,micro_rows_2048,29,54.942,55.859,54.77748275862069,1.3049908289721706,0.092,0.683,0.23,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,generated_11_rank7_int32,29,9.7,10.104,9.581068965517241,4.553080656195972,0.553,0.433,0.051,40,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_inputs_002,29,9.881,10.3644,9.85151724137931,4.162746098222706,0.527,0.443,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,p2_identity_tiny_int8,29,9.24,9.7324,9.142379310344829,4.688939199349602,0.595,0.404,0.031,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_inputs_016,29,9.781,10.2644,9.694965517241378,4.34935262477419,0.558,0.432,0.065,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_09_rank3_float16,29,5.001,5.2046,5.01948275862069,2.293557159977321,0.819,0.248,0.22,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,s9_int32_rank4_axis1_1000,29,14.581,15.2644,14.58951724137931,3.048260854442806,0.382,0.553,0.231,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,wide_non_aligned_before8_fp32,29,16.541,17.1804,16.535827586206896,2.3490034572038327,0.295,0.722,0.435,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,micro_rows_4096,29,86.463,89.18,86.85172413793103,1.4551815260888268,0.056,0.817,0.506,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,fp16_middle_axis_2d,29,9.441,10.0926,9.476965517241378,4.2421125534646436,0.618,0.37,0.044,39,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,input_count_64_int32,29,11.801,12.9,11.765310344827586,5.4025905137567305,0.517,0.243,0.398,32,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,wide_non_aligned_256_zero_fp16,29,10.3,12.161,10.434241379310345,9.329079127708782,0.632,0.4,0.148,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,rank2_fp32_dim0_zero,29,4.4,4.7044,4.427724137931034,3.754893458788651,0.834,0.133,0.066,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,rank6_fp32_negative_axis,29,10.2,10.861,10.219724137931035,4.231052212157018,0.592,0.39,0.092,40,scoring_proxy,non_32B_aligned,row,4
round_01,5,baseline,fragmented_256_fp16_1_31_32,29,9.82,11.268,9.865793103448276,8.414434388354874,0.652,0.413,0.128,38,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,micro_cores_03,29,4.58,4.945,4.600206896551724,4.7080919659082126,0.83,0.18,0.088,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,micro_inputs_256,29,40.802,42.66139999999999,41.07475862068966,2.056821317072316,0.136,0.808,0.665,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_04_rank1_int8,29,4.5,4.6006,4.4926551724137935,1.8312125771378935,0.906,0.204,0.137,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,baseline,wide_non_aligned_axis0_fp16,29,46.842,51.622,48.21503448275862,5.413948719164033,0.221,0.882,0.767,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,generated_05_rank6_int32,29,11.32,12.108999999999998,11.277000000000001,4.236871936319671,0.543,0.435,0.098,39,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,score_shape_2024x3000_fp32,29,53.302,54.1104,53.21255172413793,1.187974779982818,0.121,0.855,0.452,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,micro_cores_07,29,4.9,5.324,4.931896551724138,3.835879384767751,0.862,0.167,0.088,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,single_piece_over65535_fp32,29,9.121,9.94,9.263172413793104,4.827633457507165,0.569,0.409,0.04,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,micro_align_032b,29,9.521,10.1766,9.632103448275863,4.725217342801923,0.575,0.388,0.085,40,robustness_or_diagnostic,32B_aligned,row,1
round_01,5,baseline,micro_inputs_004,29,10.1,10.68,10.129310344827585,3.7929428453109306,0.549,0.414,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_07_rank2_float32,29,5.34,5.760599999999999,5.367862068965517,3.6282653843017902,0.916,0.113,0.04,12,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,p2_identity_large_fp32,29,10.06,10.76,10.083034482758622,3.9168549707446862,0.497,0.43,0.095,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_cores_05,29,4.7,5.104,4.756,4.143238379350806,0.85,0.172,0.092,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,p2_flatspan_256k_boundary_fp16,29,8.36,8.8566,8.367310344827585,3.7434075581805137,0.676,0.333,0.028,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,fragmented_256_fp16,29,256.67,260.83,256.2514827586207,1.3604544307994995,0.025,0.875,0.269,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_02_rank4_float16,29,4.78,5.02,4.7828620689655175,3.097277295350551,0.851,0.226,0.186,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,fragmented_256_int8,29,18.081,19.213,18.166275862068964,3.3362518295901693,0.307,0.277,0.633,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,rank1_fp16_dim0_zero,29,4.04,4.204,4.054655172413793,2.0740835870250827,0.915,0.163,0.076,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,micro_align_511b,29,9.561,10.2404,9.512862068965516,4.614749500699991,0.599,0.393,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,micro_align_031b,29,9.58,10.2364,9.558344827586208,4.892434359418353,0.593,0.366,0.09,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,s9_fp32_axis0_10000,29,9.541,10.1244,9.581068965517241,4.115806793644413,0.622,0.366,0.036,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,micro_rows_2049,29,54.442,56.1224,54.19655172413793,2.1699445944346314,0.094,0.683,0.231,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,rank7_int32_axis0,29,8.76,9.273,8.763793103448275,4.148611910052863,0.667,0.348,0.02,36,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_piece_65535b,29,5.92,6.2124,5.954034482758621,2.5331519433770735,0.711,0.249,0.115,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,s9_fp16_last_axis_10000,29,9.56,10.173,9.492827586206898,4.970244524036084,0.627,0.371,0.041,39,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,wide_non_aligned_before1_fp16,29,14.24,14.639999999999999,14.201241379310344,1.9884503275308312,0.347,0.702,0.595,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,fragmented_256_int32_before40,29,16.141,17.512999999999998,16.235241379310345,5.072586662302269,0.385,0.637,0.302,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,fp32_special_values_bitwise,29,4.54,4.8444,4.569103448275862,4.741110046793692,0.836,0.153,0.093,2,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,micro_inputs_064,29,12.541,13.9964,12.807379310344826,5.908024880719161,0.447,0.512,0.268,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_10_rank2_float16,29,4.281,4.692399999999999,4.323586206896552,3.8507920671179092,0.905,0.171,0.092,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,input_count_255_fp16,29,38.642,40.942,38.80572413793104,3.1964240843907166,0.856,0.713,0.71,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,micro_cores_11,29,5.44,5.876,5.4719310344827585,3.752524308628665,0.873,0.152,0.083,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,micro_align_512b,29,9.02,9.856599999999998,9.088586206896553,4.7297665119179895,0.602,0.396,0.046,38,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_inputs_001,29,9.74,10.4004,9.790827586206898,4.657014934928972,0.533,0.435,0.059,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_cores_01,29,4.42,4.636,4.425689655172413,2.466454508187444,0.801,0.232,0.115,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,input_count_9_int8,29,5.18,5.4,5.18851724137931,2.9626916597996007,0.87,0.262,0.219,2,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,input_count_8_fp16,29,6.861,7.164,6.856793103448276,3.184667950108057,0.847,0.251,0.177,16,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,rank3_int32_middle_aligned,29,8.2,8.5844,8.149931034482758,3.791579271881217,0.689,0.329,0.021,32,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,fragmented_128_fp32_zero,29,8.96,10.715999999999998,9.155448275862069,9.118051540574402,0.63,0.403,0.084,32,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_piece_65537b,29,6.4,6.6524,6.373344827586207,3.0823373545381867,0.688,0.266,0.132,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,wide_non_aligned_before1_16m_fp16,29,172.707,176.939,172.18065517241382,1.969194092590999,0.171,0.947,0.81,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,fragmented_64_fp16_before1,29,7.72,9.0006,7.741655172413793,8.813538055952803,0.731,0.295,0.041,32,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_inputs_128,29,20.161,22.005,20.336724137931036,3.8817740028108427,0.259,0.679,0.465,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_align_513b,29,9.381,9.904,9.367275862068967,4.676003665026312,0.608,0.397,0.065,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,s9_fp16_rank5_axis3_999,29,16.221,17.081,16.262103448275862,2.8869574176431234,0.362,0.637,0.181,40,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,fp16_boundary_lengths_unaligned_row,29,5.98,6.1644,5.954655172413793,2.4221989165367623,0.911,0.177,0.14,11,scoring_proxy,non_32B_aligned,row,16
