round,physical_device,version,case,samples,p50_us,block_dim
round_01,5,baseline,single_input_large_row_fallback,29,10.1,40
round_01,5,baseline,single_piece_over65535_fp32,29,9.901,40
round_01,5,baseline,p2_identity_tiny_int8,29,9.681,40
round_01,5,baseline,p2_identity_large_fp32,29,10.681,40
round_01,5,baseline,micro_inputs_001,29,10.381,40
round_01,5,p1_32,single_input_large_row_fallback,29,2.401,5
round_01,5,p1_32,single_piece_over65535_fp32,29,3.94,18
round_01,5,p1_32,p2_identity_tiny_int8,29,2.46,2
round_01,5,p1_32,p2_identity_large_fp32,29,7.56,40
round_01,5,p1_32,micro_inputs_001,29,7.461,40
round_01,5,p1_64,single_input_large_row_fallback,29,2.96,3
round_01,5,p1_64,single_piece_over65535_fp32,29,3.54,9
round_01,5,p1_64,p2_identity_tiny_int8,29,2.86,1
round_01,5,p1_64,p2_identity_large_fp32,29,6.62,32
round_01,5,p1_64,micro_inputs_001,29,6.62,32
round_01,5,p1_128,single_input_large_row_fallback,29,3.68,2
round_01,5,p1_128,single_piece_over65535_fp32,29,3.641,5
round_01,5,p1_128,p2_identity_tiny_int8,29,2.74,1
round_01,5,p1_128,p2_identity_large_fp32,29,5.4,16
round_01,5,p1_128,micro_inputs_001,29,5.38,16
round_02,6,baseline,single_input_large_row_fallback,29,9.401,40
round_02,6,baseline,single_piece_over65535_fp32,29,9.54,40
round_02,6,baseline,p2_identity_tiny_int8,29,9.381,40
round_02,6,baseline,p2_identity_large_fp32,29,10.1,40
round_02,6,baseline,micro_inputs_001,29,9.821,40
round_02,6,p1_32,single_input_large_row_fallback,29,2.36,5
round_02,6,p1_32,single_piece_over65535_fp32,29,3.7,18
round_02,6,p1_32,p2_identity_tiny_int8,29,2.44,2
round_02,6,p1_32,p2_identity_large_fp32,29,7.46,40
round_02,6,p1_32,micro_inputs_001,29,7.5,40
round_02,6,p1_64,single_input_large_row_fallback,29,2.9,3
round_02,6,p1_64,single_piece_over65535_fp32,29,3.561,9
round_02,6,p1_64,p2_identity_tiny_int8,29,2.84,1
round_02,6,p1_64,p2_identity_large_fp32,29,6.58,32
round_02,6,p1_64,micro_inputs_001,29,6.74,32
round_02,6,p1_128,single_input_large_row_fallback,29,3.8,2
round_02,6,p1_128,single_piece_over65535_fp32,29,3.98,5
round_02,6,p1_128,p2_identity_tiny_int8,29,2.88,1
round_02,6,p1_128,p2_identity_large_fp32,29,5.46,16
round_02,6,p1_128,micro_inputs_001,29,5.52,16
round_03,7,baseline,single_input_large_row_fallback,29,9.76,40
round_03,7,baseline,single_piece_over65535_fp32,29,9.841,40
round_03,7,baseline,p2_identity_tiny_int8,29,9.621,40
round_03,7,baseline,p2_identity_large_fp32,29,10.601,40
round_03,7,baseline,micro_inputs_001,29,10.221,40
round_03,7,p1_32,single_input_large_row_fallback,29,2.32,5
round_03,7,p1_32,single_piece_over65535_fp32,29,3.781,18
round_03,7,p1_32,p2_identity_tiny_int8,29,2.42,2
round_03,7,p1_32,p2_identity_large_fp32,29,7.16,40
round_03,7,p1_32,micro_inputs_001,29,7.28,40
round_03,7,p1_64,single_input_large_row_fallback,29,2.6,3
round_03,7,p1_64,single_piece_over65535_fp32,29,3.38,9
round_03,7,p1_64,p2_identity_tiny_int8,29,2.74,1
round_03,7,p1_64,p2_identity_large_fp32,29,6.361,32
round_03,7,p1_64,micro_inputs_001,29,6.44,32
round_03,7,p1_128,single_input_large_row_fallback,29,3.781,2
round_03,7,p1_128,single_piece_over65535_fp32,29,4.06,5
round_03,7,p1_128,p2_identity_tiny_int8,29,2.74,1
round_03,7,p1_128,p2_identity_large_fp32,29,5.7,16
round_03,7,p1_128,micro_inputs_001,29,5.78,16
