round,case,cohort,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim
round_01,micro_cores_01,target,5.332,5.675,0.34299999999999997,0.9395594713656388,1,1
round_01,micro_cores_02,target,4.487,4.487,0.0,1.0,2,2
round_01,micro_cores_03,target,4.527,4.548,0.020999999999999908,0.9953825857519789,3,3
round_01,micro_cores_05,target,4.849,4.829,-0.020000000000000462,1.0041416442327604,5,5
round_01,micro_cores_07,target,5.071,4.99,-0.08099999999999952,1.0162324649298595,7,7
round_01,micro_cores_11,target,5.734,4.99,-0.7439999999999998,1.1490981963927855,11,6
round_01,micro_cores_20,target,7.042,4.909,-2.133,1.4345080464453046,20,5
round_01,micro_cores_40,target,9.94,5.191,-4.749,1.914852629551146,40,5
round_01,rank1_int32_exact,control,4.749,5.071,0.32200000000000006,0.9365016761979885,1,1
round_01,single_input_large_row_fallback,control,2.998,3.239,0.24099999999999966,0.9255943192343317,2,2
round_01,p2_identity_large_fp32,control,5.875,5.292,-0.5830000000000002,1.1101662887377173,16,16
round_01,input_count_8_fp16,control,7.224,8.37,1.145999999999999,0.8630824372759858,16,2
round_01,input_count_64_int32,control,13.038,10.221,-2.817,1.2756090402113296,32,8
round_01,input_count_255_fp16,control,47.607,49.377,1.7700000000000031,0.9641533507503492,1,1
round_01,micro_inputs_002,control,10.282,8.833,-1.4489999999999998,1.1640439261858937,40,32
round_01,micro_inputs_008,control,10.704,9.477,-1.2270000000000003,1.129471351693574,40,32
round_01,micro_inputs_032,control,14.266,11.228,-3.0380000000000003,1.270573566084788,40,32
round_01,micro_inputs_064,control,14.105,13.3,-0.8049999999999997,1.0605263157894738,40,32
round_01,micro_inputs_128,control,20.785,19.598,-1.1870000000000012,1.0605674048372284,37,32
round_01,micro_inputs_256,control,36.641,37.204,0.5630000000000024,0.9848672185786473,37,37
round_01,score_shape_2024x3000_fp32,control,54.207,53.663,-0.544000000000004,1.0101373385759276,40,40
round_01,fragmented_256_fp16,control,266.001,253.466,-12.534999999999968,1.049454364687966,40,40
round_01,fragmented_256_fp32,control,60.806,58.955,-1.850999999999999,1.0313968280892205,40,40
round_01,fragmented_256_int8,control,18.391,18.17,-0.22099999999999653,1.0121629058888275,32,32
round_01,fragmented_256_int32_before40,control,16.016,15.695,-0.32099999999999795,1.0204523733673143,40,32
round_01,wide_non_aligned_before8_fp32,control,16.238,15.936,-0.3019999999999996,1.0189508032128514,8,8
round_01,micro_rows_2048,control,50.182,48.391,-1.791000000000004,1.0370110144448348,40,40
round_01,micro_rows_4096,control,86.46,80.746,-5.713999999999999,1.070765115299829,40,40
round_02,micro_cores_01,target,5.171,5.192,0.020999999999999908,0.9959553158705702,1,1
round_02,micro_cores_02,target,4.306,4.467,0.1609999999999996,0.9639579135885382,2,2
round_02,micro_cores_03,target,4.407,4.567,0.16000000000000014,0.9649660608714692,3,3
round_02,micro_cores_05,target,4.648,4.849,0.2010000000000005,0.95854815425861,5,5
round_02,micro_cores_07,target,4.889,5.091,0.20199999999999996,0.9603221371046946,7,7
round_02,micro_cores_11,target,5.372,5.05,-0.32200000000000006,1.0637623762376238,11,6
round_02,micro_cores_20,target,6.62,4.95,-1.67,1.3373737373737373,20,5
round_02,micro_cores_40,target,9.196,5.131,-4.0649999999999995,1.7922432274410445,40,5
round_02,rank1_int32_exact,control,4.708,4.709,0.0009999999999994458,0.9997876406880443,1,1
round_02,single_input_large_row_fallback,control,2.877,3.038,0.16100000000000003,0.9470046082949308,2,2
round_02,p2_identity_large_fp32,control,5.614,5.875,0.2610000000000001,0.9555744680851064,16,16
round_02,input_count_8_fp16,control,7.042,8.35,1.3079999999999998,0.8433532934131737,16,2
round_02,input_count_64_int32,control,12.717,10.241,-2.476000000000001,1.2417732643296553,32,8
round_02,input_count_255_fp16,control,39.86,50.303,10.442999999999998,0.7923980677096794,1,1
round_02,micro_inputs_002,control,9.94,9.598,-0.34199999999999875,1.035632423421546,40,32
round_02,micro_inputs_008,control,10.362,9.618,-0.7439999999999998,1.0773549594510292,40,32
round_02,micro_inputs_032,control,12.898,11.348,-1.549999999999999,1.1365879450123368,40,32
round_02,micro_inputs_064,control,13.099,13.502,0.40300000000000047,0.9701525699896312,40,32
round_02,micro_inputs_128,control,20.282,20.342,0.05999999999999872,0.9970504375184348,37,32
round_02,micro_inputs_256,control,40.444,36.419,-4.025000000000006,1.1105192344655264,37,37
round_02,score_shape_2024x3000_fp32,control,54.971,54.125,-0.8459999999999965,1.0156304849884525,40,40
round_02,fragmented_256_fp16,control,258.717,263.426,4.709000000000003,0.9821240120565168,40,40
round_02,fragmented_256_fp32,control,59.216,60.927,1.7109999999999985,0.9719172124017267,40,40
round_02,fragmented_256_int8,control,18.27,18.129,-0.14099999999999824,1.0077775939103093,32,32
round_02,fragmented_256_int32_before40,control,16.198,15.936,-0.26200000000000045,1.0164407630522088,40,32
round_02,wide_non_aligned_before8_fp32,control,15.132,15.735,0.6029999999999998,0.961677788369876,8,8
round_02,micro_rows_2048,control,52.295,50.042,-2.253,1.0450221813676512,40,40
round_02,micro_rows_4096,control,83.926,87.507,3.581000000000003,0.9590775595095249,40,40
round_03,micro_cores_01,target,5.393,5.514,0.12100000000000044,0.9780558578164671,1,1
round_03,micro_cores_02,target,4.528,4.346,-0.1819999999999995,1.0418775885872065,2,2
round_03,micro_cores_03,target,4.607,4.446,-0.16100000000000048,1.03621232568601,3,3
round_03,micro_cores_05,target,4.789,4.708,-0.08099999999999952,1.0172047578589634,5,5
round_03,micro_cores_07,target,4.991,4.99,-0.0009999999999994458,1.000200400801603,7,7
round_03,micro_cores_11,target,5.493,4.95,-0.5430000000000001,1.1096969696969696,11,6
round_03,micro_cores_20,target,6.801,4.95,-1.851,1.373939393939394,20,5
round_03,micro_cores_40,target,9.437,5.09,-4.3469999999999995,1.8540275049115913,40,5
round_03,rank1_int32_exact,control,4.929,5.071,0.14199999999999946,0.9719976336028398,1,1
round_03,single_input_large_row_fallback,control,3.018,2.998,-0.019999999999999574,1.0066711140760505,2,2
round_03,p2_identity_large_fp32,control,5.815,5.855,0.040000000000000036,0.9931682322801024,16,16
round_03,input_count_8_fp16,control,7.204,7.485,0.2810000000000006,0.9624582498329992,16,2
round_03,input_count_64_int32,control,12.596,10.06,-2.5359999999999996,1.2520874751491053,32,8
round_03,input_count_255_fp16,control,46.962,38.009,-8.953000000000003,1.2355494751243128,1,1
round_03,micro_inputs_002,control,10.041,9.618,-0.42300000000000004,1.0439800374298192,40,32
