case,scope,candidate,rounds,baseline_p50_us,candidate_p50_us,delta_us,speedup,faster_rounds,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio,material_regression
fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_2k,6,6.107,6.2780000000000005,0.18100000000000005,0.9711688695503734,2,11,1,16,0.879,0.614,0.192,0.3845,0.15,0.2155,0
fp16_middle_axis_2d,scoring_proxy,p2_2k,6,9.749,5.04,-4.769,1.9483115908984865,6,39,6,1,0.6074999999999999,0.798,0.3925,0.179,0.0455,0.0915,0
fp16_special_values_bitwise,scoring_proxy,p2_2k,6,4.244999999999999,4.276,0.05949999999999944,0.986378746951655,2,3,1,16,0.882,0.8185,0.145,0.1685,0.0915,0.1345,0
fp32_before_dim_over_4095,scoring_proxy,p2_2k,6,17.596,20.5435,2.8774999999999995,0.8590003195839121,0,40,26,1,0.284,0.2235,0.6375,0.662,0.163,0.196,1
fp32_special_values_bitwise,scoring_proxy,p2_2k,6,4.7985,5.0905000000000005,0.05049999999999999,0.9898124602604566,2,2,1,8,0.7865,0.751,0.16,0.2125,0.107,0.1435,0
fragmented_128_fp32_zero,scoring_proxy,p2_2k,6,9.175,9.023499999999999,-0.25150000000000006,1.0278984436898404,5,32,16,1,0.629,0.5885,0.414,0.4985,0.0865,0.1515,0
fragmented_256_fp16,robustness_or_diagnostic,p2_2k,6,262.97249999999997,259.391,-3.158999999999992,1.0123997782668441,3,40,40,1,0.024,0.024,0.8654999999999999,0.8705,0.2885,0.27849999999999997,0
fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_2k,6,9.93,9.145,-0.8250000000000002,1.0902205135241538,6,38,22,1,0.6535,0.6705000000000001,0.4175,0.46799999999999997,0.13,0.207,0
fragmented_256_fp32,robustness_or_diagnostic,p2_2k,6,59.2065,59.5385,-0.6039999999999992,1.010084653761655,4,40,40,1,0.095,0.0925,0.9035,0.9065000000000001,0.1635,0.1475,0
fragmented_256_int32_before40,robustness_or_diagnostic,p2_2k,6,16.186999999999998,15.715,-0.4319999999999995,1.027488217962754,6,40,32,1,0.377,0.361,0.661,0.6944999999999999,0.275,0.173,0
fragmented_256_int8,robustness_or_diagnostic,p2_2k,6,18.2695,18.270000000000003,-0.050499999999999545,1.0028074271736713,3,32,32,1,0.308,0.3065,0.28400000000000003,0.301,0.629,0.628,0
fragmented_64_fp16_before1,scoring_proxy,p2_2k,6,7.737,6.0265,-1.7105000000000001,1.2838355579227532,6,32,11,1,0.72,0.836,0.307,0.2585,0.0475,0.1535,0
fragmented_64_fp16_row_unaligned,scoring_proxy,p2_2k,6,14.065000000000001,16.188000000000002,1.560500000000001,0.9045072687464557,1,4,2,16,0.7805,0.682,0.5715,0.67,0.5445,0.518,0
generated_00_rank5_float32,scoring_proxy,p2_2k,6,9.799,6.026,-3.722,1.6116796574688057,6,40,2,8,0.584,0.58,0.3925,0.1055,0.0575,0.305,0
generated_01_rank3_int32,scoring_proxy,p2_2k,6,5.2010000000000005,5.6545000000000005,0.4135,0.9271049959557369,0,8,1,8,0.8815,0.653,0.1545,0.2375,0.114,0.242,0
generated_02_rank4_float16,scoring_proxy,p2_2k,6,4.89,5.101,0.0600000000000005,0.988538726286935,3,1,1,2,0.832,0.804,0.269,0.308,0.2055,0.20400000000000001,0
generated_03_rank4_int8,scoring_proxy,p2_2k,6,5.4125,5.5135000000000005,0.07099999999999973,0.9871183507401614,3,1,1,2,0.7945,0.775,0.2785,0.3405,0.231,0.2465,0
generated_04_rank1_int8,scoring_proxy,p2_2k,6,4.829000000000001,4.879,0.030499999999999527,0.9939925505415768,3,1,1,32,0.8534999999999999,0.845,0.256,0.27949999999999997,0.1605,0.1595,0
generated_05_rank6_int32,scoring_proxy,p2_2k,6,11.4695,10.4125,-1.2679999999999998,1.121652830697684,6,39,12,1,0.537,0.496,0.4475,0.456,0.0955,0.175,0
generated_06_rank7_int8,scoring_proxy,p2_2k,6,11.59,10.946000000000002,-0.7939999999999996,1.072039627852339,6,40,10,32,0.516,0.429,0.4205,0.333,0.1605,0.3895,0
generated_07_rank2_float32,scoring_proxy,p2_2k,6,5.5535,4.9495000000000005,-0.6034999999999999,1.1223660227529881,6,12,4,1,0.9065000000000001,0.8585,0.1225,0.16349999999999998,0.0415,0.08499999999999999,0
generated_08_rank1_int8,scoring_proxy,p2_2k,6,3.9739999999999998,4.0545,0.010000000000000231,0.9975149105367793,2,1,1,32,0.8945000000000001,0.8815,0.138,0.157,0.072,0.07250000000000001,0
generated_09_rank3_float16,scoring_proxy,p2_2k,6,5.413,5.4125,0.01949999999999985,0.9965691420239955,3,1,1,8,0.746,0.7424999999999999,0.27,0.314,0.235,0.2575,0
generated_10_rank2_float16,scoring_proxy,p2_2k,6,4.547499999999999,4.526999999999999,0.010499999999999954,0.9975617831538519,3,1,1,16,0.8585,0.862,0.20500000000000002,0.22699999999999998,0.1335,0.133,0
