round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_01,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_2k,6.117,6.298,0.18100000000000005,0.9712607176881549,11,1,16,0.867,0.612,0.203,0.386,0.149,0.213
round_01,fp16_middle_axis_2d,scoring_proxy,p2_2k,9.92,5.111,-4.809,1.9409117589512817,39,6,1,0.586,0.795,0.407,0.181,0.05,0.091
round_01,fp16_special_values_bitwise,scoring_proxy,p2_2k,4.508,4.547,0.0389999999999997,0.9914229162084892,3,1,16,0.817,0.792,0.152,0.166,0.099,0.129
round_01,fp32_before_dim_over_4095,scoring_proxy,p2_2k,17.847,20.665,2.817999999999998,0.8636341640454877,40,26,1,0.28,0.223,0.646,0.662,0.153,0.196
round_01,fp32_special_values_bitwise,scoring_proxy,p2_2k,4.669,5.071,0.40200000000000014,0.9207256951291658,2,1,8,0.8,0.737,0.182,0.217,0.128,0.136
round_01,fragmented_128_fp32_zero,scoring_proxy,p2_2k,9.235,8.953,-0.28200000000000003,1.0314978219591198,32,16,1,0.621,0.589,0.423,0.498,0.087,0.151
round_01,fragmented_256_fp16,robustness_or_diagnostic,p2_2k,264.029,254.291,-9.738,1.0382947096043509,40,40,1,0.024,0.024,0.862,0.879,0.296,0.264
round_01,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_2k,9.92,9.155,-0.7650000000000006,1.083560895685418,38,22,1,0.636,0.675,0.436,0.471,0.131,0.208
round_01,fragmented_256_fp32,robustness_or_diagnostic,p2_2k,58.754,57.164,-1.5899999999999963,1.0278147085578335,40,40,1,0.091,0.092,0.908,0.907,0.148,0.135
round_01,fragmented_256_int32_before40,robustness_or_diagnostic,p2_2k,16.097,15.675,-0.4220000000000006,1.0269218500797448,40,32,1,0.382,0.355,0.666,0.698,0.199,0.153
round_01,fragmented_256_int8,robustness_or_diagnostic,p2_2k,18.089,17.988,-0.10099999999999909,1.0056148543473427,32,32,1,0.314,0.3,0.298,0.302,0.634,0.634
round_01,fragmented_64_fp16_before1,scoring_proxy,p2_2k,7.747,6.017,-1.7299999999999995,1.2875186970250954,32,11,1,0.713,0.835,0.317,0.263,0.048,0.151
round_01,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_2k,14.789,16.138,1.349000000000002,0.9164084768868508,4,2,16,0.75,0.687,0.603,0.682,0.536,0.501
round_01,generated_00_rank5_float32,scoring_proxy,p2_2k,9.96,6.218,-3.742000000000001,1.601801222257961,40,2,8,0.584,0.571,0.397,0.108,0.057,0.29
round_01,generated_01_rank3_int32,scoring_proxy,p2_2k,5.291,5.935,0.6439999999999992,0.891491154170177,8,1,8,0.862,0.63,0.162,0.233,0.126,0.215
round_01,generated_02_rank4_float16,scoring_proxy,p2_2k,5.131,5.071,-0.0600000000000005,1.0118319858016172,1,1,2,0.791,0.805,0.32,0.312,0.204,0.199
round_01,generated_03_rank4_int8,scoring_proxy,p2_2k,5.654,5.574,-0.08000000000000007,1.0143523501973448,1,1,2,0.749,0.76,0.315,0.339,0.258,0.249
round_01,generated_04_rank1_int8,scoring_proxy,p2_2k,4.849,4.789,-0.0600000000000005,1.0125287116308208,1,1,32,0.846,0.855,0.296,0.295,0.178,0.16
round_01,generated_05_rank6_int32,scoring_proxy,p2_2k,11.771,10.483,-1.2880000000000003,1.1228655919107127,39,12,1,0.52,0.497,0.468,0.454,0.093,0.175
round_01,generated_06_rank7_int8,scoring_proxy,p2_2k,11.871,10.986,-0.8849999999999998,1.0805570726379028,40,10,32,0.506,0.431,0.432,0.334,0.16,0.391
round_01,generated_07_rank2_float32,scoring_proxy,p2_2k,5.634,4.95,-0.6840000000000002,1.1381818181818182,12,4,1,0.905,0.859,0.123,0.152,0.043,0.088
round_01,generated_08_rank1_int8,scoring_proxy,p2_2k,4.004,4.024,0.020000000000000462,0.9950298210735585,1,1,32,0.887,0.885,0.155,0.158,0.077,0.075
