round,physical_device,version,case,cohort,samples,p50_us,block_dim,split_path,host_score
round_01,7,p1_128,micro_cores_01,target,29,5.332,1,row,54400
round_01,7,p1_128,micro_cores_02,target,29,4.487,2,row,31296
round_01,7,p1_128,micro_cores_03,target,29,4.527,3,row,23616
round_01,7,p1_128,micro_cores_05,target,29,4.849,5,row,17472
round_01,7,p1_128,micro_cores_07,target,29,5.071,7,row,14848
round_01,7,p1_128,micro_cores_11,target,29,5.734,11,row,12416
round_01,7,p1_128,micro_cores_20,target,29,7.042,20,row,10560
round_01,7,p1_128,micro_cores_40,target,29,9.94,40,row,9408
round_01,7,p1_128,rank1_int32_exact,control,29,4.749,1,row,12384
round_01,7,p1_128,single_input_large_row_fallback,control,29,2.998,2,identity,0
round_01,7,p1_128,p2_identity_large_fp32,control,29,5.875,16,identity,0
round_01,7,p1_128,input_count_8_fp16,control,29,7.224,16,row,33280
round_01,7,p1_128,input_count_64_int32,control,29,13.038,32,column,33280
round_01,7,p1_128,input_count_255_fp16,control,29,47.607,1,row,1052640
round_01,7,p1_128,micro_inputs_002,control,29,10.282,40,column,57344
round_01,7,p1_128,micro_inputs_008,control,29,10.704,40,column,57344
round_01,7,p1_128,micro_inputs_032,control,29,14.266,40,column,65536
round_01,7,p1_128,micro_inputs_064,control,29,14.105,40,column,69632
round_01,7,p1_128,micro_inputs_128,control,29,20.785,37,column,73728
round_01,7,p1_128,micro_inputs_256,control,29,36.641,37,column,86016
round_01,7,p1_128,score_shape_2024x3000_fp32,control,29,54.207,40,column,660352
round_01,7,p1_128,fragmented_256_fp16,control,29,266.001,40,column,712704
round_01,7,p1_128,fragmented_256_fp32,control,29,60.806,40,column,172032
round_01,7,p1_128,fragmented_256_int8,control,29,18.391,32,column,98304
round_01,7,p1_128,fragmented_256_int32_before40,control,29,16.016,40,column,54528
round_01,7,p1_128,wide_non_aligned_before8_fp32,control,29,16.238,8,row,540736
round_01,7,p1_128,micro_rows_2048,control,29,50.182,40,column,69632
round_01,7,p1_128,micro_rows_4096,control,29,86.46,40,column,139264
round_01,7,p2_2k,micro_cores_01,target,29,5.675,1,row,56448
round_01,7,p2_2k,micro_cores_02,target,29,4.487,2,row,35392
round_01,7,p2_2k,micro_cores_03,target,29,4.548,3,row,29760
round_01,7,p2_2k,micro_cores_05,target,29,4.829,5,row,27712
round_01,7,p2_2k,micro_cores_07,target,29,4.99,7,row,29184
round_01,7,p2_2k,micro_cores_11,target,29,4.99,6,row,28928
round_01,7,p2_2k,micro_cores_20,target,29,4.909,5,row,27904
round_01,7,p2_2k,micro_cores_40,target,29,5.191,5,row,28160
round_01,7,p2_2k,rank1_int32_exact,control,29,5.071,1,row,14432
round_01,7,p2_2k,single_input_large_row_fallback,control,29,3.239,2,identity,0
round_01,7,p2_2k,p2_identity_large_fp32,control,29,5.292,16,identity,0
round_01,7,p2_2k,input_count_8_fp16,control,29,8.37,2,row,40960
round_01,7,p2_2k,input_count_64_int32,control,29,10.221,8,column,51200
round_01,7,p2_2k,input_count_255_fp16,control,29,49.377,1,row,1054688
round_01,7,p2_2k,micro_inputs_002,control,29,8.833,32,column,135168
round_01,7,p2_2k,micro_inputs_008,control,29,9.477,32,column,135168
round_01,7,p2_2k,micro_inputs_032,control,29,11.228,32,column,135168
round_01,7,p2_2k,micro_inputs_064,control,29,13.3,32,column,139264
round_01,7,p2_2k,micro_inputs_128,control,29,19.598,32,column,147456
round_01,7,p2_2k,micro_inputs_256,control,29,37.204,37,column,161792
round_01,7,p2_2k,score_shape_2024x3000_fp32,control,29,53.663,40,column,742272
round_01,7,p2_2k,fragmented_256_fp16,control,29,253.466,40,column,794624
round_01,7,p2_2k,fragmented_256_fp32,control,29,58.955,40,column,253952
round_01,7,p2_2k,fragmented_256_int8,control,29,18.17,32,column,163840
round_01,7,p2_2k,fragmented_256_int32_before40,control,29,15.695,32,column,123904
round_01,7,p2_2k,wide_non_aligned_before8_fp32,control,29,15.936,8,row,557120
round_01,7,p2_2k,micro_rows_2048,control,29,48.391,40,column,151552
round_01,7,p2_2k,micro_rows_4096,control,29,80.746,40,column,221184
round_01,7,p2_4k,micro_cores_01,target,29,5.533,1,row,58496
round_01,7,p2_4k,micro_cores_02,target,29,4.306,2,row,39488
round_01,7,p2_4k,micro_cores_03,target,29,4.426,3,row,35904
round_01,7,p2_4k,micro_cores_05,target,29,4.748,5,row,37952
round_01,7,p2_4k,micro_cores_07,target,29,4.669,4,row,37888
round_01,7,p2_4k,micro_cores_11,target,29,4.749,4,row,37248
round_01,7,p2_4k,micro_cores_20,target,29,4.869,4,row,36416
round_01,7,p2_4k,micro_cores_40,target,29,4.99,4,row,36736
round_01,7,p2_4k,rank1_int32_exact,control,29,5.03,1,row,16480
round_01,7,p2_4k,single_input_large_row_fallback,control,29,2.957,2,identity,0
round_01,7,p2_4k,p2_identity_large_fp32,control,29,5.432,16,identity,0
round_01,7,p2_4k,input_count_8_fp16,control,29,8.914,1,row,45056
round_01,7,p2_4k,input_count_64_int32,control,29,10.121,8,column,67584
round_01,7,p2_4k,input_count_255_fp16,control,29,40.384,1,row,1056736
round_01,7,p2_4k,micro_inputs_002,control,29,8.793,24,column,194560
round_01,7,p2_4k,micro_inputs_008,control,29,8.531,24,column,194560
round_01,7,p2_4k,micro_inputs_032,control,29,11.248,22,column,196608
round_01,7,p2_4k,micro_inputs_064,control,29,12.838,22,column,200704
round_01,7,p2_4k,micro_inputs_128,control,29,20.121,26,column,208896
round_01,7,p2_4k,micro_inputs_256,control,29,47.647,26,column,229376
round_01,7,p2_4k,score_shape_2024x3000_fp32,control,29,54.327,40,column,824192
round_01,7,p2_4k,fragmented_256_fp16,control,29,261.575,40,column,876544
round_01,7,p2_4k,fragmented_256_fp32,control,29,65.656,32,column,327680
round_01,7,p2_4k,fragmented_256_int8,control,29,20.041,26,column,229376
round_01,7,p2_4k,fragmented_256_int32_before40,control,29,17.163,22,column,177664
round_01,7,p2_4k,wide_non_aligned_before8_fp32,control,29,15.353,8,row,573504
round_01,7,p2_4k,micro_rows_2048,control,29,76.279,20,column,221184
round_01,7,p2_4k,micro_rows_4096,control,29,86.782,40,column,303104
round_01,7,p2_8k,micro_cores_01,target,29,4.97,1,row,62592
round_01,7,p2_8k,micro_cores_02,target,29,4.326,2,row,47680
round_01,7,p2_8k,micro_cores_03,target,29,4.406,3,row,48192
round_01,7,p2_8k,micro_cores_05,target,29,4.548,3,row,51328
round_01,7,p2_8k,micro_cores_07,target,29,4.568,2,row,51200
round_01,7,p2_8k,micro_cores_11,target,29,4.728,3,row,49664
round_01,7,p2_8k,micro_cores_20,target,29,4.607,2,row,48256
round_01,7,p2_8k,micro_cores_40,target,29,5.05,2,row,48896
round_01,7,p2_8k,rank1_int32_exact,control,29,4.648,1,row,20576
round_01,7,p2_8k,single_input_large_row_fallback,control,29,2.757,2,identity,0
round_01,7,p2_8k,p2_identity_large_fp32,control,29,5.413,16,identity,0
round_01,7,p2_8k,input_count_8_fp16,control,29,8.994,1,row,49152
round_01,7,p2_8k,input_count_64_int32,control,29,10.705,8,column,100352
round_01,7,p2_8k,input_count_255_fp16,control,29,38.371,1,row,1060832
round_01,7,p2_8k,micro_inputs_002,control,29,7.747,16,column,270336
round_01,7,p2_8k,micro_inputs_008,control,29,7.908,16,column,270336
round_01,7,p2_8k,micro_inputs_032,control,29,10.101,16,column,270336
round_01,7,p2_8k,micro_inputs_064,control,29,13.44,16,column,278528
round_01,7,p2_8k,micro_inputs_128,control,29,24.769,16,column,294912
round_01,7,p2_8k,micro_inputs_256,control,29,55.273,20,column,323584
round_01,7,p2_8k,score_shape_2024x3000_fp32,control,29,53.563,40,column,988032
round_01,7,p2_8k,fragmented_256_fp16,control,29,267.691,40,column,1040384
round_01,7,p2_8k,fragmented_256_fp32,control,29,66.782,32,column,458752
round_01,7,p2_8k,fragmented_256_int8,control,29,26.842,16,column,327680
round_01,7,p2_8k,fragmented_256_int32_before40,control,29,19.899,16,column,247808
round_01,7,p2_8k,wide_non_aligned_before8_fp32,control,29,15.655,8,row,606272
round_01,7,p2_8k,micro_rows_2048,control,29,76.802,20,column,303104
round_01,7,p2_8k,micro_rows_4096,control,29,118.393,24,column,435648
round_01,7,p2_16k,micro_cores_01,target,29,5.493,1,row,70784
round_01,7,p2_16k,micro_cores_02,target,29,4.346,2,row,64064
round_01,7,p2_16k,micro_cores_03,target,29,4.427,1,row,70848
round_01,7,p2_16k,micro_cores_05,target,29,4.447,2,row,68800
round_01,7,p2_16k,micro_cores_07,target,29,4.648,2,row,67584
round_01,7,p2_16k,micro_cores_11,target,29,4.507,2,row,66304
round_01,7,p2_16k,micro_cores_20,target,29,4.628,2,row,64640
round_01,7,p2_16k,micro_cores_40,target,29,5.091,2,row,65280
round_01,7,p2_16k,rank1_int32_exact,control,29,4.99,1,row,28768
round_01,7,p2_16k,single_input_large_row_fallback,control,29,2.958,2,identity,0
round_01,7,p2_16k,p2_identity_large_fp32,control,29,5.855,16,identity,0
round_01,7,p2_16k,input_count_8_fp16,control,29,9.075,1,row,57344
round_01,7,p2_16k,input_count_64_int32,control,29,10.302,4,column,135168
round_01,7,p2_16k,input_count_255_fp16,control,29,38.894,1,row,1069024
round_01,7,p2_16k,micro_inputs_002,control,29,8.109,12,column,385024
round_01,7,p2_16k,micro_inputs_008,control,29,7.907,12,column,389120
round_01,7,p2_16k,micro_inputs_032,control,29,10.685,11,column,389120
round_01,7,p2_16k,micro_inputs_064,control,29,14.95,13,column,397312
round_01,7,p2_16k,micro_inputs_128,control,29,28.793,13,column,417792
round_01,7,p2_16k,micro_inputs_256,control,29,60.162,16,column,458752
round_01,7,p2_16k,score_shape_2024x3000_fp32,control,29,46.178,39,column,1313024
round_01,7,p2_16k,fragmented_256_fp16,control,29,287.511,32,column,1359872
round_01,7,p2_16k,fragmented_256_fp32,control,29,88.151,19,column,651264
round_01,7,p2_16k,fragmented_256_int8,control,29,31.751,13,column,458752
round_01,7,p2_16k,fragmented_256_int32_before40,control,29,27.686,10,column,353536
round_01,7,p2_16k,wide_non_aligned_before8_fp32,control,29,16.017,8,row,671808
round_01,7,p2_16k,micro_rows_2048,control,29,88.251,14,column,438272
round_01,7,p2_16k,micro_rows_4096,control,29,129.198,20,column,606208
round_02,7,p1_128,micro_cores_01,target,29,5.171,1,row,54400
round_02,7,p1_128,micro_cores_02,target,29,4.306,2,row,31296
round_02,7,p1_128,micro_cores_03,target,29,4.407,3,row,23616
round_02,7,p1_128,micro_cores_05,target,29,4.648,5,row,17472
round_02,7,p1_128,micro_cores_07,target,29,4.889,7,row,14848
round_02,7,p1_128,micro_cores_11,target,29,5.372,11,row,12416
round_02,7,p1_128,micro_cores_20,target,29,6.62,20,row,10560
round_02,7,p1_128,micro_cores_40,target,29,9.196,40,row,9408
round_02,7,p1_128,rank1_int32_exact,control,29,4.708,1,row,12384
round_02,7,p1_128,single_input_large_row_fallback,control,29,2.877,2,identity,0
round_02,7,p1_128,p2_identity_large_fp32,control,29,5.614,16,identity,0
round_02,7,p1_128,input_count_8_fp16,control,29,7.042,16,row,33280
round_02,7,p1_128,input_count_64_int32,control,29,12.717,32,column,33280
round_02,7,p1_128,input_count_255_fp16,control,29,39.86,1,row,1052640
round_02,7,p1_128,micro_inputs_002,control,29,9.94,40,column,57344
round_02,7,p1_128,micro_inputs_008,control,29,10.362,40,column,57344
round_02,7,p1_128,micro_inputs_032,control,29,12.898,40,column,65536
round_02,7,p1_128,micro_inputs_064,control,29,13.099,40,column,69632
round_02,7,p1_128,micro_inputs_128,control,29,20.282,37,column,73728
round_02,7,p1_128,micro_inputs_256,control,29,40.444,37,column,86016
round_02,7,p1_128,score_shape_2024x3000_fp32,control,29,54.971,40,column,660352
round_02,7,p1_128,fragmented_256_fp16,control,29,258.717,40,column,712704
round_02,7,p1_128,fragmented_256_fp32,control,29,59.216,40,column,172032
round_02,7,p1_128,fragmented_256_int8,control,29,18.27,32,column,98304
round_02,7,p1_128,fragmented_256_int32_before40,control,29,16.198,40,column,54528
round_02,7,p1_128,wide_non_aligned_before8_fp32,control,29,15.132,8,row,540736
round_02,7,p1_128,micro_rows_2048,control,29,52.295,40,column,69632
round_02,7,p1_128,micro_rows_4096,control,29,83.926,40,column,139264
round_02,7,p2_2k,micro_cores_01,target,29,5.192,1,row,56448
round_02,7,p2_2k,micro_cores_02,target,29,4.467,2,row,35392
round_02,7,p2_2k,micro_cores_03,target,29,4.567,3,row,29760
round_02,7,p2_2k,micro_cores_05,target,29,4.849,5,row,27712
round_02,7,p2_2k,micro_cores_07,target,29,5.091,7,row,29184
round_02,7,p2_2k,micro_cores_11,target,29,5.05,6,row,28928
round_02,7,p2_2k,micro_cores_20,target,29,4.95,5,row,27904
round_02,7,p2_2k,micro_cores_40,target,29,5.131,5,row,28160
