round,candidate,case,cohort,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim
round_01,p2_2k,micro_cores_01,target,5.332,5.675,0.34299999999999997,0.9395594713656388,1,1
round_01,p2_2k,micro_cores_02,target,4.487,4.487,0.0,1.0,2,2
round_01,p2_2k,micro_cores_03,target,4.527,4.548,0.020999999999999908,0.9953825857519789,3,3
round_01,p2_2k,micro_cores_05,target,4.849,4.829,-0.020000000000000462,1.0041416442327604,5,5
round_01,p2_2k,micro_cores_07,target,5.071,4.99,-0.08099999999999952,1.0162324649298595,7,7
round_01,p2_2k,micro_cores_11,target,5.734,4.99,-0.7439999999999998,1.1490981963927855,11,6
round_01,p2_2k,micro_cores_20,target,7.042,4.909,-2.133,1.4345080464453046,20,5
round_01,p2_2k,micro_cores_40,target,9.94,5.191,-4.749,1.914852629551146,40,5
round_01,p2_2k,rank1_int32_exact,control,4.749,5.071,0.32200000000000006,0.9365016761979885,1,1
round_01,p2_2k,single_input_large_row_fallback,control,2.998,3.239,0.24099999999999966,0.9255943192343317,2,2
round_01,p2_2k,p2_identity_large_fp32,control,5.875,5.292,-0.5830000000000002,1.1101662887377173,16,16
round_01,p2_2k,input_count_8_fp16,control,7.224,8.37,1.145999999999999,0.8630824372759858,16,2
round_01,p2_2k,input_count_64_int32,control,13.038,10.221,-2.817,1.2756090402113296,32,8
round_01,p2_2k,input_count_255_fp16,control,47.607,49.377,1.7700000000000031,0.9641533507503492,1,1
round_01,p2_2k,micro_inputs_002,control,10.282,8.833,-1.4489999999999998,1.1640439261858937,40,32
round_01,p2_2k,micro_inputs_008,control,10.704,9.477,-1.2270000000000003,1.129471351693574,40,32
round_01,p2_2k,micro_inputs_032,control,14.266,11.228,-3.0380000000000003,1.270573566084788,40,32
round_01,p2_2k,micro_inputs_064,control,14.105,13.3,-0.8049999999999997,1.0605263157894738,40,32
round_01,p2_2k,micro_inputs_128,control,20.785,19.598,-1.1870000000000012,1.0605674048372284,37,32
round_01,p2_2k,micro_inputs_256,control,36.641,37.204,0.5630000000000024,0.9848672185786473,37,37
round_01,p2_2k,score_shape_2024x3000_fp32,control,54.207,53.663,-0.544000000000004,1.0101373385759276,40,40
round_01,p2_2k,fragmented_256_fp16,control,266.001,253.466,-12.534999999999968,1.049454364687966,40,40
round_01,p2_2k,fragmented_256_fp32,control,60.806,58.955,-1.850999999999999,1.0313968280892205,40,40
round_01,p2_2k,fragmented_256_int8,control,18.391,18.17,-0.22099999999999653,1.0121629058888275,32,32
round_01,p2_2k,fragmented_256_int32_before40,control,16.016,15.695,-0.32099999999999795,1.0204523733673143,40,32
round_01,p2_2k,wide_non_aligned_before8_fp32,control,16.238,15.936,-0.3019999999999996,1.0189508032128514,8,8
round_01,p2_2k,micro_rows_2048,control,50.182,48.391,-1.791000000000004,1.0370110144448348,40,40
round_01,p2_2k,micro_rows_4096,control,86.46,80.746,-5.713999999999999,1.070765115299829,40,40
round_01,p2_4k,micro_cores_01,target,5.332,5.533,0.2010000000000005,0.9636725103921923,1,1
round_01,p2_4k,micro_cores_02,target,4.487,4.306,-0.18100000000000005,1.0420343706456108,2,2
round_01,p2_4k,micro_cores_03,target,4.527,4.426,-0.10099999999999998,1.0228197017623135,3,3
round_01,p2_4k,micro_cores_05,target,4.849,4.748,-0.10099999999999998,1.0212721145745578,5,5
round_01,p2_4k,micro_cores_07,target,5.071,4.669,-0.40200000000000014,1.0860998072392376,7,4
round_01,p2_4k,micro_cores_11,target,5.734,4.749,-0.9850000000000003,1.2074120867551064,11,4
round_01,p2_4k,micro_cores_20,target,7.042,4.869,-2.173,1.4462928732799343,20,4
round_01,p2_4k,micro_cores_40,target,9.94,4.99,-4.949999999999999,1.9919839679358715,40,4
round_01,p2_4k,rank1_int32_exact,control,4.749,5.03,0.2810000000000006,0.9441351888667991,1,1
round_01,p2_4k,single_input_large_row_fallback,control,2.998,2.957,-0.04100000000000037,1.0138654041258033,2,2
round_01,p2_4k,p2_identity_large_fp32,control,5.875,5.432,-0.4429999999999996,1.0815537555228276,16,16
round_01,p2_4k,input_count_8_fp16,control,7.224,8.914,1.6899999999999995,0.8104105900830155,16,1
round_01,p2_4k,input_count_64_int32,control,13.038,10.121,-2.917,1.28821262721075,32,8
round_01,p2_4k,input_count_255_fp16,control,47.607,40.384,-7.222999999999999,1.1788579635499208,1,1
round_01,p2_4k,micro_inputs_002,control,10.282,8.793,-1.4890000000000008,1.1693392471283977,40,24
round_01,p2_4k,micro_inputs_008,control,10.704,8.531,-2.173,1.2547180869769077,40,24
round_01,p2_4k,micro_inputs_032,control,14.266,11.248,-3.0180000000000007,1.2683143669985777,40,22
round_01,p2_4k,micro_inputs_064,control,14.105,12.838,-1.2670000000000012,1.098691384950927,40,22
round_01,p2_4k,micro_inputs_128,control,20.785,20.121,-0.6640000000000015,1.0330003478952339,37,26
round_01,p2_4k,micro_inputs_256,control,36.641,47.647,11.006,0.7690095913698659,37,26
round_01,p2_4k,score_shape_2024x3000_fp32,control,54.207,54.327,0.11999999999999744,0.9977911535700481,40,40
round_01,p2_4k,fragmented_256_fp16,control,266.001,261.575,-4.425999999999988,1.016920577272293,40,40
round_01,p2_4k,fragmented_256_fp32,control,60.806,65.656,4.8500000000000085,0.9261301328134518,40,32
round_01,p2_4k,fragmented_256_int8,control,18.391,20.041,1.6500000000000021,0.9176687790030437,32,26
round_01,p2_4k,fragmented_256_int32_before40,control,16.016,17.163,1.147000000000002,0.9331701916914291,40,22
round_01,p2_4k,wide_non_aligned_before8_fp32,control,16.238,15.353,-0.8849999999999998,1.0576434573047613,8,8
round_01,p2_4k,micro_rows_2048,control,50.182,76.279,26.096999999999994,0.6578743822021789,40,20
round_01,p2_4k,micro_rows_4096,control,86.46,86.782,0.32200000000000273,0.9962895531331382,40,40
round_01,p2_8k,micro_cores_01,target,5.332,4.97,-0.3620000000000001,1.0728370221327967,1,1
round_01,p2_8k,micro_cores_02,target,4.487,4.326,-0.16100000000000048,1.0372168284789645,2,2
round_01,p2_8k,micro_cores_03,target,4.527,4.406,-0.12100000000000044,1.0274625510667272,3,3
round_01,p2_8k,micro_cores_05,target,4.849,4.548,-0.30100000000000016,1.0661829375549692,5,3
round_01,p2_8k,micro_cores_07,target,5.071,4.568,-0.5030000000000001,1.1101138353765325,7,2
round_01,p2_8k,micro_cores_11,target,5.734,4.728,-1.0060000000000002,1.2127749576988156,11,3
round_01,p2_8k,micro_cores_20,target,7.042,4.607,-2.4349999999999996,1.5285435207293248,20,2
round_01,p2_8k,micro_cores_40,target,9.94,5.05,-4.89,1.9683168316831683,40,2
round_01,p2_8k,rank1_int32_exact,control,4.749,4.648,-0.10099999999999998,1.0217297762478486,1,1
round_01,p2_8k,single_input_large_row_fallback,control,2.998,2.757,-0.2410000000000001,1.0874138556401887,2,2
round_01,p2_8k,p2_identity_large_fp32,control,5.875,5.413,-0.46199999999999974,1.0853500831331977,16,16
round_01,p2_8k,input_count_8_fp16,control,7.224,8.994,1.7699999999999996,0.8032021347565044,16,1
round_01,p2_8k,input_count_64_int32,control,13.038,10.705,-2.333,1.2179355441382531,32,8
round_01,p2_8k,input_count_255_fp16,control,47.607,38.371,-9.235999999999997,1.2407026139532458,1,1
round_01,p2_8k,micro_inputs_002,control,10.282,7.747,-2.535,1.3272234413321287,40,16
round_01,p2_8k,micro_inputs_008,control,10.704,7.908,-2.7960000000000003,1.3535660091047041,40,16
round_01,p2_8k,micro_inputs_032,control,14.266,10.101,-4.164999999999999,1.4123354123354122,40,16
round_01,p2_8k,micro_inputs_064,control,14.105,13.44,-0.6650000000000009,1.0494791666666667,40,16
round_01,p2_8k,micro_inputs_128,control,20.785,24.769,3.983999999999998,0.8391537809358472,37,16
round_01,p2_8k,micro_inputs_256,control,36.641,55.273,18.632000000000005,0.6629095580120492,37,20
round_01,p2_8k,score_shape_2024x3000_fp32,control,54.207,53.563,-0.6439999999999984,1.012023224987398,40,40
round_01,p2_8k,fragmented_256_fp16,control,266.001,267.691,1.6899999999999977,0.9936867507686101,40,40
round_01,p2_8k,fragmented_256_fp32,control,60.806,66.782,5.975999999999999,0.910514809379773,40,32
round_01,p2_8k,fragmented_256_int8,control,18.391,26.842,8.451,0.6851575888532896,32,16
round_01,p2_8k,fragmented_256_int32_before40,control,16.016,19.899,3.8830000000000027,0.8048645660585958,40,16
round_01,p2_8k,wide_non_aligned_before8_fp32,control,16.238,15.655,-0.5830000000000002,1.0372404982433727,8,8
round_01,p2_8k,micro_rows_2048,control,50.182,76.802,26.620000000000005,0.6533944428530507,40,20
round_01,p2_8k,micro_rows_4096,control,86.46,118.393,31.933000000000007,0.7302796618043296,40,24
round_01,p2_16k,micro_cores_01,target,5.332,5.493,0.16100000000000048,0.97068996905152,1,1
round_01,p2_16k,micro_cores_02,target,4.487,4.346,-0.14100000000000001,1.0324436263230556,2,2
round_01,p2_16k,micro_cores_03,target,4.527,4.427,-0.10000000000000053,1.022588660492433,3,1
round_01,p2_16k,micro_cores_05,target,4.849,4.447,-0.40200000000000014,1.0903980211378457,5,2
round_01,p2_16k,micro_cores_07,target,5.071,4.648,-0.42300000000000004,1.0910068846815835,7,2
round_01,p2_16k,micro_cores_11,target,5.734,4.507,-1.2270000000000003,1.272243177279787,11,2
round_01,p2_16k,micro_cores_20,target,7.042,4.628,-2.4139999999999997,1.5216076058772687,20,2
round_01,p2_16k,micro_cores_40,target,9.94,5.091,-4.848999999999999,1.9524651345511685,40,2
