version,case,dtype,shape,dim,axis,input_count,before_dim,after_dim,cat_unit_bytes,output_row_bytes,output_bytes,alignment,scope,size_bucket,input_bucket,predicted_split_mode,predicted_split_path,predicted_used_cores,row_period,row_slice_num,col_core_num,col_block_bytes,host_worst_cost,host_score,fragment_intersections,submit_tiles,model_mte2_instructions,model_mte3_instructions,logical_read_bytes,logical_write_bytes,aligned_read_bytes,avg_logical_bytes_per_dma,max_rows_per_core,max_rows_per_tile,max_piece_bytes,linear_piece_count,tile_transition_piece_count,block_count_4095_active
p1_128,rank1_fp16_dim0_zero,float16,97,0,0,3,1,1,2,194,194,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,16,1,1,194,8416,8416,2,2,2,2,194,194,224,97.0,1,1024,132,0,0,0
p1_128,rank1_int32_exact,int32,4,-1,0,3,1,1,4,16,16,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,2,1,1,16,12384,12384,3,3,3,3,16,16,96,5.333333333333333,1,2048,8,0,0,0
p1_128,rank2_fp32_dim0_zero,float32,17x31,0,0,3,1,31,124,2108,2108,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,8,1,1,2108,10336,10336,2,2,2,2,2108,2108,2144,1054.0,1,73,1240,0,0,0
p1_128,rank2_int8_last_unaligned,int8,13x64,-1,1,4,13,1,1,64,832,32B_aligned,scoring_proxy,le_64KiB,2_to_8,1,column,26,1,13,2,32,8256,8256,39,39,39,39,832,832,1248,21.333333333333332,1,2048,32,0,0,0
p1_128,rank3_int32_middle,int32,4x9x13,1,1,3,4,13,52,468,1872,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,4,8,1,1,468,8672,8672,8,8,8,8,1872,1872,1920,234.0,1,409,312,0,0,0
p1_128,rank3_fp16_last_zero,float16,3x5x17,-1,2,3,15,1,2,34,510,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,15,16,1,1,34,8256,8256,30,30,30,30,510,510,960,17.0,1,2048,32,0,0,0
p1_128,rank3_int32_middle_aligned,int32,8x4x16,1,1,2,8,16,64,256,2048,32B_aligned,scoring_proxy,le_64KiB,2_to_8,1,column,32,1,8,4,64,4160,4160,32,32,32,32,2048,2048,2048,64.0,1,1024,64,0,0,0
p1_128,fp16_boundary_lengths_unaligned_row,float16,11x97,-1,1,5,11,1,2,194,2134,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,11,16,1,1,194,20768,20768,55,55,55,55,2134,2134,3168,38.8,1,2048,66,0,0,0
p1_128,fp16_middle_axis_2d,float16,9x256x17,1,1,4,9,17,34,8704,78336,512B_aligned,scoring_proxy,64KiB_to_256KiB,2_to_8,1,column,39,1,3,13,672,10304,10304,48,48,48,48,78336,78336,78624,1632.0,3,409,672,0,0,0
p1_128,fp32_before_dim_over_4095,float32,5003x64,-1,1,2,5003,1,4,256,1280768,32B_aligned,scoring_proxy,256KiB_to_4MiB,2_to_8,0,row,40,1,1,1,256,44480,44480,80,80,80,80,1280768,1280768,1440864,16009.6,126,512,132,0,0,0
p1_128,single_input_large_row_fallback,float16,2x40000,-1,1,1,2,1,2,80000,160000,32B_aligned,scoring_proxy,64KiB_to_256KiB,1,2,identity,2,1,1,1,80000,0,0,2,4,4,4,160000,160000,160000,40000.0,1,1,80000,0,0,0
p1_128,rank6_fp16_dim3,float16,2x3x4x5x6x7,3,3,4,24,42,84,420,10080,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,24,8,1,1,420,12768,12768,72,72,72,72,10080,10080,11520,140.0,1,682,168,0,0,0
p1_128,rank6_fp32_negative_axis,float32,2x3x4x5x6x7,-2,4,3,120,7,28,168,20160,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,40,4,1,1,168,12864,12864,120,120,120,120,20160,20160,23040,168.0,3,2048,84,0,0,0
p1_128,rank7_int32_axis0,int32,4x2x2x3x2x3x4,0,0,3,1,288,1152,4608,4608,512B_aligned,scoring_proxy,le_64KiB,2_to_8,1,column,36,1,1,36,128,4224,4224,36,36,36,36,4608,4608,4608,128.0,1,512,128,0,0,0
p1_128,score_shape_2024x3000_fp32,float32,2024x3000,1,1,4,2024,1,4,12000,24288000,32B_aligned,scoring_proxy,ge_4MiB,2_to_8,1,column,40,1,8,5,2400,660352,660352,56,408,408,408,24288000,24288000,24352768,59529.41176470588,253,2048,2400,0,48,0
p1_128,fragmented_256_fp16,float16,2048x4096,-1,1,256,2048,1,2,8192,16777216,512B_aligned,robustness_or_diagnostic,ge_4MiB,129_to_256,1,column,40,1,2,20,416,712704,712704,532,532,532,532,16777216,16777216,25165824,31536.120300751878,1024,2048,34,0,0,0
p1_128,fragmented_256_fp32,float32,256x4096,-1,1,256,256,1,4,16384,4194304,512B_aligned,robustness_or_diagnostic,ge_4MiB,129_to_256,1,column,40,1,1,40,416,172032,172032,286,286,286,286,4194304,4194304,5242880,14665.398601398601,256,2048,68,0,0,0
p1_128,fragmented_256_int8,int8,256x4096,-1,1,256,256,1,1,4096,1048576,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,129_to_256,1,column,32,1,1,32,128,98304,98304,256,256,256,256,1048576,1048576,2097152,4096.0,256,2048,17,0,0,0
p1_128,fragmented_64_fp16_before1,float16,1x1024,-1,1,64,1,1,2,2048,2048,512B_aligned,scoring_proxy,le_64KiB,9_to_64,1,column,32,1,1,32,64,8288,8288,64,64,64,64,2048,2048,3072,32.0,1,2048,34,0,0,0
p1_128,fragmented_128_fp32_zero,float32,8x2048,-1,1,128,8,1,4,8192,65536,512B_aligned,scoring_proxy,le_64KiB,65_to_128,1,column,32,1,1,32,256,18944,18944,127,127,127,127,65536,65536,81664,516.0314960629921,8,1024,128,0,0,0
p1_128,fragmented_256_int32_before40,int32,40x4096,-1,1,256,40,1,4,16384,655360,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,129_to_256,1,column,40,1,1,40,416,54528,54528,285,285,285,285,655360,655360,817920,2299.5087719298244,40,2048,128,0,0,0
p1_128,fragmented_256_fp16_1_31_32,float16,4x5440,-1,1,256,4,1,2,10880,43520,32B_aligned,robustness_or_diagnostic,le_64KiB,129_to_256,1,column,38,1,1,38,288,34304,34304,274,274,274,274,43520,43520,54400,158.83211678832117,4,2048,64,0,0,0
p1_128,fragmented_64_fp16_row_unaligned,float16,4x1025,-1,1,64,4,1,2,2050,8200,non_32B_aligned,scoring_proxy,le_64KiB,9_to_64,0,row,4,16,1,1,2050,264320,264320,256,256,256,256,8200,8200,8704,32.03125,1,2048,160,0,0,0
p1_128,s9_fp16_last_axis_10000,float16,3x10000,-1,1,6,3,1,2,20000,60000,32B_aligned,scoring_proxy,le_64KiB,2_to_8,1,column,39,1,3,13,1568,26208,26208,54,54,54,54,60000,60000,60192,1111.111111111111,1,2048,1568,0,0,0
p1_128,s9_fp32_axis0_10000,float32,10000x3,0,0,3,1,3,12,120000,120000,32B_aligned,scoring_proxy,64KiB_to_256KiB,2_to_8,1,column,40,1,1,40,3008,15328,15328,42,42,42,42,120000,120000,120032,2857.1428571428573,1,2048,3008,0,0,0
p1_128,s9_int32_rank4_axis1_1000,int32,3x1000x17x31,1,1,4,3,527,2108,2108000,6324000,32B_aligned,scoring_proxy,ge_4MiB,2_to_8,1,column,40,1,1,40,52704,174592,174592,43,123,123,123,6324000,6324000,6324096,51414.634146341465,3,31,52704,0,41,0
p1_128,s9_int8_rank4_axis2_1000,int8,2x17x1000x31,2,2,4,34,31,31,31000,1054000,non_32B_aligned,scoring_proxy,256KiB_to_4MiB,2_to_8,0,row,34,4,1,1,31000,47424,47424,136,136,136,136,1054000,1054000,1055360,7750.0,1,2048,29016,0,0,0
p1_128,s9_fp16_rank5_axis3_999,float16,2x3x17x999x31,-2,3,4,102,31,62,61938,6317676,non_32B_aligned,scoring_proxy,ge_4MiB,2_to_8,0,row,40,16,1,1,61938,210528,210528,160,222,222,222,6317676,6317676,6322368,28458.0,3,1024,57970,0,40,0
p1_128,input_count_8_fp16,float16,16x136,-1,1,8,16,1,2,272,4352,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,16,2,1,1,272,33280,33280,128,128,128,128,4352,4352,8192,34.0,1,1024,34,0,0,0
p1_128,input_count_64_int32,int32,8x64,-1,1,64,8,1,4,256,2048,32B_aligned,scoring_proxy,le_64KiB,9_to_64,1,column,32,1,4,8,32,33280,33280,256,256,256,256,2048,2048,16384,8.0,2,2048,4,0,0,0
p1_128,input_count_9_int8,int8,2x90,-1,1,9,2,1,1,90,180,non_32B_aligned,scoring_proxy,le_64KiB,9_to_64,0,row,2,16,1,1,90,37152,37152,18,18,18,18,180,180,576,10.0,1,2048,10,0,0,0
p1_128,input_count_255_fp16,float16,1x255,-1,1,255,1,1,2,510,510,non_32B_aligned,robustness_or_diagnostic,le_64KiB,129_to_256,0,row,1,16,1,1,510,1052640,1052640,255,255,255,255,510,510,8160,2.0,1,2048,2,0,0,0
p1_128,single_piece_over65535_fp32,float32,2x70000,-1,1,1,2,1,4,280000,560000,32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,1,2,identity,5,1,1,1,280000,0,0,5,10,10,10,560000,560000,560000,56000.0,1,1,112000,0,0,0
p1_128,fp16_special_values_bitwise,float16,3x33,-1,1,2,3,1,2,66,198,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,3,16,1,1,66,8288,8288,6,6,6,6,198,198,288,33.0,1,2048,64,0,0,0
p1_128,fp32_special_values_bitwise,float32,2x65,-1,1,3,2,1,4,260,520,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,2,8,1,1,260,12608,12608,6,6,6,6,520,520,640,86.66666666666667,1,2048,132,0,0,0
p1_128,p2_tiny_64k_boundary_fp16,float16,1x32768,-1,1,3,1,1,2,65536,65536,512B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,1,column,32,1,1,32,2048,6144,6144,32,32,32,32,65536,65536,65536,2048.0,1,32,2048,0,0,0
p1_128,p2_tiny_non_aligned_fp32,float32,3x65,-1,1,3,3,1,4,260,780,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,3,8,1,1,260,12608,12608,9,9,9,9,780,780,960,86.66666666666667,1,2048,132,0,0,0
p1_128,p2_identity_tiny_int8,int8,1x65536,-1,1,1,1,1,1,65536,65536,512B_aligned,robustness_or_diagnostic,le_64KiB,1,2,identity,1,1,1,1,65536,0,0,1,1,1,1,65536,65536,65536,65536.0,1,1,65536,0,0,0
p1_128,p2_identity_large_fp32,float32,128x4096,-1,1,1,128,1,4,16384,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,1,2,identity,16,1,1,1,16384,0,0,16,32,32,32,2097152,2097152,2097152,65536.0,1,1,131072,0,0,0
p1_128,p2_flatspan_256k_boundary_fp16,float16,1x131072,-1,1,4,1,1,2,262144,262144,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,1,column,32,1,1,32,8192,12288,12288,32,32,32,32,262144,262144,262144,8192.0,1,8,8192,0,0,0
p1_128,p2_flatspan_before1_tail_int8,int8,1x262657,-1,1,4,1,1,1,262657,262657,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,1,32,1,1,262657,279072,279072,4,5,5,5,262657,262657,262688,52531.4,1,1,66049,1,0,0
p1_128,p2_flatspan_before1_tail_int32,int32,1x65537,-1,1,4,1,1,4,262148,262148,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,1,8,1,1,262148,278560,278560,4,5,5,5,262148,262148,262176,52429.6,1,1,65540,1,0,0
p1_128,wide_non_aligned_before1_fp16,float16,1x524289,-1,1,5,1,1,2,1048578,1048578,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,1,16,1,1,1048578,1069120,1069120,5,18,18,18,1048578,1048578,1048640,58254.333333333336,1,2048,524228,3,0,0
