version,case,dtype,shape,dim,axis,input_count,before_dim,after_dim,cat_unit_bytes,output_row_bytes,output_bytes,alignment,scope,size_bucket,input_bucket,predicted_split_mode,predicted_split_path,predicted_used_cores,row_period,row_slice_num,col_core_num,col_block_bytes,host_worst_cost,host_score,fragment_intersections,submit_tiles,model_mte2_instructions,model_mte3_instructions,logical_read_bytes,logical_write_bytes,aligned_read_bytes,avg_logical_bytes_per_dma,max_rows_per_core,max_rows_per_tile,max_piece_bytes,linear_piece_count,tile_transition_piece_count,block_count_4095_active
p2_2k,rank1_fp16_dim0_zero,float16,97,0,0,3,1,1,2,194,194,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,16,1,1,194,8416,10464,2,2,2,2,194,194,224,97.0,1,1024,132,0,0,0
p2_2k,rank1_int32_exact,int32,4,-1,0,3,1,1,4,16,16,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,2,1,1,16,12384,14432,3,3,3,3,16,16,96,5.333333333333333,1,2048,8,0,0,0
p2_2k,rank2_fp32_dim0_zero,float32,17x31,0,0,3,1,31,124,2108,2108,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,8,1,1,2108,10336,12384,2,2,2,2,2108,2108,2144,1054.0,1,73,1240,0,0,0
p2_2k,rank2_int8_last_unaligned,int8,13x64,-1,1,4,13,1,1,64,832,32B_aligned,scoring_proxy,le_64KiB,2_to_8,1,column,2,1,1,2,32,9024,13120,3,3,3,3,832,832,1248,277.3333333333333,13,2048,32,0,0,0
p2_2k,rank3_int32_middle,int32,4x9x13,1,1,3,4,13,52,468,1872,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,8,1,1,468,10112,12160,2,2,2,2,1872,1872,1920,936.0,4,409,312,0,0,0
p2_2k,rank3_fp16_last_zero,float16,3x5x17,-1,2,3,15,1,2,34,510,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,16,1,1,34,9152,11200,2,2,2,2,510,510,960,255.0,15,2048,32,0,0,0
p2_2k,rank3_int32_middle_aligned,int32,8x4x16,1,1,2,8,16,64,256,2048,32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,1,1,1,256,10240,12288,2,2,2,2,2048,2048,2048,1024.0,8,1024,192,0,0,0
p2_2k,fp16_boundary_lengths_unaligned_row,float16,11x97,-1,1,5,11,1,2,194,2134,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,16,1,1,194,23648,25696,5,5,5,5,2134,2134,3168,426.8,11,2048,66,0,0,0
p2_2k,fp16_middle_axis_2d,float16,9x256x17,1,1,4,9,17,34,8704,78336,512B_aligned,scoring_proxy,64KiB_to_256KiB,2_to_8,1,column,6,1,1,6,1472,21728,34016,9,9,9,9,78336,78336,78624,8704.0,9,1024,1472,0,0,0
p2_2k,fp32_before_dim_over_4095,float32,5003x64,-1,1,2,5003,1,4,256,1280768,32B_aligned,scoring_proxy,256KiB_to_4MiB,2_to_8,0,row,26,1,1,1,256,63776,117024,52,52,52,52,1280768,1280768,1440864,24630.153846153848,193,512,132,0,0,0
