case,scope,candidate,rounds,baseline_p50_us,candidate_p50_us,delta_us,speedup,faster_rounds,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio,material_regression
fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_1_64k,6,6.077,5.7645,-0.30200000000000005,1.0525767610260417,5,11,1,16,0.879,0.6735,0.1865,0.353,0.148,0.238,0
fp16_middle_axis_2d,scoring_proxy,p2_1_64k,6,9.708,9.8695,0.17100000000000026,0.9823981023288992,0,39,39,1,0.603,0.5854999999999999,0.394,0.4085,0.0435,0.045,0
fp16_special_values_bitwise,scoring_proxy,p2_1_64k,6,4.185,4.2055,0.001000000000000334,0.9998330032948479,3,3,1,16,0.8865000000000001,0.8454999999999999,0.145,0.148,0.088,0.131,0
fp32_before_dim_over_4095,scoring_proxy,p2_1_64k,6,17.274,17.4955,0.2215000000000007,0.9873579372960448,2,40,40,1,0.292,0.289,0.6265000000000001,0.6265000000000001,0.166,0.17,0
fp32_special_values_bitwise,scoring_proxy,p2_1_64k,6,4.718,4.888999999999999,0.121,0.974794988567453,1,2,1,8,0.7945,0.773,0.1545,0.1745,0.112,0.142,0
fragmented_128_fp32_zero,scoring_proxy,p2_1_64k,6,9.0845,8.632,-0.4029999999999996,1.0467981631418741,6,32,16,1,0.633,0.6214999999999999,0.41,0.4515,0.086,0.1615,0
fragmented_256_fp16,robustness_or_diagnostic,p2_1_64k,6,265.13649999999996,266.595,1.3685000000000116,0.994959976075138,3,40,40,1,0.024,0.024,0.864,0.862,0.294,0.299,0
fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_1_64k,6,9.909500000000001,8.661999999999999,-1.1060000000000008,1.1264486363528838,6,38,22,1,0.6595,0.7095,0.411,0.4085,0.1285,0.2085,0
fragmented_256_fp32,robustness_or_diagnostic,p2_1_64k,6,60.091499999999996,59.7295,-0.10100000000000264,1.0017027561814262,4,40,40,1,0.0955,0.0945,0.9015,0.904,0.176,0.164,0
fragmented_256_int32_before40,robustness_or_diagnostic,p2_1_64k,6,16.0865,16.137,-0.1609999999999996,1.009962858357861,4,40,40,1,0.377,0.3795,0.655,0.654,0.304,0.298,0
fragmented_256_int8,robustness_or_diagnostic,p2_1_64k,6,18.1795,18.22,0.019999999999999574,0.9989065049800657,2,32,32,1,0.309,0.3065,0.278,0.2725,0.634,0.631,0
fragmented_64_fp16_before1,scoring_proxy,p2_1_64k,6,7.826499999999999,5.8555,-1.8704999999999998,1.3210436439459303,6,32,11,1,0.7344999999999999,0.8654999999999999,0.3035,0.2085,0.0445,0.148,0
fragmented_64_fp16_row_unaligned,scoring_proxy,p2_1_64k,6,13.682,14.0245,0.19099999999999984,0.9862492484196026,2,4,2,16,0.797,0.7755000000000001,0.5635,0.558,0.5375000000000001,0.546,0
generated_00_rank5_float32,scoring_proxy,p2_1_64k,6,9.708,5.9455,-3.5815,1.6019439119054404,6,40,2,8,0.591,0.5914999999999999,0.3855,0.0965,0.055,0.2935,0
generated_01_rank3_int32,scoring_proxy,p2_1_64k,6,5.170999999999999,5.4830000000000005,0.3520000000000003,0.9357980286123337,0,8,1,8,0.8755,0.66,0.151,0.197,0.11449999999999999,0.2325,0
generated_02_rank4_float16,scoring_proxy,p2_1_64k,6,4.89,4.819,-0.060499999999999776,1.0126244333497856,4,1,1,2,0.8405,0.8434999999999999,0.263,0.261,0.2015,0.198,0
generated_03_rank4_int8,scoring_proxy,p2_1_64k,6,5.3420000000000005,5.302,-0.020000000000000018,1.0039439952672056,3,1,1,2,0.797,0.803,0.2735,0.265,0.226,0.2215,0
generated_04_rank1_int8,scoring_proxy,p2_1_64k,6,4.808999999999999,4.758,-0.010499999999999954,1.00230367999024,4,1,1,32,0.853,0.876,0.238,0.2425,0.1635,0.149,0
generated_05_rank6_int32,scoring_proxy,p2_1_64k,6,11.438500000000001,11.629999999999999,0.13099999999999934,0.988854899513187,1,39,39,1,0.53,0.5215000000000001,0.4525,0.4565,0.098,0.0975,0
generated_06_rank7_int8,scoring_proxy,p2_1_64k,6,11.509,11.66,0.13099999999999934,0.9885702138537313,1,40,40,32,0.523,0.51,0.4145,0.4315,0.1615,0.16,0
generated_07_rank2_float32,scoring_proxy,p2_1_64k,6,5.5535,4.819,-0.6950000000000003,1.1445414124182918,6,12,4,1,0.909,0.8765000000000001,0.1165,0.157,0.0405,0.078,0
generated_08_rank1_int8,scoring_proxy,p2_1_64k,6,4.0145,3.974,-0.020000000000000018,1.0049225853958657,5,1,1,32,0.894,0.8925000000000001,0.136,0.1375,0.071,0.07050000000000001,0
generated_09_rank3_float16,scoring_proxy,p2_1_64k,6,5.3525,5.282,-0.09100000000000019,1.017066766691673,4,1,1,8,0.7555000000000001,0.768,0.262,0.2625,0.229,0.23149999999999998,0
generated_10_rank2_float16,scoring_proxy,p2_1_64k,6,4.5175,4.487,-0.06000000000000005,1.013068273585485,4,1,1,16,0.862,0.8625,0.199,0.202,0.133,0.128,0
generated_11_rank7_int32,scoring_proxy,p2_1_64k,6,9.9695,10.201,0.11150000000000038,0.9888884361358353,1,40,40,1,0.554,0.547,0.434,0.443,0.05,0.0505,0
input_count_255_fp16,robustness_or_diagnostic,p2_1_64k,6,39.4475,39.647999999999996,0.7134999999999998,0.9819666931250333,2,1,1,16,0.841,0.8394999999999999,0.712,0.7115,0.6645000000000001,0.68,0
input_count_64_int32,scoring_proxy,p2_1_64k,6,11.961500000000001,10.2015,-1.8304999999999998,1.1818026785161533,6,32,8,1,0.5125,0.4545,0.243,0.1485,0.4105,0.563,0
input_count_8_fp16,scoring_proxy,p2_1_64k,6,7.0825,7.616,0.5539999999999998,0.9280517328641823,0,16,2,2,0.831,0.5425,0.2535,0.46,0.183,0.22999999999999998,0
input_count_9_int8,scoring_proxy,p2_1_64k,6,5.2915,5.322,0.10099999999999998,0.9809499747850468,2,2,1,16,0.851,0.8294999999999999,0.281,0.2905,0.23399999999999999,0.2775,0
micro_align_031b,robustness_or_diagnostic,p2_1_64k,6,9.909500000000001,5.8355,-4.045,1.6817549956559512,6,40,2,32,0.5694999999999999,0.5945,0.3925,0.1225,0.0945,0.38,0
micro_align_032b,robustness_or_diagnostic,p2_1_64k,6,9.879,5.634,-4.2245,1.7392560550976168,6,40,2,1,0.5845,0.618,0.401,0.134,0.0835,0.3565,0
micro_align_033b,robustness_or_diagnostic,p2_1_64k,6,9.8695,5.976000000000001,-3.8735000000000004,1.6462452112876915,6,40,2,32,0.5734999999999999,0.5794999999999999,0.40149999999999997,0.227,0.0975,0.398,0
micro_align_511b,robustness_or_diagnostic,p2_1_64k,6,9.869,5.5735,-4.215000000000001,1.754987605284195,6,40,6,32,0.586,0.72,0.422,0.236,0.0665,0.155,0
micro_align_512b,robustness_or_diagnostic,p2_1_64k,6,9.4875,5.4125,-3.9840000000000004,1.7249901029567667,6,38,6,1,0.6,0.74,0.41100000000000003,0.2425,0.0445,0.129,0
micro_align_513b,robustness_or_diagnostic,p2_1_64k,6,9.6985,9.98,0.10049999999999937,0.9899806182288043,1,40,40,32,0.5805,0.572,0.421,0.4285,0.0655,0.0625,0
micro_cores_01,robustness_or_diagnostic,p2_1_64k,6,4.4265,4.436999999999999,0.019999999999999574,0.9955223631497805,2,1,1,4,0.7935000000000001,0.796,0.226,0.223,0.116,0.117,0
micro_cores_02,robustness_or_diagnostic,p2_1_64k,6,4.366,4.326499999999999,-0.020000000000000018,1.0046200681655506,4,2,2,8,0.8245,0.833,0.1905,0.194,0.087,0.0875,0
micro_cores_03,robustness_or_diagnostic,p2_1_64k,6,4.5275,4.497,-0.020500000000000185,1.0044306734324246,3,3,3,4,0.8265,0.819,0.1905,0.1925,0.091,0.091,0
micro_cores_05,robustness_or_diagnostic,p2_1_64k,6,4.6884999999999994,4.739,0.019999999999999574,0.9957787755928156,1,5,5,4,0.837,0.831,0.184,0.1835,0.0885,0.089,0
micro_cores_07,robustness_or_diagnostic,p2_1_64k,6,4.99,4.99,0.009500000000000064,0.9981294428208504,3,7,7,4,0.8465,0.842,0.17099999999999999,0.17149999999999999,0.0875,0.086,0
micro_cores_11,robustness_or_diagnostic,p2_1_64k,6,5.5735,4.969,-0.6444999999999999,1.1306986729463313,6,11,6,4,0.86,0.8254999999999999,0.1555,0.174,0.08,0.095,0
micro_cores_20,robustness_or_diagnostic,p2_1_64k,6,6.781,4.9195,-1.8814999999999995,1.3839634592640944,6,20,5,16,0.787,0.801,0.236,0.197,0.07050000000000001,0.1085,0
micro_cores_40,robustness_or_diagnostic,p2_1_64k,6,9.679,5.0405,-4.6274999999999995,1.9123726823173655,6,40,5,32,0.5905,0.7775000000000001,0.416,0.206,0.0535,0.1195,0
micro_inputs_001,robustness_or_diagnostic,p2_1_64k,6,5.634,5.5535,-0.04049999999999976,1.0073065570300619,3,16,16,1,0.395,0.3855,0.5275000000000001,0.5275000000000001,0.283,0.287,0
micro_inputs_002,robustness_or_diagnostic,p2_1_64k,6,10.071000000000002,10.412500000000001,0.2919999999999998,0.9719968591009106,1,40,40,1,0.534,0.518,0.442,0.4535,0.058499999999999996,0.0565,0
