round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_01,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_1_64k,6.056,5.754,-0.3020000000000005,1.0524852276677095,11,1,16,0.878,0.671,0.196,0.374,0.147,0.26
round_01,fp16_middle_axis_2d,scoring_proxy,p2_1_64k,9.9,10.141,0.24099999999999966,0.976235085297308,39,39,1,0.583,0.589,0.417,0.407,0.049,0.045
round_01,fp16_special_values_bitwise,scoring_proxy,p2_1_64k,4.346,4.367,0.020999999999999908,0.9951912067781086,3,1,16,0.835,0.806,0.148,0.149,0.095,0.129
round_01,fp32_before_dim_over_4095,scoring_proxy,p2_1_64k,18.21,17.364,-0.8460000000000001,1.0487214927436075,40,40,1,0.277,0.291,0.651,0.623,0.151,0.176
round_01,fp32_special_values_bitwise,scoring_proxy,p2_1_64k,4.688,4.869,0.18100000000000005,0.9628260423084822,2,1,8,0.795,0.766,0.202,0.179,0.124,0.146
round_01,fragmented_128_fp32_zero,scoring_proxy,p2_1_64k,9.155,8.652,-0.5030000000000001,1.0581368469717984,32,16,1,0.604,0.621,0.441,0.454,0.083,0.163
round_01,fragmented_256_fp16,robustness_or_diagnostic,p2_1_64k,268.134,267.148,-0.98599999999999,1.0036908380373426,40,40,1,0.024,0.024,0.857,0.862,0.296,0.298
round_01,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_1_64k,9.94,8.612,-1.3279999999999994,1.154203437064561,38,22,1,0.631,0.709,0.448,0.408,0.133,0.207
round_01,fragmented_256_fp32,robustness_or_diagnostic,p2_1_64k,60.786,60.907,0.12099999999999511,0.9980133646378906,40,40,1,0.093,0.095,0.906,0.904,0.161,0.16
round_01,fragmented_256_int32_before40,robustness_or_diagnostic,p2_1_64k,15.674,16.278,0.6039999999999992,0.9628947045091535,40,40,1,0.377,0.378,0.677,0.655,0.149,0.302
round_01,fragmented_256_int8,robustness_or_diagnostic,p2_1_64k,18.25,18.27,0.019999999999999574,0.9989053092501369,32,32,1,0.299,0.307,0.3,0.274,0.633,0.63
