round,case,cohort,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim
round_01,micro_cores_01,target,5.352,5.654,0.3019999999999996,0.9465864874425186,1,1
round_01,micro_cores_02,target,4.366,4.447,0.0810000000000004,0.9817854733528221,2,2
round_01,micro_cores_03,target,4.507,4.507,0.0,1.0,3,3
round_01,micro_cores_05,target,4.668,4.729,0.06099999999999994,0.9871008669909072,5,5
round_01,micro_cores_07,target,4.95,5.05,0.09999999999999964,0.9801980198019803,7,7
round_01,micro_cores_11,target,5.513,4.97,-0.5430000000000001,1.1092555331991951,11,6
round_01,micro_cores_20,target,6.66,4.869,-1.7910000000000004,1.3678373382624769,20,5
round_01,micro_cores_40,target,9.498,5.091,-4.406999999999999,1.8656452563347081,40,5
round_01,rank1_int32_exact,control,4.789,4.97,0.18100000000000005,0.9635814889336016,1,1
round_01,single_input_large_row_fallback,control,2.837,2.837,0.0,1.0,2,2
round_01,p2_identity_large_fp32,control,5.412,5.795,0.383,0.9339085418464194,16,16
round_01,input_count_8_fp16,control,7.062,8.572,1.509999999999999,0.8238450769948671,16,2
round_01,input_count_64_int32,control,12.475,10.604,-1.8710000000000004,1.176442851754055,32,8
round_01,input_count_255_fp16,control,41.188,43.562,2.3739999999999952,0.945502961296543,1,1
round_01,micro_inputs_002,control,9.919,10.041,0.12199999999999989,0.9878498157554029,40,40
round_01,micro_inputs_008,control,10.363,10.604,0.24099999999999966,0.9772727272727273,40,40
round_01,micro_inputs_032,control,12.797,13.381,0.5839999999999996,0.9563560272027501,40,40
round_01,micro_inputs_064,control,13.038,13.783,0.7449999999999992,0.9459479068417617,40,40
round_01,micro_inputs_128,control,20.101,20.765,0.6640000000000015,0.9680231158198892,37,37
round_01,micro_inputs_256,control,39.8,40.262,0.4620000000000033,0.9885251602006855,37,37
round_01,score_shape_2024x3000_fp32,control,53.543,53.16,-0.38300000000000267,1.0072046651617759,40,40
round_01,fragmented_256_fp16,control,264.975,258.174,-6.801000000000045,1.0263426991099027,40,40
round_01,fragmented_256_fp32,control,58.391,57.687,-0.7040000000000006,1.0122037894152929,40,40
round_01,fragmented_256_int8,control,18.31,18.25,-0.05999999999999872,1.0032876712328767,32,32
round_01,fragmented_256_int32_before40,control,16.137,16.117,-0.019999999999999574,1.001240925730595,40,40
round_01,wide_non_aligned_before8_fp32,control,15.976,15.895,-0.0810000000000013,1.0050959421201637,8,8
round_01,micro_rows_2048,control,52.657,48.532,-4.125,1.0849954669084316,40,40
round_01,micro_rows_4096,control,87.769,83.443,-4.326000000000008,1.0518437735939505,40,40
round_02,micro_cores_01,target,5.553,5.03,-0.5229999999999997,1.103976143141153,1,1
round_02,micro_cores_02,target,4.447,4.286,-0.16100000000000048,1.0375641623891743,2,2
round_02,micro_cores_03,target,4.547,4.387,-0.16000000000000014,1.0364713927513107,3,3
round_02,micro_cores_05,target,4.809,4.648,-0.16100000000000048,1.0346385542168677,5,5
round_02,micro_cores_07,target,5.111,4.909,-0.20199999999999996,1.041148910165003,7,7
round_02,micro_cores_11,target,5.754,4.85,-0.9039999999999999,1.1863917525773195,11,6
round_02,micro_cores_20,target,7.083,4.95,-2.133,1.430909090909091,20,5
round_02,micro_cores_40,target,10.202,4.97,-5.232,2.0527162977867204,40,5
round_02,rank1_int32_exact,control,5.09,4.668,-0.4219999999999997,1.0904027420736933,1,1
round_02,single_input_large_row_fallback,control,3.24,2.797,-0.44300000000000006,1.1583839828387559,2,2
round_02,p2_identity_large_fp32,control,5.332,5.232,-0.09999999999999964,1.0191131498470947,16,16
round_02,input_count_8_fp16,control,7.344,7.586,0.242,0.9680991299762721,16,2
round_02,input_count_64_int32,control,12.213,10.141,-2.071999999999999,1.2043191006804062,32,8
round_02,input_count_255_fp16,control,47.989,39.558,-8.430999999999997,1.2131300874665047,1,1
round_02,micro_inputs_002,control,10.322,9.939,-0.3829999999999991,1.0385350638897273,40,40
round_02,micro_inputs_008,control,10.604,10.322,-0.28200000000000003,1.0273202867661306,40,40
round_02,micro_inputs_032,control,13.642,12.717,-0.9249999999999989,1.0727372808052213,40,40
round_02,micro_inputs_064,control,13.462,13.16,-0.3019999999999996,1.0229483282674772,40,40
round_02,micro_inputs_128,control,20.443,20.463,0.019999999999999574,0.9990226262033916,37,37
round_02,micro_inputs_256,control,37.043,41.047,4.003999999999998,0.9024532852583624,37,37
round_02,score_shape_2024x3000_fp32,control,54.166,52.798,-1.367999999999995,1.0259100723512253,40,40
round_02,fragmented_256_fp16,control,255.86,264.795,8.935000000000002,0.9662569157272607,40,40
round_02,fragmented_256_fp32,control,57.788,59.901,2.1130000000000067,0.9647251297974991,40,40
round_02,fragmented_256_int8,control,18.21,18.23,0.019999999999999574,0.9989029072956666,32,32
round_02,fragmented_256_int32_before40,control,15.735,15.996,0.261000000000001,0.9836834208552138,40,40
round_02,wide_non_aligned_before8_fp32,control,15.714,16.178,0.4640000000000004,0.9713190752874273,8,8
round_02,micro_rows_2048,control,48.854,53.482,4.628,0.9134662129314536,40,40
round_02,micro_rows_4096,control,82.033,88.01,5.977000000000004,0.9320872628110441,40,40
round_03,micro_cores_01,target,5.695,5.674,-0.020999999999999908,1.0037010927035601,1,1
round_03,micro_cores_02,target,4.487,4.487,0.0,1.0,2,2
round_03,micro_cores_03,target,4.528,4.568,0.040000000000000036,0.9912434325744308,3,3
round_03,micro_cores_05,target,4.728,4.789,0.06099999999999994,0.9872624765086657,5,5
round_03,micro_cores_07,target,4.99,5.01,0.019999999999999574,0.9960079840319362,7,7
round_03,micro_cores_11,target,5.574,5.01,-0.5640000000000001,1.1125748502994013,11,6
round_03,micro_cores_20,target,6.721,4.89,-1.8310000000000004,1.374437627811861,20,5
round_03,micro_cores_40,target,9.538,5.11,-4.428,1.8665362035225048,40,5
round_03,rank1_int32_exact,control,4.889,5.111,0.22199999999999953,0.9565642731363726,1,1
round_03,single_input_large_row_fallback,control,3.078,3.26,0.18199999999999994,0.9441717791411043,2,2
round_03,p2_identity_large_fp32,control,5.694,5.856,0.16199999999999992,0.9723360655737705,16,16
round_03,input_count_8_fp16,control,7.103,8.29,1.1869999999999994,0.8568154402895055,16,2
round_03,input_count_64_int32,control,12.274,10.081,-2.1929999999999996,1.2175379426644182,32,8
round_03,input_count_255_fp16,control,48.13,46.58,-1.5500000000000043,1.0332760841562902,1,1
round_03,micro_inputs_002,control,10.04,9.98,-0.05999999999999872,1.006012024048096,40,40
round_03,micro_inputs_008,control,10.523,10.322,-0.2010000000000005,1.0194729703545824,40,40
round_03,micro_inputs_032,control,13.461,12.817,-0.6440000000000001,1.0502457673402512,40,40
round_03,micro_inputs_064,control,13.602,13.099,-0.5030000000000001,1.0383998778532713,40,40
round_03,micro_inputs_128,control,20.624,20.322,-0.3019999999999996,1.0148607420529476,37,37
round_03,micro_inputs_256,control,35.956,38.009,2.0529999999999973,0.9459864768870532,37,37
round_03,score_shape_2024x3000_fp32,control,53.482,53.602,0.11999999999999744,0.99776127756427,40,40
