case,block_dim,p50_us
s9_int8_rank4_axis2_1000,34,9.94
wide_non_aligned_rank3_axis1_fp16,2,14.105
rank2_int8_last_unaligned,2,5.292
p2_flatspan_before1_tail_int32,1,7.023
p2_flatspan_before1_tail_int8,1,6.359
generated_06_rank7_int8,40,11.63
generated_00_rank5_float32,2,6.358
micro_rows_2048,40,50.986
generated_11_rank7_int32,40,9.819
micro_inputs_002,40,10.04
p2_identity_tiny_int8,1,2.938
micro_inputs_016,40,9.98
generated_09_rank3_float16,1,5.211
s9_int32_rank4_axis1_1000,40,15.051
wide_non_aligned_before8_fp32,8,15.916
micro_rows_4096,40,81.913
fp16_middle_axis_2d,39,9.678
input_count_64_int32,8,10.201
wide_non_aligned_256_zero_fp16,40,10.704
rank2_fp32_dim0_zero,1,4.688
rank6_fp32_negative_axis,3,6.962
fragmented_256_fp16_1_31_32,22,9.014
micro_cores_03,3,4.628
micro_inputs_256,37,38.291
generated_04_rank1_int8,1,4.628
wide_non_aligned_axis0_fp16,1,44.729
generated_05_rank6_int32,39,11.389
score_shape_2024x3000_fp32,40,54.227
micro_cores_07,7,4.95
single_piece_over65535_fp32,5,3.582
micro_align_032b,2,5.513
micro_inputs_004,40,10.383
generated_07_rank2_float32,4,4.789
p2_identity_large_fp32,16,5.774
micro_cores_05,5,4.708
p2_flatspan_256k_boundary_fp16,32,8.592
fragmented_256_fp16,40,259.28
generated_02_rank4_float16,1,4.91
fragmented_256_int8,32,18.29
rank1_fp16_dim0_zero,1,4.085
micro_align_511b,6,5.574
micro_align_031b,2,5.855
s9_fp32_axis0_10000,40,9.899
micro_rows_2049,40,51.228
rank7_int32_axis0,4,4.427
micro_piece_65535b,8,6.097
s9_fp16_last_axis_10000,6,5.472
wide_non_aligned_before1_fp16,1,14.669
fragmented_256_int32_before40,40,16.177
fp32_special_values_bitwise,1,4.95
micro_inputs_064,40,12.817
generated_10_rank2_float16,1,4.407
input_count_255_fp16,1,42.597
micro_cores_11,6,4.95
micro_align_512b,6,5.392
micro_inputs_001,16,5.755
micro_cores_01,1,4.427
input_count_9_int8,1,5.332
input_count_8_fp16,2,7.486
rank3_int32_middle_aligned,1,5.231
fragmented_128_fp32_zero,16,8.954
micro_piece_65537b,8,6.418
wide_non_aligned_before1_16m_fp16,1,168.655
fragmented_64_fp16_before1,11,5.835
micro_inputs_128,37,20.041
micro_align_513b,40,9.597
s9_fp16_rank5_axis3_999,40,16.66
fp16_boundary_lengths_unaligned_row,1,5.594
p2_tiny_non_aligned_fp32,1,4.748
rank3_fp16_last_zero,1,5.353
generated_03_rank4_int8,1,5.292
micro_align_033b,2,5.996
micro_cores_02,2,4.346
fragmented_256_fp32,40,58.774
micro_cores_20,5,4.89
generated_08_rank1_int8,1,3.924
micro_rows_2047,40,50.564
micro_inputs_032,40,12.998
rank1_int32_exact,1,4.688
rank6_fp16_dim3,2,5.413
fp32_before_dim_over_4095,40,17.284
single_input_large_row_fallback,2,2.937
micro_rows_4095,40,83.704
generated_01_rank3_int32,1,5.815
p2_tiny_64k_boundary_fp16,4,4.628
fragmented_64_fp16_row_unaligned,2,14.326
micro_cores_40,5,5.071
rank3_int32_middle,1,4.729
micro_rows_4094,40,84.972
fp16_special_values_bitwise,1,4.407
micro_inputs_008,40,10.382
micro_piece_65536b,8,5.674
