case,samples,dtype,shape,block_dim,median_us,p95_us,min_us,max_us,cv_pct,aiv_median_us
fp16_boundary_lengths_unaligned_row,29,FLOAT16,"""11,97""",11,6.06,6.6726,5.8,6.82,3.953540578745525,4.775
fp16_middle_axis_2d,29,FLOAT16,"""9,256,17""",39,9.84,10.836,8.861,11.38,5.4110845366302,6.966
fp32_before_dim_over_4095,29,FLOAT,"""5003,64""",40,18.041,18.7286,16.8,19.26,3.1182330605670328,14.347
fragmented_256_fp16,29,FLOAT16,"""2048,4096""",40,255.725,257.8534,251.485,259.565,0.7467715567764753,236.851
fragmented_256_fp32,29,FLOAT,"""256,4096""",40,61.101,62.949000000000005,58.641,63.602,2.1663585810597965,51.634
fragmented_256_int8,29,INT8,"""256,4096""",32,18.12,19.884,16.941,20.441,4.4894636694593775,15.302
generated_00_rank5_float32,29,FLOAT,"""3,7,7,1,5""",40,9.48,10.0806,8.78,10.62,4.847619590128668,6.621
generated_01_rank3_int32,29,INT32,"""8,1,23""",8,5.18,6.1526,4.96,6.32,6.652802934213692,4.219
generated_02_rank4_float16,29,FLOAT16,"""37,1,4,6""",1,5.98,6.3724,5.72,6.48,3.3013296861636254,5.418
generated_03_rank4_int8,29,INT8,"""46,3,4,2""",1,6.12,6.352,5.76,6.52,2.5377716375740555,5.627
generated_04_rank1_int8,29,INT8,"""31""",1,5.78,5.9686,5.42,6.24,2.5900244640374583,5.235
generated_05_rank6_int32,29,INT32,"""1,3,7,7,3,96""",39,11.2,12.056,10.14,14.56,6.856483438782258,7.955
generated_06_rank7_int8,29,INT8,"""7,9,2,1,8,31,5""",40,11.58,12.336,10.541,12.44,4.033720050934766,8.543
generated_07_rank2_float32,29,FLOAT,"""1,96""",12,5.38,6.779999999999998,5.1,7.301,9.217769334480352,4.084
generated_08_rank1_int8,29,INT8,"""71""",1,5.3,5.532,4.96,5.541,3.006779356169493,4.744
generated_09_rank3_float16,29,FLOAT16,"""39,6,7""",1,6.2,6.4644,5.9,6.54,2.366123005103885,5.636
generated_10_rank2_float16,29,FLOAT16,"""1,77""",1,5.381,5.772,4.8,5.82,4.903014956209134,4.836
generated_11_rank7_int32,29,INT32,"""8,9,35,4,1,8,4""",40,9.7,10.427999999999999,9.02,10.9,4.7856950281439685,6.998
rank1_fp16_dim0_zero,29,FLOAT16,"""97""",1,5.14,5.392,4.72,5.541,3.641834650457488,4.583
rank1_int32_exact,29,INT32,"""4""",1,5.18,5.52,4.66,5.76,4.907772465871281,4.618
rank2_fp32_dim0_zero,29,FLOAT,"""17,31""",1,5.04,5.492,4.64,5.7,5.519322139420555,4.481
rank2_int8_last_unaligned,29,INT8,"""13,64""",26,7.661,8.0846,6.92,8.3,3.6696549886466854,5.345
rank3_fp16_last_zero,29,FLOAT16,"""3,5,17""",15,6.08,6.695999999999999,5.82,9.38,10.265772797396377,4.52
rank3_int32_middle,29,INT32,"""4,9,13""",4,4.641,5.528,4.421,5.62,8.033170304247623,3.883
rank3_int32_middle_aligned,29,INT32,"""8,4,16""",32,8.46,9.092,7.48,9.2,4.642686323276774,5.806
rank6_fp16_dim3,29,FLOAT16,"""2,3,4,5,6,7""",24,7.861,8.324,7.02,8.441,4.156146230264327,5.551
rank6_fp32_negative_axis,29,FLOAT,"""2,3,4,5,6,7""",40,10.58,11.3364,9.78,11.4,4.282399739830009,7.55
rank7_int32_axis0,29,INT32,"""4,2,2,3,2,3,4""",36,9.42,12.3126,8.261,12.46,11.709181218557942,6.427
score_shape_2024x3000_fp32,29,FLOAT,"""2024,3000""",40,54.801,58.721599999999995,53.401,59.141,3.4649330238749685,42.523
single_input_large_row_fallback,29,FLOAT16,"""2,40000""",40,10.08,10.605,8.961,10.741,4.638071577414161,6.875
