case,block_dim,samples,median_us,p95_us,min_us,max_us,cv_pct,aiv_median_us
fp16_boundary_lengths_unaligned_row,11,29,6.14,6.912600000000001,5.74,7.24,5.586964939802027,4.802
fp16_middle_axis_2d,39,29,9.56,10.26,8.881,10.84,4.829784470280896,6.778
fp16_special_values_bitwise,3,29,4.32,6.184,4.04,6.26,17.54553387383234,3.642
fp32_before_dim_over_4095,40,29,17.961,18.7324,16.801,19.12,3.120308003578802,14.115
fp32_special_values_bitwise,2,29,5.52,5.9484,4.26,6.28,11.740242078881405,4.888
fragmented_256_fp16,40,29,268.406,281.4056,249.705,285.686,4.456963250921254,237.05
fragmented_256_fp32,40,29,61.481,62.434,59.461,62.861,1.389587752041302,52.02
fragmented_256_int8,32,29,18.12,19.952,17.1,20.38,4.127720713137333,15.349
generated_00_rank5_float32,40,29,9.9,10.704,8.94,10.78,4.775163009990848,6.879
generated_01_rank3_int32,8,29,5.12,5.936,4.86,6.22,6.284915631237391,4.097
generated_02_rank4_float16,1,29,5.52,5.924,5.28,5.98,3.9581730446369328,4.955
generated_03_rank4_int8,1,29,5.841,6.472,5.28,6.68,5.449564190239721,5.315
generated_04_rank1_int8,1,29,5.401,5.7846,5.16,6.0,3.877424728905645,4.864
generated_05_rank6_int32,39,29,11.22,12.0724,10.36,12.08,4.042639431201741,7.917
generated_06_rank7_int8,40,29,11.521,12.1284,10.521,12.36,3.9094697377976364,8.534
generated_07_rank2_float32,12,29,5.52,6.284000000000001,5.26,6.9,6.235795535662207,4.151
generated_08_rank1_int8,1,29,5.32,5.672,5.06,5.82,3.4416101099519416,4.782
generated_09_rank3_float16,1,29,6.18,6.584,5.6,6.76,4.6384194267236865,5.599
generated_10_rank2_float16,1,29,5.1,5.404,4.8,5.48,3.7390846931453705,4.514
generated_11_rank7_int32,40,29,9.821,10.4724,9.08,11.08,5.178502777402313,7.096
input_count_64_int32,32,29,11.88,12.8,11.22,13.04,3.814774662543447,9.043
input_count_8_fp16,16,29,7.06,7.692,6.601,8.14,4.812763578158131,5.395
rank1_fp16_dim0_zero,1,29,4.96,5.18,4.58,5.42,4.398981363504484,4.401
rank1_int32_exact,1,29,4.96,5.5520000000000005,4.66,5.68,5.708617976504204,4.415
rank2_fp32_dim0_zero,1,29,4.9,5.32,4.44,5.38,4.234780560664138,4.359
rank2_int8_last_unaligned,26,29,7.58,8.192,6.92,8.22,4.554814135985659,5.366
rank3_fp16_last_zero,15,29,5.9,6.3686,5.46,7.34,5.543338846125963,4.376
rank3_int32_middle,4,29,4.7,5.66,4.44,5.82,8.351476647741837,3.96
rank3_int32_middle_aligned,32,29,8.401,9.204,7.74,9.26,4.958153982713232,5.87
rank6_fp16_dim3,24,29,7.54,8.1,6.841,8.16,4.451770310815782,5.446
rank6_fp32_negative_axis,40,29,10.4,11.235999999999999,9.72,11.28,4.525152081887182,7.496
rank7_int32_axis0,36,29,9.06,9.8564,8.08,9.881,4.943537956779245,6.182
s9_fp16_last_axis_10000,39,29,10.0,10.5566,8.82,10.86,4.528142467754578,6.826
s9_fp16_rank5_axis3_999,40,29,17.02,17.8764,16.2,18.261,3.3151427008052488,13.371
s9_fp32_axis0_10000,40,29,10.04,10.72,9.02,10.76,4.480086655866206,6.928
s9_int32_rank4_axis1_1000,40,29,15.121,16.3124,14.741,16.8,3.2513277928776243,12.568
s9_int8_rank4_axis2_1000,34,29,10.1,10.824000000000002,9.06,10.96,4.212957672937607,7.364
score_shape_2024x3000_fp32,40,29,54.662,55.593,53.281,55.901,1.1468639883226208,43.051
single_input_large_row_fallback,40,29,9.32,10.124,8.68,10.54,5.248170692849544,6.591
