case,device,dtype,shape,block_dim,samples,median_us,p95_us,min_us,max_us,cv_pct,aiv_median_us
fp16_boundary_lengths_unaligned_row,3,FLOAT16,"""11,97""",11,29,6.06,6.939999999999999,5.78,8.24,7.845291586986089,4.788
fp16_middle_axis_2d,0,FLOAT16,"""9,256,17""",39,29,9.72,10.436599999999999,8.781,12.44,6.920583564499193,6.838
fp16_special_values_bitwise,1,FLOAT16,"""3,33""",3,29,4.24,5.384,3.96,5.66,11.309271058112778,3.613
fp32_before_dim_over_4095,1,FLOAT,"""5003,64""",40,29,17.761,18.645,16.481,18.841,2.7584097184856162,14.423
fp32_special_values_bitwise,2,FLOAT,"""2,65""",2,29,5.441,6.048,4.3,6.44,12.376753887114786,4.893
fragmented_256_fp16,3,FLOAT16,"""2048,4096""",40,29,257.4,261.068,252.56,261.86,0.9560324451717506,239.284
fragmented_256_fp32,0,FLOAT,"""256,4096""",40,29,60.202,62.601,58.082,63.082,2.0277429042545387,51.701
fragmented_256_int8,1,INT8,"""256,4096""",32,29,18.18,19.249,17.101,19.421,3.220127749129286,15.355
generated_00_rank5_float32,3,FLOAT,"""3,7,7,1,5""",40,29,9.52,10.159999999999998,8.9,10.72,4.703061605385135,6.629
generated_01_rank3_int32,0,INT32,"""8,1,23""",8,29,5.08,6.528,4.84,8.22,13.341523241248101,4.089
generated_02_rank4_float16,1,FLOAT16,"""37,1,4,6""",1,29,5.9,6.313,5.22,6.62,5.490790758700413,5.365
generated_03_rank4_int8,2,INT8,"""46,3,4,2""",1,29,5.8,6.272,5.32,6.36,4.866211504637891,5.219
generated_04_rank1_int8,3,INT8,"""31""",1,29,5.46,6.152,4.92,6.3,7.06819804126274,4.952
generated_05_rank6_int32,0,INT32,"""1,3,7,7,3,96""",39,29,11.461,12.3524,10.241,13.2,5.807850137851486,7.98
generated_06_rank7_int8,1,INT8,"""7,9,2,1,8,31,5""",40,29,11.701,12.575999999999999,10.8,12.74,4.15162649444642,8.478
generated_07_rank2_float32,2,FLOAT,"""1,96""",12,29,5.4,6.9519999999999955,5.08,7.901,11.622639147334308,4.073
generated_08_rank1_int8,3,INT8,"""71""",1,29,4.94,5.464,4.48,5.66,5.928970023374294,4.428
generated_09_rank3_float16,0,FLOAT16,"""39,6,7""",1,29,6.14,6.592,5.68,6.62,3.9694982559650462,5.608
generated_10_rank2_float16,1,FLOAT16,"""1,77""",1,29,5.16,5.604,4.68,6.06,5.999328456703201,4.619
generated_11_rank7_int32,2,INT32,"""8,9,35,4,1,8,4""",40,29,9.64,10.459999999999997,8.981,10.96,5.270709188705938,7.008
input_count_64_int32,0,INT32,"""8,64""",32,29,11.981,13.3326,11.16,13.561,5.093027818188906,9.344
input_count_8_fp16,3,FLOAT16,"""16,136""",16,29,6.92,7.264,6.62,9.5,7.176423198461622,5.313
rank1_fp16_dim0_zero,0,FLOAT16,"""97""",1,29,5.361,5.644,4.9,6.74,5.897476818384617,4.807
rank1_int32_exact,1,INT32,"""4""",1,29,5.041,5.5203999999999995,4.58,7.5,9.534629402257014,4.519
rank2_fp32_dim0_zero,2,FLOAT,"""17,31""",1,29,4.68,5.0524,4.38,7.401,10.915627374858673,4.112
rank2_int8_last_unaligned,3,INT8,"""13,64""",26,29,7.34,8.079999999999998,6.92,9.18,6.070809436298478,5.2
rank3_fp16_last_zero,1,FLOAT16,"""3,5,17""",15,29,5.94,6.564399999999999,5.561,9.34,10.920733663144903,4.4
rank3_int32_middle,0,INT32,"""4,9,13""",4,29,4.58,6.355999999999999,4.441,8.501,17.753463401136322,3.849
rank3_int32_middle_aligned,2,INT32,"""8,4,16""",32,29,8.3,9.027999999999999,7.76,10.74,7.205340131045509,5.756
rank6_fp16_dim3,3,FLOAT16,"""2,3,4,5,6,7""",24,29,7.46,8.124,7.04,11.02,9.326936318577289,5.491
rank6_fp32_negative_axis,0,FLOAT,"""2,3,4,5,6,7""",40,29,10.72,11.2364,9.54,12.94,5.5321073771957865,7.714
rank7_int32_axis0,1,INT32,"""4,2,2,3,2,3,4""",36,29,8.86,9.481,8.261,9.821,4.590206315562219,6.102
s9_fp16_last_axis_10000,2,FLOAT16,"""3,10000""",39,29,10.06,10.7,8.7,11.061,5.405866665158493,6.784
s9_fp16_rank5_axis3_999,2,FLOAT16,"""2,3,17,999,31""",40,29,16.721,17.612,16.04,17.781,2.7264311792689937,12.826
s9_fp32_axis0_10000,3,FLOAT,"""10000,3""",40,29,9.98,10.74,8.7,13.36,7.607624240434818,6.928
s9_int32_rank4_axis1_1000,0,INT32,"""3,1000,17,31""",40,29,14.641,15.524,13.8,18.381,5.828467765657085,11.637
s9_int8_rank4_axis2_1000,1,INT8,"""2,17,1000,31""",34,29,9.92,10.6446,9.021,10.741,4.161149260509356,7.269
score_shape_2024x3000_fp32,2,FLOAT,"""2024,3000""",40,29,56.081,57.445,55.261,58.481,1.1888043344698416,44.672
single_input_large_row_fallback,2,FLOAT16,"""2,40000""",40,29,9.42,10.484,8.661,12.06,7.356589299635645,6.656
