spec,cohort,a_p50_pair1_us,b_p50_pair1_us,a_p50_pair2_us,b_p50_pair2_us,a_p50_pair3_us,b_p50_pair3_us,median_a_us,median_b_us,median_delta_us,median_speedup,candidate_faster_pairs,a_block_dim,b_block_dim,material_regression,material_pairs
scalar,control,2.153,2.213,2.113,2.092,2.073,2.073,2.113,2.092,0.0,1.0,1,1,1,no,
f16_same_sml,control,2.817,2.334,2.857,2.274,2.817,2.294,2.817,2.294,-0.5230000000000001,1.2279860505666957,3,8,1,no,
f16_same_med,control,33.622,34.508,32.878,34.166,31.892,33.924,32.878,34.166,1.2879999999999967,0.9623017034478722,0,20,20,yes,3
f16_same_big,control,325.681,332.4515,332.864,327.9345,330.651,330.00649999999996,330.651,330.00649999999996,-0.6445000000000505,1.0019529918350094,2,20,20,no,
f32_same_big,control,572.4055,572.969,575.404,577.4365,576.812,576.39,575.404,576.39,0.56350000000009,0.9990165261994975,1,20,20,no,
f16_bouter_big,target,290.952,200.809,291.15250000000003,198.41449999999998,291.314,200.446,291.15250000000003,200.446,-90.86800000000002,1.453329076160163,3,20,40,no,
f16_tail_bouter,target,66.118,40.544,65.816,40.665,65.68549999999999,40.826,65.816,40.665,-25.151000000000003,1.6184925611705399,3,20,40,no,
f16_p1_partial_tail,control,80.807,82.396,80.726,82.537,80.766,81.913,80.766,82.396,1.5889999999999986,0.9807150832564687,0,20,40,no,
f32_binner,target,98.895,88.714,100.122,89.358,97.9195,89.519,98.895,89.358,-10.180999999999997,1.114762044322204,3,20,40,no,
f16_binner,target,73.201,54.931,75.072,55.554,73.543,53.18,73.543,54.931,-19.518,1.3513338373474457,3,20,40,no,
f16_p2_outer19,control,4.487,3.38,4.406,3.501,4.487,3.42,4.487,3.42,-1.0670000000000002,1.3119883040935674,3,20,3,no,
f16_p2_outer21,control,4.406,3.743,4.467,3.562,4.487,3.742,4.467,3.742,-0.7450000000000001,1.1990913949759487,3,20,3,no,
f16_p1_n10000,control,4.849,5.011,4.749,5.05,4.729,5.05,4.749,5.05,0.30100000000000016,0.9403960396039603,0,20,23,no,
f16_p2_n10000,control,4.889,5.272,4.93,5.212,5.03,5.191,4.93,5.212,0.28200000000000003,0.9458940905602455,0,20,23,no,
