candidate_id,parent_id,kind,hypothesis,patch_scope,correctness,screening,paired_ab,structure,decision,reason
safe_b20,official_source_990_62,safety,"Reject P2 when the streamed operand is not dense across outer output dimensions",op_kernel/greater.cpp,"40/40 mixed + 85/85 sweep",not_applicable,not_applicable,"AIV objects; BlockDim cap 20",local_accepted,"Correctness parent for all performance experiments; not an official baseline"
p_aiv_host,safe_b20,performance,"Use the queried AIV count instead of a fixed 20-core cap",op_host/greater.cpp,"40/40 mixed + 85/85 sweep",p_aiv_host_screen_01,not_run,"Kernel byte-identical; large BlockDim 20->40",rejected,"Four low-work controls regressed 32%-48% and more than 2 us because 40 cores all pay Init cost"
p_aiv_tile_grain,safe_b20,performance,"Require at least one dtype-specific Kernel TILE of output work per launched AIV",op_host/greater.cpp,"40/40 mixed + 85/85 sweep",p_aiv_tile_grain_screen_01,not_run,"Kernel byte-identical; tile-grained BlockDim verified",rejected,"MTE2-bound f16_same_med regressed 8.3% and 2.74 us at 40 AIV"
p_bcast_aiv_tile,safe_b20,performance,"Use tile-grained 40-AIV scaling for broadcast routes while retaining the platform AIC-count cap for flattened same-shape routes",op_host/greater.cpp,"40/40 mixed + 85/85 sweep + full79 79/79",ab_report.md,three_pairs,"Kernel tree stable; Host/tiling identity closed",rejected,"full79 found five material fallback regressions despite 11.65% total gain"
p_route_aware_cores,safe_b20,performance,"Mirror P1/P2 eligibility in Host so only real fast paths use AIV/group/tile core policy and fallback retains the safe 256-element policy",op_host/greater.cpp,"40/40 mixed + 85/85 sweep + full79 79/79",p_route_aware_screen_01,"ra01 and ra02 plus full79","Kernel tree stable; route BlockDim matched model",local_accepted,"full79 improved 12.50% with zero material regressions; awaiting final package and official feedback"
p_flat_large_aiv,p_route_aware_cores,performance,"Use all queried AIVs only for contiguous same-shape work with at least 64MiB estimated IO",op_host/greater.cpp,"40/40 mixed + 85/85 sweep",flat01_b_large_aiv,"flat01 and flat02","Kernel unchanged; threshold-side BlockDim verified",local_accepted,"Above-threshold cohort improved 5.50% and 5.23% in two adjacent A/B pairs; no material control regression"
p_all_row_padded,p_flat_large_aiv,performance,"Remove the 2x row-padding gate because generic already rounds every short row to 256 elements",op_host+op_kernel,"40/40 mixed + 85/85 sweep",row01_b_all_padded,not_run,"P2 activated with unsafe legacy UB plan",rejected,"Reachable fp16 P2 shape triggered MPU invalid access; retained as crash evidence and superseded by UB-safe candidate"
p_all_row_padded_ub_safe,p_flat_large_aiv,safety_performance,"Enable all short padded rows with exact 184KiB P2 UB planning and conditional compute buffers",op_host+op_kernel,"5/5 UB + 40/40 mixed + 85/85 sweep",row01_b_all_padded_ub_safe,"row01 and row02","Compile-time P2 UB assertion; dtype batch caps",local_accepted,"P1 improved 14.47x/16.43x and P2 8.76x/8.77x on two pairs; zero material regressions"
p_p1_row_vector_copy,p_all_row_padded_ub_safe,performance,"Expand one fp16 resident row with Vector Copy srcRepeat=0 and compare a complete row batch",op_kernel/greater.cpp,"5/5 UB + 40/40 mixed + 85/85 sweep",p1vec01_b,"p1vec01 and p1vec02","No UB increase; mask restored",local_accepted,"Large short-row P1 improved 1.74x twice; N=1/7/31/255 and N=1000 also improved"
p_p2_row_brcb,p_p1_row_vector_copy,performance,"Expand contiguous fp16 scalars with Brcb+Copy and compare one 32-row batch",op_kernel/greater.cpp,"5/5 UB + 40/40 mixed + 85/85 sweep",p2brcb01_b,"p2brcb01 and p2brcb02","1KiB scratch included in 184KiB assertion",local_accepted,"Large short-row P2 improved 1.67x twice; small row controls improved without material regressions"
