spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.213,2.374,2.218341111111111,0.07779710276588347,0.03506994590517094,2.072,2.656,1,[1],0.194,0.112,0.968,0.075,PASS,specs/scalar/profile/PROF_000001_20260830180706017_LLEHHAFRRBRAKNFA/mindstudio_profiler_output/op_summary_20260830180721.csv
f16_same_sml,Greater,1050,150,900,2.334,2.5150500000000005,2.327728888888889,0.10754790069178423,0.04620293248288069,2.092,2.817,1,[1],0.255,0.131,0.896,0.079,PASS,specs/f16_same_sml/profile/PROF_000001_20260830180729013_KOLEGNECMANANMCC/mindstudio_profiler_output/op_summary_20260830180743.csv
f16_same_med,Greater,1050,150,900,34.508,35.654050000000005,34.49839111111111,0.7544621132737097,0.021869486923136987,33.119,36.218,20,[20],0.923,0.302,0.446,0.3035,PASS,specs/f16_same_med/profile/PROF_000001_20260830180750935_NJOQJJFCBNDKCIMB/mindstudio_profiler_output/op_summary_20260830180806.csv
f16_same_big,Greater,1050,150,900,332.4515,334.072,332.43585444444443,0.99319934551161,0.0029876420736006685,329.684,335.64,20,[20],0.989,0.326,0.438,0.2025,PASS,specs/f16_same_big/profile/PROF_000001_20260830180814111_ORCAGQJPOLKBGGIC/mindstudio_profiler_output/op_summary_20260830180833.csv
f32_same_big,Greater,1050,150,900,572.969,576.289,573.1546999999999,1.6293656424101572,0.0028428025494864778,569.086,578.623,20,[20],0.994,0.271,0.447,0.188,PASS,specs/f32_same_big/profile/PROF_000001_20260830180841463_NIHQEFOKJEJKRNNA/mindstudio_profiler_output/op_summary_20260830180902.csv
f16_bouter_big,Greater,1050,150,900,200.809,202.722,200.5380188888889,1.5223357684379069,0.007591257642179959,196.221,204.752,40,[40],0.683,0.595,0.589,0.154,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830180910094_CPGFAJJQKDOCIQLB/mindstudio_profiler_output/op_summary_20260830180927.csv
f16_tail_bouter,Greater,1050,150,900,40.544,41.89305,40.63940888888889,0.640082888320714,0.015750300159895224,39.337,44.186,40,[40],0.446,0.425,0.422,0.312,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830180935134_LEBQNJHQLBGKANNB/mindstudio_profiler_output/op_summary_20260830180951.csv
f16_p1_partial_tail,Greater,1050,150,900,82.396,83.261,82.40251333333333,0.5455190442138569,0.006620174824123773,80.726,83.784,40,[40],0.389,0.474,0.473,0.288,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830180959316_QKNODCHMRIJNCKOA/mindstudio_profiler_output/op_summary_20260830181014.csv
f32_binner,Greater,1050,150,900,88.714,89.90199999999999,88.7668811111111,0.6564067152805737,0.007394725454631414,86.742,91.169,40,[40],0.941,0.342,0.498,0.494,PASS,specs/f32_binner/profile/PROF_000001_20260830181022372_FRALBHEQICANNMHC/mindstudio_profiler_output/op_summary_20260830181037.csv
f16_binner,Greater,1050,150,900,54.931,56.239,54.95756777777778,0.7704594393142283,0.014019169160280148,53.1,57.728,40,[40],0.678,0.529,0.649,0.15,PASS,specs/f16_binner/profile/PROF_000001_20260830181044386_PCEARNOAMHAAEPNA/mindstudio_profiler_output/op_summary_20260830181101.csv
f16_p2_outer19,Greater,1050,150,900,3.38,3.601,3.393604444444444,0.11570150859586069,0.03409398782031646,3.159,3.903,3,[3],0.269,0.227,0.647,0.14,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830181108500_HMEEKPBIGBCLJOPB/mindstudio_profiler_output/op_summary_20260830181125.csv
f16_p2_outer21,Greater,1050,150,900,3.743,4.024,3.7678688888888887,0.13605431321060674,0.03610908904283237,3.481,4.326,3,[3],0.311,0.221,0.591,0.141,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830181132387_MQNRGAPMEOOLCDJA/mindstudio_profiler_output/op_summary_20260830181149.csv
f16_p1_n10000,Greater,1050,150,900,5.011,5.473,5.025343333333334,0.270016145422619,0.05373088513805404,4.447,5.755,23,[23],0.378,0.139,0.747,0.101,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830181156573_JHKABLBFPAJIQPGB/mindstudio_profiler_output/op_summary_20260830181211.csv
f16_p2_n10000,Greater,1050,150,900,5.272,5.69405,5.275837777777777,0.2536700138096201,0.04808146582483964,4.668,5.996,23,[23],0.384,0.151,0.654,0.109,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830181218502_BILJOOQMJMLEJJOA/mindstudio_profiler_output/op_summary_20260830181235.csv
