spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.113,2.294,2.1373466666666667,0.08557268411512327,0.04003687630541447,1.931,2.496,1,[1],0.207,0.118,0.966,0.076,PASS,specs/scalar/profile/PROF_000001_20260830181857051_EEMMPILBCFRIRAJB/mindstudio_profiler_output/op_summary_20260830181912.csv
f16_same_sml,Greater,1050,150,900,2.857,3.118,2.865721111111111,0.12344299178563213,0.04307571707065738,2.596,3.461,8,[8],0.2415,0.099,0.937,0.066,PASS,specs/f16_same_sml/profile/PROF_000001_20260830181920172_IMNRHPCKKKDIMODB/mindstudio_profiler_output/op_summary_20260830181936.csv
f16_same_med,Greater,1050,150,900,32.878,33.441,32.88904,0.3199981745781269,0.009729629523334426,32.033,34.005,20,[20],0.915,0.311,0.454,0.35,PASS,specs/f16_same_med/profile/PROF_000001_20260830181943978_CRNJRQDBFKFKEHKC/mindstudio_profiler_output/op_summary_20260830182000.csv
f16_same_big,Greater,1050,150,900,332.864,333.97,332.89032333333336,0.6726982970016275,0.0020207805690045065,330.933,335.801,20,[20],0.989,0.326,0.437,0.202,PASS,specs/f16_same_big/profile/PROF_000001_20260830182007863_JBPFFBBPHRPHECEB/mindstudio_profiler_output/op_summary_20260830182028.csv
f32_same_big,Greater,1050,150,900,575.404,577.156,575.2837388888889,1.244063043078733,0.0021625207857978632,571.621,578.684,20,[20],0.994,0.27,0.445,0.186,PASS,specs/f32_same_big/profile/PROF_000001_20260830182036172_ODPCMCINKNGQIDDC/mindstudio_profiler_output/op_summary_20260830182056.csv
f16_bouter_big,Greater,1050,150,900,291.15250000000003,292.763,291.1898388888889,0.8600547422104969,0.002953587753928025,289.242,294.372,20,[20],0.552,0.812,0.792,0.209,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830182104017_BBDNNIHCRDJQAGPB/mindstudio_profiler_output/op_summary_20260830182122.csv
f16_tail_bouter,Greater,1050,150,900,65.816,66.681,65.85925444444445,0.445123422000663,0.006758707272888228,64.669,67.808,20,[20],0.381,0.503,0.464,0.326,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830182130115_BMQQHEOBMRHOBOQB/mindstudio_profiler_output/op_summary_20260830182146.csv
f16_p1_partial_tail,Greater,1050,150,900,80.726,81.55005,80.73544222222222,0.490836865856621,0.006079571156687359,79.559,82.658,20,[20],0.381,0.504,0.468,0.323,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830182154157_GREPLOFBLQCRPNKC/mindstudio_profiler_output/op_summary_20260830182210.csv
f32_binner,Greater,1050,150,900,100.122,101.39005,100.17147222222222,0.7396512754186225,0.0073838514999337,98.251,103.443,20,[20],0.919,0.601,0.821,0.261,PASS,specs/f32_binner/profile/PROF_000001_20260830182218299_BOKABMEQKCQNPKFC/mindstudio_profiler_output/op_summary_20260830182234.csv
f16_binner,Greater,1050,150,900,75.072,75.958,75.10005333333334,0.4900238876717021,0.006524947265972231,73.905,77.064,20,[20],0.566,0.751,0.88,0.208,PASS,specs/f16_binner/profile/PROF_000001_20260830182242346_PKCHEIIIMIPLAGOA/mindstudio_profiler_output/op_summary_20260830182258.csv
f16_p2_outer19,Greater,1050,150,900,4.406,4.769,4.412918888888889,0.22192155040035827,0.050289061727176905,3.923,5.091,20,[20],0.316,0.081,0.733,0.075,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830182306319_PBRGPKALJQCNAPAC/mindstudio_profiler_output/op_summary_20260830182321.csv
f16_p2_outer21,Greater,1050,150,900,4.467,4.85,4.48003,0.22206050774507385,0.04956674570149616,4.004,5.251,20,[20],0.33,0.08,0.693,0.093,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830182329350_MHFLAHRAORQFAJMB/mindstudio_profiler_output/op_summary_20260830182345.csv
f16_p1_n10000,Greater,1050,150,900,4.749,5.131,4.760716666666666,0.23277984055039364,0.048895966059114414,4.286,5.634,20,[20],0.37,0.16,0.814,0.119,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830182353380_PBEBEEECMIRKNLKC/mindstudio_profiler_output/op_summary_20260830182408.csv
f16_p2_n10000,Greater,1050,150,900,4.93,5.352,4.943997777777778,0.242784454004314,0.049106910018361795,4.466,5.996,20,[20],0.366,0.175,0.685,0.125,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830182415360_AQKRPDRAMJBPNLNA/mindstudio_profiler_output/op_summary_20260830182432.csv
