spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_same_big,Greater,1050,150,900,331.254,333.02405,331.36689888888884,0.9377945284305724,0.0028300790802433945,329.081,334.332,20,[20],0.99,0.328,0.44,0.201,PASS,specs/f16_same_big/profile/PROF_000001_20260830184156727_IQPKLHJKLIJDCCHA/mindstudio_profiler_output/op_summary_20260830184216.csv
f16_same_med,Greater,1050,150,900,34.709,35.393,34.746496666666665,0.3731016408880203,0.010737820404379001,33.843,36.037,20,[20],0.924,0.295,0.432,0.346,PASS,specs/f16_same_med/profile/PROF_000001_20260830184223732_QJBJRPDRDCOFJDCB/mindstudio_profiler_output/op_summary_20260830184238.csv
f16_same_sml,Greater,1050,150,900,2.897,3.099,2.9061266666666667,0.11684650691303428,0.040206955964193214,2.636,3.421,8,[8],0.247,0.099,0.921,0.072,PASS,specs/f16_same_sml/profile/PROF_000001_20260830184245774_CENPDEIQOPCDLRCA/mindstudio_profiler_output/op_summary_20260830184300.csv
f16_bouter,Greater,1050,150,900,75.837,76.541,75.87997777777777,0.4004702396427309,0.005277679980554933,74.79,77.305,20,[20],0.54,0.793,0.791,0.2025,PASS,specs/f16_bouter/profile/PROF_000001_20260830184307651_MMFLEFCRPNHCCMBA/mindstudio_profiler_output/op_summary_20260830184324.csv
f16_bouter_big,Greater,1050,150,900,291.113,292.542,291.17827555555556,0.8078194130306219,0.0027743120996555713,289.141,294.252,20,[20],0.553,0.811,0.792,0.208,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830184331730_QQFOBJREQHCPGEAB/mindstudio_profiler_output/op_summary_20260830184348.csv
f16_binner,Greater,1050,150,900,74.207,75.173,74.25032888888889,0.5152451527066066,0.0069392979184999945,73.0,75.957,20,[20],0.557,0.758,0.887,0.21,PASS,specs/f16_binner/profile/PROF_000001_20260830184355914_JANERMDBECHLQROB/mindstudio_profiler_output/op_summary_20260830184413.csv
f16_bboth,Greater,1050,150,900,77.185,77.889,77.23077888888889,0.3668862085153453,0.0047505180420772475,76.38,78.915,20,[20],0.524,0.723,0.98,0.2,PASS,specs/f16_bboth/profile/PROF_000001_20260830184421118_DBJAINJDGDBIDLQA/mindstudio_profiler_output/op_summary_20260830184437.csv
f16_3d_bouter,Greater,1050,150,900,103.423,104.632,103.46128111111112,0.7073309628289599,0.006836673151856002,101.712,107.004,20,[20],0.92,0.624,0.584,0.349,PASS,specs/f16_3d_bouter/profile/PROF_000001_20260830184444962_FBIEPHDRKOKDMCKB/mindstudio_profiler_output/op_summary_20260830184501.csv
f16_5d_bcast,Greater,1050,150,900,4.6685,5.05195,4.682894444444444,0.22792099257862297,0.04867096520807067,4.165,5.312,20,[20],0.365,0.182,0.794,0.101,PASS,specs/f16_5d_bcast/profile/PROF_000001_20260830184508988_KOHBAJENRDQFQAGB/mindstudio_profiler_output/op_summary_20260830184524.csv
f16_tail_same,Greater,1050,150,900,44.951,45.655,44.896407777777775,0.5042214343206713,0.011230774560325608,43.582,46.479,20,[20],0.939,0.306,0.439,0.322,PASS,specs/f16_tail_same/profile/PROF_000001_20260830184532186_JHRHMIAGQJIHMHHA/mindstudio_profiler_output/op_summary_20260830184548.csv
f16_tail_bouter,Greater,1050,150,900,65.877,66.762,65.9012911111111,0.4971554370492739,0.007543940773649765,64.549,68.23,20,[20],0.381,0.504,0.465,0.326,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830184556224_EBLFFJFEQCJBFRDC/mindstudio_profiler_output/op_summary_20260830184611.csv
f16_tail_bouter_rev,Greater,1050,150,900,66.48,67.326,66.51712888888889,0.46195802003704123,0.00694494828254993,65.353,68.292,20,[20],0.389,0.497,0.462,0.32,PASS,specs/f16_tail_bouter_rev/profile/PROF_000001_20260830184619201_JHGHGHLRCHPDRRMB/mindstudio_profiler_output/op_summary_20260830184634.csv
f16_tail_binner,Greater,1050,150,900,63.341,64.18605000000001,63.387662222222225,0.4322052667111308,0.0068184446556164326,62.436,64.79,20,[20],0.39,0.49,0.529,0.321,PASS,specs/f16_tail_binner/profile/PROF_000001_20260830184642259_ELDAPOIJOPKHLIGB/mindstudio_profiler_output/op_summary_20260830184657.csv
f16_tail_binner_rev,Greater,1050,150,900,63.16,64.06505,63.233445555555555,0.43127805974055805,0.006820410558865503,62.356,65.534,20,[20],0.392,0.488,0.532,0.335,PASS,specs/f16_tail_binner_rev/profile/PROF_000001_20260830184705148_JRAMOJLOLPGDJHCA/mindstudio_profiler_output/op_summary_20260830184720.csv
f16_p1_rows2,Greater,1050,150,900,3.139,3.42,3.1370533333333332,0.19058319688087225,0.06075229734088218,2.716,3.863,8,[8],0.324,0.085,0.732,0.028,PASS,specs/f16_p1_rows2/profile/PROF_000001_20260830184728252_ABAHNFHJKEENDPGA/mindstudio_profiler_output/op_summary_20260830184743.csv
f16_p1_rows2_rev,Greater,1050,150,900,3.421,3.7219999999999995,3.41675,0.19859640466142492,0.058124359306775425,2.999,4.205,8,[8],0.36,0.079,0.695,0.036,PASS,specs/f16_p1_rows2_rev/profile/PROF_000001_20260830184751463_QINCNFCODBIBBIAA/mindstudio_profiler_output/op_summary_20260830184806.csv
f16_p1_partial_tail,Greater,1050,150,900,80.907,81.732,80.90953555555555,0.4873687308875216,0.006023625368024462,79.66,83.141,20,[20],0.383,0.502,0.467,0.317,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830184814423_NCJKIBDFLKOCBLGC/mindstudio_profiler_output/op_summary_20260830184831.csv
