spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_same_big,Greater,1050,150,900,331.797,333.508,331.9113611111111,0.8551205214853822,0.0025763520676808675,329.584,334.695,20,[20],0.99,0.327,0.439,0.203,PASS,specs/f16_same_big/profile/PROF_000001_20260830191252253_PGGPJFEIKBHEDIJB/mindstudio_profiler_output/op_summary_20260830191312.csv
f16_same_med,Greater,1050,150,900,34.83,35.35205,34.83420888888889,0.30950571477202676,0.008885108192330736,33.965,35.936,20,[20],0.921,0.298,0.435,0.379,PASS,specs/f16_same_med/profile/PROF_000001_20260830191320474_DGBBGKBNRFREBJLA/mindstudio_profiler_output/op_summary_20260830191337.csv
f16_same_sml,Greater,1050,150,900,2.253,2.415,2.2541055555555554,0.09192028534564443,0.0407790509717232,2.052,2.677,1,[1],0.268,0.136,0.882,0.088,PASS,specs/f16_same_sml/profile/PROF_000001_20260830191344460_NKMAHELGEFLMIOFA/mindstudio_profiler_output/op_summary_20260830191359.csv
f16_bouter,Greater,1050,150,900,54.488,55.91795,54.49413,0.8570967997904969,0.015728240817689847,52.254,56.782,40,[40],0.661,0.575,0.6,0.151,PASS,specs/f16_bouter/profile/PROF_000001_20260830191406495_BJJKGNGLIBNOBLDA/mindstudio_profiler_output/op_summary_20260830191422.csv
f16_bouter_big,Greater,1050,150,900,201.513,203.606,201.6037811111111,1.1829917337359774,0.005867904496711737,197.972,207.046,40,[40],0.683,0.594,0.588,0.154,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830191429542_PARCMAJJJCDOBCEB/mindstudio_profiler_output/op_summary_20260830191447.csv
f16_binner,Greater,1050,150,900,54.628,56.158,54.63766888888889,0.9462668259645307,0.017318945797062793,52.215,56.902,40,[40],0.676,0.532,0.653,0.149,PASS,specs/f16_binner/profile/PROF_000001_20260830191454654_DEKIRRMRFLPIBACA/mindstudio_profiler_output/op_summary_20260830191511.csv
f16_bboth,Greater,1050,150,900,54.086,55.373,54.12215444444444,0.6905185841349981,0.012758519893065322,52.214,56.701,40,[40],0.673,0.538,0.774,0.15,PASS,specs/f16_bboth/profile/PROF_000001_20260830191518474_LOMKQGKECIJPCEHC/mindstudio_profiler_output/op_summary_20260830191535.csv
f16_3d_bouter,Greater,1050,150,900,94.026,95.495,93.96546000000001,1.020479454613805,0.010860154940057813,91.511,97.325,40,[40],0.941,0.345,0.337,0.445,PASS,specs/f16_3d_bouter/profile/PROF_000001_20260830191542721_GKRMICDHJLQJIDAA/mindstudio_profiler_output/op_summary_20260830191559.csv
f16_5d_bcast,Greater,1050,150,900,5.574,6.09605,5.567901111111111,0.3142998182890713,0.05644852737450121,4.909,6.399,29,[29],0.429,0.114,0.622,0.053,PASS,specs/f16_5d_bcast/profile/PROF_000001_20260830191606837_HPHLGIMRPEAGONHB/mindstudio_profiler_output/op_summary_20260830191623.csv
f16_tail_same,Greater,1050,150,900,43.482,44.126949999999994,43.48078777777778,0.38196469072641837,0.008784677331021897,42.274,44.709,20,[20],0.941,0.316,0.454,0.2935,PASS,specs/f16_tail_same/profile/PROF_000001_20260830191630734_EFBGGDGQEEBOJBAC/mindstudio_profiler_output/op_summary_20260830191646.csv
