spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_same_big,Greater,1050,150,900,330.429,331.71799999999996,330.46154666666666,0.7782169642058547,0.0023549395445722904,328.518,333.327,20,[20],0.99,0.328,0.4405,0.201,PASS,specs/f16_same_big/profile/PROF_000001_20260830200455647_MABDEALOCOBEQPKC/mindstudio_profiler_output/op_summary_20260830200515.csv
f16_same_med,Greater,1050,150,900,33.603,34.206,33.60947777777778,0.3445360980209565,0.010251158923057117,32.436,34.628,20,[20],0.919,0.304,0.444,0.378,PASS,specs/f16_same_med/profile/PROF_000001_20260830200522875_CIPEMFLGJQADRGPB/mindstudio_profiler_output/op_summary_20260830200538.csv
f16_same_sml,Greater,1050,150,900,2.917,3.0999499999999993,2.916113333333333,0.11704937438724068,0.04013882898489566,2.656,3.481,8,[8],0.251,0.096,0.9275,0.067,PASS,specs/f16_same_sml/profile/PROF_000001_20260830200546038_LOHDNNCRIOMBGAIA/mindstudio_profiler_output/op_summary_20260830200601.csv
f16_bouter,Greater,1050,150,900,54.9705,56.097,55.01879888888889,0.6159724313806485,0.011195672094271124,52.979,56.903,40,[40],0.668,0.566,0.589,0.148,PASS,specs/f16_bouter/profile/PROF_000001_20260830200608825_FBACNORNILPMJRMA/mindstudio_profiler_output/op_summary_20260830200626.csv
f16_bouter_big,Greater,1050,150,900,199.662,201.61495000000002,199.69670666666667,1.0867356126185128,0.005441930569403379,196.926,202.841,40,[40],0.681,0.599,0.593,0.155,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830200634203_KPHDCFILIHHPHDBB/mindstudio_profiler_output/op_summary_20260830200652.csv
f16_binner,Greater,1050,150,900,54.387,55.574,54.40937777777778,0.6826695715722337,0.012546910099954386,52.677,57.285,40,[40],0.677,0.533,0.653,0.15,PASS,specs/f16_binner/profile/PROF_000001_20260830200659979_KGLLLFAKGLJFBGHB/mindstudio_profiler_output/op_summary_20260830200716.csv
f16_bboth,Greater,1050,150,900,51.731,52.89805,51.77663555555556,0.6161149950944603,0.01189947914698664,50.263,53.885,40,[40],0.657,0.56,0.804,0.157,PASS,specs/f16_bboth/profile/PROF_000001_20260830200723937_JNOJLNJHJFCCJDOB/mindstudio_profiler_output/op_summary_20260830200738.csv
f16_3d_bouter,Greater,1050,150,900,95.4645,96.74399999999999,95.47891888888888,0.7926463111199719,0.008301793949326064,93.583,98.191,40,[40],0.94,0.339,0.331,0.445,PASS,specs/f16_3d_bouter/profile/PROF_000001_20260830200745963_GCIGEIRFARRRDEMA/mindstudio_profiler_output/op_summary_20260830200802.csv
f16_5d_bcast,Greater,1050,150,900,4.769,5.11,4.76164888888889,0.20981465113785258,0.044063444414695584,4.266,5.413,20,[20],0.374,0.179,0.795,0.1,PASS,specs/f16_5d_bcast/profile/PROF_000001_20260830200810140_NJOJDGPHNONLCJDA/mindstudio_profiler_output/op_summary_20260830200825.csv
f16_tail_same,Greater,1050,150,900,44.327,44.91004999999999,44.331024444444445,0.34894623186932733,0.00787137757907278,43.381,45.595,20,[20],0.938,0.311,0.447,0.333,PASS,specs/f16_tail_same/profile/PROF_000001_20260830200833101_BINNHOMKQFRDRQOB/mindstudio_profiler_output/op_summary_20260830200849.csv
