spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_same_big,Greater,1050,150,900,312.622,313.81095,312.65613,0.6499024950713764,0.002078649457700946,310.791,315.076,40,[40],0.991,0.17,0.241,0.486,PASS,specs/f16_same_big/profile/PROF_000001_20260831011247861_BRADBFPQIBMFCGHC/mindstudio_profiler_output/op_summary_20260831011309.csv
f16_same_med,Greater,1050,150,900,32.476,32.998,32.49276555555556,0.3073448687860848,0.009458870721871673,31.51,33.501,20,[20],0.927,0.322,0.487,0.199,PASS,specs/f16_same_med/profile/PROF_000001_20260831011316800_PGKNEEOQMFQQPEFC/mindstudio_profiler_output/op_summary_20260831011333.csv
f16_same_sml,Greater,1050,150,900,2.837,3.038,2.8520333333333334,0.11352740736149229,0.039805778577211216,2.635,3.441,8,[8],0.231,0.097,0.946,0.07050000000000001,PASS,specs/f16_same_sml/profile/PROF_000001_20260831011340749_PIBNJGFJMOJHLPHA/mindstudio_profiler_output/op_summary_20260831011355.csv
f16_same_12m,Greater,1050,150,900,69.982,70.54594999999999,70.00236000000001,0.31936638896414904,0.004562223173106578,69.076,70.988,20,[20],0.968,0.299,0.434,0.185,PASS,specs/f16_same_12m/profile/PROF_000001_20260831011402999_LDLFOMNDFIKGAIEC/mindstudio_profiler_output/op_summary_20260831011419.csv
f16_same_14m,Greater,1050,150,900,76.48,77.42699999999999,76.51298111111112,0.5224858516732921,0.006828721663772912,75.354,78.533,40,[40],0.964,0.156,0.24,0.556,PASS,specs/f16_same_14m/profile/PROF_000001_20260831011426981_FBRDAPMLCLNKCKKB/mindstudio_profiler_output/op_summary_20260831011443.csv
f16_bouter,Greater,1050,150,900,51.873,52.98,51.830086666666666,0.7459454338399469,0.014392131709856558,49.619,54.87,40,[40],0.648,0.601,0.638,0.157,PASS,specs/f16_bouter/profile/PROF_000001_20260831011451089_HIMRCBBRIIFJFEKB/mindstudio_profiler_output/op_summary_20260831011507.csv
f16_bouter_big,Greater,1050,150,900,201.7745,203.94895000000002,201.85499555555558,1.109505400308435,0.00549654665347666,199.098,205.497,40,[40],0.685,0.594,0.6,0.154,PASS,specs/f16_bouter_big/profile/PROF_000001_20260831011515121_PCKEGKIJKBLKKHKC/mindstudio_profiler_output/op_summary_20260831011532.csv
f16_binner,Greater,1050,150,900,55.423500000000004,56.702,55.415913333333336,0.7748534508322632,0.013982507987758448,53.441,57.728,40,[40],0.675,0.525,0.6265000000000001,0.147,PASS,specs/f16_binner/profile/PROF_000001_20260831011540159_KADCCDBHNRCGGOPB/mindstudio_profiler_output/op_summary_20260831011557.csv
f16_bboth,Greater,1050,150,900,53.663,55.132,53.69206,0.8616377756342859,0.016047768992925322,51.389,56.48,40,[40],0.664,0.54,0.76,0.151,PASS,specs/f16_bboth/profile/PROF_000001_20260831011605162_KDOLHBBGGBMNRJFB/mindstudio_profiler_output/op_summary_20260831011621.csv
f16_3d_bouter,Greater,1050,150,900,92.235,93.42395,92.27902444444445,0.6201154278413927,0.0067200041566838,90.706,94.308,40,[40],0.94,0.351,0.347,0.371,PASS,specs/f16_3d_bouter/profile/PROF_000001_20260831011629279_BNMBKJRPILHOCLPA/mindstudio_profiler_output/op_summary_20260831011645.csv
