spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.153,2.294,2.16388,0.07596934352457943,0.035107928131217735,1.952,2.435,1,[1],0.196,0.115,0.956,0.073,PASS,specs/scalar/profile/PROF_000001_20260830170516332_KCMMOKPIHEHJEQRA/mindstudio_profiler_output/op_summary_20260830170532.csv
f16_same_sml,Greater,1050,150,900,2.897,3.099,2.904181111111111,0.11400856439022894,0.03925669923065177,2.615,3.461,8,[8],0.253,0.098,0.926,0.07,PASS,specs/f16_same_sml/profile/PROF_000001_20260830170539403_FDIFCHBRICBHAHHB/mindstudio_profiler_output/op_summary_20260830170554.csv
f16_same_med,Greater,1050,150,900,34.447,35.51305,34.52498222222222,0.515318971032673,0.01492597353753262,33.361,36.137,40,[40],0.919,0.152,0.262,0.643,PASS,specs/f16_same_med/profile/PROF_000001_20260830170601652_BAFKOQFJLKDQMCBA/mindstudio_profiler_output/op_summary_20260830170618.csv
f16_same_big,Greater,1050,150,900,311.646,312.78400000000005,311.42242444444446,1.0449505420843939,0.0033554120065326432,308.497,314.192,40,[40],0.991,0.171,0.236,0.515,PASS,specs/f16_same_big/profile/PROF_000001_20260830170625482_ARKBFGNMELBNRIDA/mindstudio_profiler_output/op_summary_20260830170644.csv
f32_same_big,Greater,1050,150,900,536.952,540.8970499999999,537.5281177777778,1.867074624324121,0.003473445504661019,534.337,542.426,40,[40],0.995,0.141,0.238,0.386,PASS,specs/f32_same_big/profile/PROF_000001_20260830170651557_MJRLFLQEIOAIHJMB/mindstudio_profiler_output/op_summary_20260830170711.csv
f16_bouter_big,Greater,1050,150,900,201.433,203.385,201.5426611111111,1.010204248676083,0.005012359383898152,199.018,205.859,40,[40],0.684,0.594,0.588,0.154,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830170718572_CPCLKCFGFNQHLCNB/mindstudio_profiler_output/op_summary_20260830170736.csv
f16_tail_bouter,Greater,1050,150,900,40.745,42.013999999999996,40.79694222222222,0.6289095227239284,0.015415604417072206,38.994,43.441,40,[40],0.444,0.427,0.424,0.313,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830170743654_ABQHAOPAGGNADIFA/mindstudio_profiler_output/op_summary_20260830170800.csv
f16_p1_partial_tail,Greater,1050,150,900,82.839,83.724,82.84440555555555,0.5329140361907684,0.006432710001563058,81.349,84.287,40,[40],0.397,0.468,0.468,0.3,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830170807506_RNEANJIEHMMIPKCB/mindstudio_profiler_output/op_summary_20260830170824.csv
f32_binner,Greater,1050,150,900,88.835,90.02300000000001,88.85137666666667,0.7247799676146931,0.008157217083239639,87.325,91.33,40,[40],0.946,0.341,0.498,0.386,PASS,specs/f32_binner/profile/PROF_000001_20260830170831865_HEFCBLRKERNLPADA/mindstudio_profiler_output/op_summary_20260830170848.csv
f16_binner,Greater,1050,150,900,55.494,56.702,55.50695888888889,0.725669457565364,0.013073486137440417,53.281,58.029,40,[40],0.685,0.521,0.637,0.147,PASS,specs/f16_binner/profile/PROF_000001_20260830170855737_RAJJGLDLECGOAGPB/mindstudio_profiler_output/op_summary_20260830170911.csv
f16_p2_outer19,Greater,1050,150,900,6.6,7.304,6.591036666666667,0.42022296170538376,0.06375673250774164,5.815,7.726,40,[40],0.477,0.046,0.557,0.03,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830170918839_MRGQBIEHCEREBJDB/mindstudio_profiler_output/op_summary_20260830170934.csv
f16_p2_outer21,Greater,1050,150,900,6.6095,7.324999999999999,6.627613333333334,0.44266189184171806,0.06679054277583857,5.735,7.787,40,[40],0.489,0.046,0.5475000000000001,0.037,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830170941947_MLDLNQFRIQPEENJC/mindstudio_profiler_output/op_summary_20260830170957.csv
f16_p1_n10000,Greater,1050,150,900,6.861,7.546949999999999,6.840847777777777,0.447915964521069,0.06547667468586368,6.036,8.109,40,[40],0.52,0.073,0.55,0.066,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830171004996_LQRGGHNRJQPBEIRA/mindstudio_profiler_output/op_summary_20260830171021.csv
f16_p2_n10000,Greater,1050,150,900,7.062,7.747,7.062661111111112,0.42494538425398326,0.060167885386069445,6.117,7.988,40,[40],0.513,0.082,0.523,0.073,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830171029038_NGPLHGBJONJAAKIA/mindstudio_profiler_output/op_summary_20260830171045.csv
