spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.173,2.374,2.189583333333333,0.09113377682164708,0.041621515579819794,1.992,2.616,1,[1],0.195,0.114,0.966,0.078,PASS,specs/scalar/profile/PROF_000001_20260830172615930_NNAMMOHIHJJQAQLC/mindstudio_profiler_output/op_summary_20260830172631.csv
f16_same_sml,Greater,1050,150,900,2.233,2.414,2.2420577777777777,0.08177207480114439,0.036471885609564006,2.072,2.536,1,[1],0.282,0.138,0.867,0.086,PASS,specs/f16_same_sml/profile/PROF_000001_20260830172638803_EQROJAMRJPLGMJBB/mindstudio_profiler_output/op_summary_20260830172653.csv
f16_same_med,Greater,1050,150,900,35.876,36.902,35.94697111111111,0.5116678450028656,0.014233962672997237,34.709,37.808,40,[40],0.925,0.145,0.2495,0.681,PASS,specs/f16_same_med/profile/PROF_000001_20260830172700933_IFJNHRIRQJMMPNBB/mindstudio_profiler_output/op_summary_20260830172717.csv
f16_same_big,Greater,1050,150,900,309.845,310.871,309.8530133333333,0.5819906469657004,0.00187827977112363,307.994,311.857,40,[40],0.991,0.172,0.238,0.456,PASS,specs/f16_same_big/profile/PROF_000001_20260830172724906_NPRJHPQAKBMBGJOB/mindstudio_profiler_output/op_summary_20260830172744.csv
f32_same_big,Greater,1050,150,900,540.856,542.70895,540.8966966666667,1.1449700802446998,0.002116799912627863,538.261,544.257,40,[40],0.995,0.14,0.235,0.425,PASS,specs/f32_same_big/profile/PROF_000001_20260830172751986_LQRJKHCJIKHABIPB/mindstudio_profiler_output/op_summary_20260830172809.csv
f16_bouter_big,Greater,1050,150,900,199.32999999999998,201.493,199.29874222222222,1.3396003011659674,0.0067215692694752955,195.597,203.908,40,[40],0.679,0.602,0.596,0.155,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830172817112_AOMKQDANKJENLNMA/mindstudio_profiler_output/op_summary_20260830172834.csv
f16_tail_bouter,Greater,1050,150,900,40.725,42.43505,40.83296777777778,0.6674696947473893,0.01634634294474773,39.599,43.965,40,[40],0.446,0.425,0.422,0.304,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830172842127_GOJOKBLEECBGCFEA/mindstudio_profiler_output/op_summary_20260830172858.csv
f16_p1_partial_tail,Greater,1050,150,900,81.39,82.376,81.42476888888889,0.5740171618890936,0.007049662771194222,79.821,83.482,40,[40],0.389,0.474,0.471,0.292,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830172906133_GPCBFFEBMICAELMA/mindstudio_profiler_output/op_summary_20260830172921.csv
f32_binner,Greater,1050,150,900,86.501,87.44800000000001,86.55784333333332,0.4993691341304768,0.005769195660379518,85.233,88.412,40,[40],0.946,0.35,0.512,0.326,PASS,specs/f32_binner/profile/PROF_000001_20260830172929148_KJKNQQRIBQEPARCB/mindstudio_profiler_output/op_summary_20260830172943.csv
f16_binner,Greater,1050,150,900,53.502,54.508050000000004,53.53086222222222,0.6209787050522707,0.011600386753988886,52.134,56.038,40,[40],0.673,0.54,0.661,0.151,PASS,specs/f16_binner/profile/PROF_000001_20260830172951424_IMMRCLACLMCKBHFB/mindstudio_profiler_output/op_summary_20260830173007.csv
f16_p2_outer19,Greater,1050,150,900,3.36,3.602,3.379232222222222,0.12088098125178776,0.03577172958308708,3.179,3.984,3,[3],0.268,0.229,0.645,0.14,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830173015435_FJIOLQHJJQLKQFKA/mindstudio_profiler_output/op_summary_20260830173031.csv
f16_p2_outer21,Greater,1050,150,900,3.742,3.984,3.754751111111111,0.12693683577489717,0.03380699066824002,3.501,4.265,3,[3],0.315,0.22,0.596,0.137,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830173038395_JJNDOIKMQJAKLHLB/mindstudio_profiler_output/op_summary_20260830173054.csv
f16_p1_n10000,Greater,1050,150,900,5.01,5.453,5.019212222222222,0.2585475294055784,0.05151157551395749,4.467,6.057,23,[23],0.379,0.14,0.747,0.102,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830173101291_DJRICBPAODBHIRLA/mindstudio_profiler_output/op_summary_20260830173116.csv
f16_p2_n10000,Greater,1050,150,900,5.252,5.695949999999999,5.2640022222222225,0.25515650969455234,0.048471960862287944,4.668,5.935,23,[23],0.385,0.151,0.658,0.109,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830173123516_RRCPIIJHINDALDKB/mindstudio_profiler_output/op_summary_20260830173139.csv
