spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.153,2.334,2.1616522222222225,0.09470275219252876,0.04381035543967956,1.972,2.515,1,[1],0.248,0.116,0.966,0.065,PASS,specs/scalar/profile/PROF_000001_20260830173745322_LCFRBDNNQFPIELLC/mindstudio_profiler_output/op_summary_20260830173800.csv
f16_same_sml,Greater,1050,150,900,2.294,2.495,2.3088055555555558,0.11460204076242965,0.04963693910328172,2.052,2.777,1,[1],0.268,0.132,0.894,0.079,PASS,specs/f16_same_sml/profile/PROF_000001_20260830173808135_IBKRKJFJMFAMMRJA/mindstudio_profiler_output/op_summary_20260830173822.csv
f16_same_med,Greater,1050,150,900,34.89,35.373,34.903193333333334,0.28680723367601607,0.008217220439887622,34.165,35.976,20,[20],0.927,0.294,0.43,0.335,PASS,specs/f16_same_med/profile/PROF_000001_20260830173830203_DBLOFLGONEOCDDRA/mindstudio_profiler_output/op_summary_20260830173845.csv
f16_same_big,Greater,1050,150,900,331.63599999999997,334.73695,331.66974666666664,2.084268984624265,0.00628416973682857,327.894,336.285,20,[20],0.99,0.3275,0.44,0.201,PASS,specs/f16_same_big/profile/PROF_000001_20260830173853340_JFFQQOKDQCMPNMMA/mindstudio_profiler_output/op_summary_20260830173911.csv
f32_same_big,Greater,1050,150,900,576.4,581.62405,577.1320033333334,2.419273541786644,0.004191889425319821,572.829,584.64,20,[20],0.994,0.27,0.445,0.184,PASS,specs/f32_same_big/profile/PROF_000001_20260830173919264_MQONFLBPDRLLHBIB/mindstudio_profiler_output/op_summary_20260830173939.csv
f16_bouter_big,Greater,1050,150,900,200.949,202.762,200.99424555555555,1.0489351175423485,0.00521873208182181,197.247,204.149,40,[40],0.682,0.597,0.591,0.155,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830173946542_CAAGAQOQHDDBRBCB/mindstudio_profiler_output/op_summary_20260830174004.csv
f16_tail_bouter,Greater,1050,150,900,40.403,41.75595,40.49431333333333,0.5796335352233818,0.014313948984689911,39.095,43.039,40,[40],0.445,0.427,0.422,0.3,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830174011648_DLJEAKCIAMCFKNFA/mindstudio_profiler_output/op_summary_20260830174028.csv
f16_p1_partial_tail,Greater,1050,150,900,82.658,83.62495,82.64835666666666,0.5921485516602515,0.007164674236034435,81.23,84.65,40,[40],0.396,0.469,0.468,0.286,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830174035475_RHPEEQRRDJMGMODA/mindstudio_profiler_output/op_summary_20260830174051.csv
f32_binner,Greater,1050,150,900,89.76050000000001,90.82605,89.79216333333333,0.5640886622489215,0.006282159169669055,88.311,92.034,40,[40],0.946,0.336,0.492,0.397,PASS,specs/f32_binner/profile/PROF_000001_20260830174058609_PDBLMIKELOOBICMB/mindstudio_profiler_output/op_summary_20260830174114.csv
f16_binner,Greater,1050,150,900,54.246,55.293,54.266265555555556,0.6177090788930608,0.011382929570870799,52.456,56.5,40,[40],0.677,0.533,0.653,0.149,PASS,specs/f16_binner/profile/PROF_000001_20260830174121617_CLHLKIGRDNIORNGC/mindstudio_profiler_output/op_summary_20260830174138.csv
f16_p2_outer19,Greater,1050,150,900,3.742,3.984,3.7352533333333335,0.15108487769021317,0.040448361652457264,3.4,4.326,3,[3],0.3135,0.205,0.599,0.14,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830174145662_EMEJAMEMFCDACPKC/mindstudio_profiler_output/op_summary_20260830174201.csv
f16_p2_outer21,Greater,1050,150,900,3.582,3.863,3.6066044444444443,0.1402434279792035,0.03888517028675885,3.279,4.165,3,[3],0.288,0.23,0.628,0.136,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830174208637_QGCFRJEKCREBPMDA/mindstudio_profiler_output/op_summary_20260830174224.csv
f16_p1_n10000,Greater,1050,150,900,5.01,5.472,5.018227777777778,0.257466809739205,0.05130632190099969,4.447,5.775,23,[23],0.382,0.14,0.748,0.102,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830174231758_LFIPDLEPFAKQCLNB/mindstudio_profiler_output/op_summary_20260830174247.csv
f16_p2_n10000,Greater,1050,150,900,5.151,5.554,5.155792222222222,0.24144024368948835,0.04682893205991612,4.608,5.836,23,[23],0.369,0.156,0.682,0.101,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830174254773_HPAGIJPBRFELLQKB/mindstudio_profiler_output/op_summary_20260830174310.csv
