spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.194,2.395,2.2036744444444443,0.10693522240757734,0.04852587126794773,1.992,2.656,1,[1],0.258,0.112,0.951,0.07,PASS,specs/scalar/profile/PROF_000001_20260830195518184_MMFGGAQADMJBRHMA/mindstudio_profiler_output/op_summary_20260830195533.csv
f16_same_sml,Greater,1050,150,900,2.917,3.119,2.925162222222222,0.1136609495901226,0.03885628931163185,2.656,3.501,8,[8],0.267,0.098,0.93,0.069,PASS,specs/f16_same_sml/profile/PROF_000001_20260830195541140_EFLOJPHEAOOMLFPA/mindstudio_profiler_output/op_summary_20260830195556.csv
f16_same_med,Greater,1050,150,900,33.079,33.643,33.08111,0.3246077326901229,0.009812480073677179,32.053,34.306,20,[20],0.92,0.315,0.459,0.276,PASS,specs/f16_same_med/profile/PROF_000001_20260830195604220_GLJFIPRFOIIOOIGB/mindstudio_profiler_output/op_summary_20260830195620.csv
f16_same_big,Greater,1050,150,900,331.687,333.51,331.6567188888889,1.085647008254571,0.0032734057428165137,328.94,335.178,20,[20],0.99,0.328,0.44,0.201,PASS,specs/f16_same_big/profile/PROF_000001_20260830195628168_MBBHMFNJMODGELHB/mindstudio_profiler_output/op_summary_20260830195647.csv
f32_same_big,Greater,1050,150,900,575.1325,576.95305,575.1571911111112,1.129121515519866,0.001963152913621031,571.037,579.528,20,[20],0.994,0.27,0.445,0.187,PASS,specs/f32_same_big/profile/PROF_000001_20260830195655360_BNKALAQQLCCQNQLA/mindstudio_profiler_output/op_summary_20260830195714.csv
f16_bouter_big,Greater,1050,150,900,201.111,202.901,201.02360888888887,1.1813489249953435,0.005876667579121548,197.409,204.471,40,[40],0.683,0.596,0.59,0.154,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830195722208_KGNPQQKCHOCOIAJB/mindstudio_profiler_output/op_summary_20260830195739.csv
f16_tail_bouter,Greater,1050,150,900,40.605,42.15305,40.726774444444445,0.6635194623388747,0.016291971838918503,39.538,44.066,40,[40],0.4515,0.423,0.417,0.304,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830195747454_PJKIKRGKKJINHNLB/mindstudio_profiler_output/op_summary_20260830195803.csv
f16_p1_partial_tail,Greater,1050,150,900,79.7,80.54599999999999,79.7408711111111,0.44477384646443135,0.005577740000415628,78.513,81.652,16,[16],0.378,0.511,0.468,0.322,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830195810506_IDDDANOPELDOJEPB/mindstudio_profiler_output/op_summary_20260830195826.csv
f32_binner,Greater,1050,150,900,88.372,89.43905000000001,88.40500555555556,0.5879938841067259,0.006651137912515805,86.622,90.726,40,[40],0.946,0.343,0.499,0.423,PASS,specs/f32_binner/profile/PROF_000001_20260830195833414_GPJFACBFRINJBLHC/mindstudio_profiler_output/op_summary_20260830195850.csv
f16_binner,Greater,1050,150,900,54.79,55.856,54.80738888888889,0.6026559640355799,0.010995888989664247,52.899,57.365,40,[40],0.681,0.53,0.646,0.149,PASS,specs/f16_binner/profile/PROF_000001_20260830195857384_IHGEHRARDHOJFNMC/mindstudio_profiler_output/op_summary_20260830195913.csv
