spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.153,2.394,2.16666,0.12122944251844657,0.05595222255381397,1.891,2.636,1,[1],0.262,0.116,0.954,0.063,PASS,specs/scalar/profile/PROF_000001_20260830174703233_JRNPDRKKLDLOIFEC/mindstudio_profiler_output/op_summary_20260830174716.csv
f16_same_sml,Greater,1050,150,900,2.938,3.139,2.9576466666666668,0.10516510638039593,0.03555702158937035,2.736,3.481,8,[8],0.275,0.097,0.917,0.068,PASS,specs/f16_same_sml/profile/PROF_000001_20260830174724328_HMPNMADINPRGGEIA/mindstudio_profiler_output/op_summary_20260830174739.csv
f16_same_med,Greater,1050,150,900,33.924,34.81095,34.00708888888889,0.43163218766919903,0.012692418015533988,32.978,35.856,20,[20],0.924,0.306,0.449,0.249,PASS,specs/f16_same_med/profile/PROF_000001_20260830174747263_AMFCQREDCGIQAOAC/mindstudio_profiler_output/op_summary_20260830174802.csv
f16_same_big,Greater,1050,150,900,334.12149999999997,336.32500000000005,333.96230888888886,1.6099866935712672,0.004820863464885551,330.872,337.653,20,[20],0.99,0.324,0.436,0.206,PASS,specs/f16_same_big/profile/PROF_000001_20260830174809678_ELFFBEBGHQHACDAB/mindstudio_profiler_output/op_summary_20260830174830.csv
f32_same_big,Greater,1050,150,900,577.1345,579.2479999999999,577.1684355555556,1.2500670138757553,0.0021658617084153236,574.015,581.461,20,[20],0.994,0.269,0.443,0.191,PASS,specs/f32_same_big/profile/PROF_000001_20260830174837330_EKKAPGDLAQKQFIKA/mindstudio_profiler_output/op_summary_20260830174856.csv
f16_bouter_big,Greater,1050,150,900,291.153,292.40195,291.20232555555555,0.7078159158144491,0.0024306671125104463,289.1,294.654,20,[20],0.552,0.812,0.792,0.2085,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830174903567_ONNCJROKNJRCNBCB/mindstudio_profiler_output/op_summary_20260830174921.csv
f16_tail_bouter,Greater,1050,150,900,66.842,67.647,66.87564666666667,0.43561863754639574,0.006513860564484447,65.816,68.995,20,[20],0.393,0.494,0.455,0.318,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830174928626_BAIQCKLHPRINORJB/mindstudio_profiler_output/op_summary_20260830174945.csv
f16_p1_partial_tail,Greater,1050,150,900,80.344,81.128,80.37378,0.44826645404516086,0.005577272265223321,79.136,81.953,20,[20],0.374,0.51,0.473,0.325,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830174952580_KRDFAGRAECRNJCBB/mindstudio_profiler_output/op_summary_20260830175009.csv
f32_binner,Greater,1050,150,900,99.177,100.40595,99.22309444444444,0.6836701681790897,0.00689023227915836,97.226,101.813,20,[20],0.919,0.608,0.83,0.264,PASS,specs/f32_binner/profile/PROF_000001_20260830175016613_IEHCLIAKPIELFBGC/mindstudio_profiler_output/op_summary_20260830175033.csv
f16_binner,Greater,1050,150,900,75.132,76.039,75.1504611111111,0.5149444130075153,0.006852179020514087,73.784,76.822,20,[20],0.569,0.748,0.877,0.2075,PASS,specs/f16_binner/profile/PROF_000001_20260830175040820_BPEBRLOBAJRHELBC/mindstudio_profiler_output/op_summary_20260830175057.csv
f16_p2_outer19,Greater,1050,150,900,4.407,4.769,4.434828888888889,0.21723135554541562,0.04898302978265328,3.984,5.171,20,[20],0.316,0.08,0.728,0.074,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830175104712_HAQLIJJLRLBCDOKB/mindstudio_profiler_output/op_summary_20260830175119.csv
f16_p2_outer21,Greater,1050,150,900,4.387,4.829,4.416422222222222,0.2518938655588358,0.05703573002856818,3.923,5.292,20,[20],0.312,0.083,0.744,0.08,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830175126706_JHIJPIJKCHBGALOA/mindstudio_profiler_output/op_summary_20260830175141.csv
f16_p1_n10000,Greater,1050,150,900,4.729,5.111,4.746134444444444,0.23044435995659013,0.04855411549210015,4.306,5.574,20,[20],0.3645,0.161,0.8075000000000001,0.119,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830175148856_IJEOBEEAGNQCHNJC/mindstudio_profiler_output/op_summary_20260830175204.csv
f16_p2_n10000,Greater,1050,150,900,4.87,5.312,4.897043333333333,0.2423605104201407,0.04949119170958409,4.446,5.815,20,[20],0.349,0.178,0.721,0.12,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830175211895_EJDQJAPLBHLFLNKC/mindstudio_profiler_output/op_summary_20260830175227.csv
