spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
scalar,Greater,1050,150,900,2.113,2.294,2.1245933333333333,0.0933078010314965,0.0439179581181794,1.931,2.536,1,[1],0.2135,0.119,0.965,0.077,PASS,specs/scalar/profile/PROF_000001_20260830175238180_GCKAMJPHLMPINMCB/mindstudio_profiler_output/op_summary_20260830175253.csv
f16_same_sml,Greater,1050,150,900,2.294,2.515,2.3048533333333334,0.10822745923901816,0.04695633239382614,2.052,2.636,1,[1],0.272,0.132,0.882,0.084,PASS,specs/f16_same_sml/profile/PROF_000001_20260830175301271_EABAFAGGAEDRFERA/mindstudio_profiler_output/op_summary_20260830175316.csv
f16_same_med,Greater,1050,150,900,35.273,35.996050000000004,35.10102333333333,0.6784108182690224,0.019327380054608732,33.502,36.641,20,[20],0.932,0.294,0.434,0.1935,PASS,specs/f16_same_med/profile/PROF_000001_20260830175324391_FANBKPHCHILDGHPB/mindstudio_profiler_output/op_summary_20260830175339.csv
f16_same_big,Greater,1050,150,900,332.673,334.25205000000005,332.7277722222222,0.8660783145918001,0.0026029637045547364,330.49,336.063,20,[20],0.989,0.326,0.438,0.204,PASS,specs/f16_same_big/profile/PROF_000001_20260830175347311_RKFDOMMIMIRMGPFB/mindstudio_profiler_output/op_summary_20260830175406.csv
f32_same_big,Greater,1050,150,900,575.042,577.03305,575.0709655555555,1.1709550792846275,0.0020361923126364233,572.024,579.146,20,[20],0.994,0.27,0.445,0.185,PASS,specs/f32_same_big/profile/PROF_000001_20260830175414284_BLJREJJFBDOIDRPB/mindstudio_profiler_output/op_summary_20260830175434.csv
f16_bouter_big,Greater,1050,150,900,203.0125,204.91494999999998,202.7540711111111,1.4622317499284323,0.0072118490243636875,198.817,206.523,40,[40],0.686,0.588,0.582,0.153,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830175441330_MOMDMFBLKRAPCIBC/mindstudio_profiler_output/op_summary_20260830175458.csv
f16_tail_bouter,Greater,1050,150,900,40.182,41.371,40.266731111111106,0.577101228294279,0.014331961208915592,38.974,42.797,40,[40],0.44,0.43,0.426,0.303,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830175505628_NJOELDEGHOFEPMCC/mindstudio_profiler_output/op_summary_20260830175522.csv
f16_p1_partial_tail,Greater,1050,150,900,81.933,83.04,81.96861666666668,0.6264550216629016,0.007642620397150798,80.424,83.865,40,[40],0.387,0.475,0.474,0.29,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830175529349_PHOBBOCLKKALEALB/mindstudio_profiler_output/op_summary_20260830175545.csv
f32_binner,Greater,1050,150,900,89.94149999999999,90.968,89.93686222222223,0.5875174502520052,0.006532554458041091,87.849,92.195,40,[40],0.944,0.336,0.491,0.48,PASS,specs/f32_binner/profile/PROF_000001_20260830175552520_BQBBIBQPFJFCBMPA/mindstudio_profiler_output/op_summary_20260830175609.csv
f16_binner,Greater,1050,150,900,50.564,51.795,50.59357555555555,0.7302094629946351,0.014432849526375342,48.834,53.985,40,[40],0.65,0.576,0.704,0.161,PASS,specs/f16_binner/profile/PROF_000001_20260830175616604_EQCOJKQHHOKOGKJC/mindstudio_profiler_output/op_summary_20260830175634.csv
f16_p2_outer19,Greater,1050,150,900,3.461,3.662,3.478528888888889,0.10618881636494333,0.030526932435183007,3.179,3.904,3,[3],0.265,0.219,0.653,0.137,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830175641579_PQOECCJBCFGAMKJA/mindstudio_profiler_output/op_summary_20260830175658.csv
f16_p2_outer21,Greater,1050,150,900,3.7625,4.005949999999999,3.7736877777777775,0.12564666182750367,0.03329545771311626,3.521,4.266,3,[3],0.314,0.22,0.581,0.142,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830175705814_PQDLMHBFIALEFGJA/mindstudio_profiler_output/op_summary_20260830175721.csv
f16_p1_n10000,Greater,1050,150,900,5.01,5.433,5.019061111111111,0.26404226858358393,0.05260790070857111,4.446,5.734,23,[23],0.38,0.139,0.739,0.102,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830175728734_IPPHCIFJALREMOMC/mindstudio_profiler_output/op_summary_20260830175744.csv
f16_p2_n10000,Greater,1050,150,900,5.131,5.594949999999999,5.140364444444445,0.26332926676653795,0.05122774262652457,4.588,5.855,23,[23],0.3645,0.156,0.6785000000000001,0.102,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830175751701_MJENDBALPEJBABJC/mindstudio_profiler_output/op_summary_20260830175807.csv
