spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_same_med,Greater,1050,150,900,33.441,34.085,33.451033333333335,0.3810983206470478,0.011392721918317854,32.415,35.072,20,[20],0.921,0.311,0.455,0.304,PASS,specs/f16_same_med/profile/PROF_000001_20260830205341231_KRBDJINDQPLAALCC/mindstudio_profiler_output/op_summary_20260830205357.csv
f16_same_big,Greater,1050,150,900,331.274,332.64300000000003,331.3417688888889,0.6948909442246572,0.0020972029773212194,329.604,334.011,20,[20],0.99,0.327,0.439,0.2,PASS,specs/f16_same_big/profile/PROF_000001_20260830205405308_RQFOCKBCEPGPRHIB/mindstudio_profiler_output/op_summary_20260830205425.csv
f32_same_big,Greater,1050,150,900,576.531,578.84595,576.5357422222222,1.3590556248102545,0.00235727904669337,573.13,580.857,20,[20],0.994,0.269,0.444,0.188,PASS,specs/f32_same_big/profile/PROF_000001_20260830205433371_FNIDNCQNRCFAJORA/mindstudio_profiler_output/op_summary_20260830205452.csv
f16_bouter_big,Greater,1050,150,900,291.15250000000003,292.36,291.17303888888887,0.7085040073899754,0.0024332747636718497,289.483,293.668,20,[20],0.553,0.811,0.791,0.208,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830205500401_GFGCEGRGANFGAGEB/mindstudio_profiler_output/op_summary_20260830205518.csv
f16_tail_bouter,Greater,1050,150,900,66.641,67.627,66.70963555555555,0.49926948908961205,0.007484218508041798,65.615,68.714,20,[20],0.392,0.495,0.457,0.324,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830205526263_JDFQBARMNJQKABKA/mindstudio_profiler_output/op_summary_20260830205542.csv
f32_binner,Greater,1050,150,900,97.648,98.996,97.72980555555556,0.7471531502771949,0.007645089909162539,95.716,100.284,20,[20],0.915,0.617,0.84,0.268,PASS,specs/f32_binner/profile/PROF_000001_20260830205550433_NAGDEFJRNAFDQBDA/mindstudio_profiler_output/op_summary_20260830205606.csv
f16_binner,Greater,1050,150,900,74.1565,75.334,74.15755888888889,0.7457195450472196,0.010055880428380062,72.577,76.259,20,[20],0.5545,0.7605,0.889,0.2105,PASS,specs/f16_binner/profile/PROF_000001_20260830205614288_KCPQLIJERJQAQCKC/mindstudio_profiler_output/op_summary_20260830205628.csv
f16_p1_partial_tail,Greater,1050,150,900,81.007,81.792,81.00852888888889,0.47657514768151144,0.005883024345932523,79.74,82.678,20,[20],0.379,0.506,0.469,0.3225,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830205636219_KNLDLAOLLEHGABJB/mindstudio_profiler_output/op_summary_20260830205652.csv
f16_5d_bcast,Greater,1050,150,900,4.768,5.131,4.763587777777778,0.22753658574088104,0.04776580097932555,4.266,5.493,20,[20],0.3815,0.177,0.779,0.099,PASS,specs/f16_5d_bcast/profile/PROF_000001_20260830205700466_BJJAOIEDOLBHEFCC/mindstudio_profiler_output/op_summary_20260830205716.csv
f16_p1_n31,Greater,1050,150,900,5.071,5.231,5.0893355555555555,0.08469384512743024,0.01664143466330842,4.909,5.513,3,[3],0.414,0.135,0.966,0.242,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830205723386_PEIMIKKQMKMJDAMB/mindstudio_profiler_output/op_summary_20260830205740.csv
f16_p2_n31,Greater,1050,150,900,5.493,5.695,5.490112222222222,0.11781573968398261,0.021459623212637093,5.231,6.036,3,[3],0.4285,0.158,0.757,0.225,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830205747507_LFPFFHFJENBNMLQA/mindstudio_profiler_output/op_summary_20260830205803.csv
f16_p1_n10000,Greater,1050,150,900,4.769,5.211,4.789356666666667,0.24526563493032977,0.051210559580443946,4.285,5.695,20,[20],0.383,0.158,0.793,0.132,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830205810391_QNKQEFOKKHNRQNKA/mindstudio_profiler_output/op_summary_20260830205826.csv
f16_p2_n10000,Greater,1050,150,900,5.01,5.412,5.020116666666667,0.2291269195833999,0.045641751934729254,4.547,6.056,20,[20],0.374,0.173,0.684,0.131,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830205833457_OBGHEAREHJJOGLPA/mindstudio_profiler_output/op_summary_20260830205848.csv
