spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_same_med,Greater,1050,150,900,32.133,32.677949999999996,32.13798,0.3172352538206727,0.009871038995626753,31.128,33.2,20,[20],0.914,0.32,0.465,0.354,PASS,specs/f16_same_med/profile/PROF_000001_20260830204819372_HMRCOQGHGHHANGEA/mindstudio_profiler_output/op_summary_20260830204835.csv
f16_same_big,Greater,1050,150,900,331.5765,335.17900000000003,331.97892777777776,1.9494032004993949,0.0058720690904945005,328.558,336.526,20,[20],0.99,0.327,0.44,0.2,PASS,specs/f16_same_big/profile/PROF_000001_20260830204842497_HOGLMLGCPMMLLIMA/mindstudio_profiler_output/op_summary_20260830204904.csv
f32_same_big,Greater,1050,150,900,573.261,575.364,573.3382722222223,1.1910506250578181,0.0020773959855172105,570.495,577.557,20,[20],0.994,0.271,0.446,0.186,PASS,specs/f32_same_big/profile/PROF_000001_20260830204911425_JPJIGAHPCRFBJOPB/mindstudio_profiler_output/op_summary_20260830204931.csv
f16_bouter_big,Greater,1050,150,900,200.909,202.48000000000002,200.91942333333333,0.9645158127325394,0.004800510556574559,198.053,204.269,40,[40],0.683,0.595,0.588,0.154,PASS,specs/f16_bouter_big/profile/PROF_000001_20260830204938494_OBDLIHJLNBEPMQAC/mindstudio_profiler_output/op_summary_20260830204956.csv
f16_tail_bouter,Greater,1050,150,900,39.518,40.90899999999999,39.63509333333334,0.5970717471869598,0.015064219533067658,38.512,42.657,40,[40],0.435,0.435,0.429,0.307,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830205003568_KDFDKHIFMCCPEOGA/mindstudio_profiler_output/op_summary_20260830205019.csv
f32_binner,Greater,1050,150,900,87.728,89.09795,87.66792777777778,0.9336809318829042,0.010650199628872434,85.495,90.968,40,[40],0.946,0.345,0.503,0.437,PASS,specs/f32_binner/profile/PROF_000001_20260830205026739_DCADPHKGHQLKPILA/mindstudio_profiler_output/op_summary_20260830205043.csv
f16_binner,Greater,1050,150,900,54.891,56.017,54.94055111111111,0.6105691121576553,0.01111326879344271,53.582,56.862,40,[40],0.683,0.526,0.644,0.147,PASS,specs/f16_binner/profile/PROF_000001_20260830205050667_JLJGDIOFPEBCCGRA/mindstudio_profiler_output/op_summary_20260830205107.csv
f16_p1_partial_tail,Greater,1050,150,900,79.66,80.565,79.69115777777778,0.48819456230249897,0.006126081938272882,78.473,81.49,16,[16],0.377,0.512,0.469,0.326,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830205114800_LNLNRICIPPEKIPDB/mindstudio_profiler_output/op_summary_20260830205131.csv
f16_5d_bcast,Greater,1050,150,900,4.688,5.05,4.698562222222223,0.20711276454990935,0.044080030178243274,4.225,5.271,20,[20],0.369,0.181,0.8065,0.1,PASS,specs/f16_5d_bcast/profile/PROF_000001_20260830205138711_GNJFIOAJEBEJPFQA/mindstudio_profiler_output/op_summary_20260830205155.csv
f16_p1_n31,Greater,1050,150,900,5.091,5.332,5.112581111111112,0.10428838797024385,0.02039838306791752,4.93,5.674,3,[3],0.421,0.134,0.984,0.274,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830205202714_ORQOAPQLEGRFMHFC/mindstudio_profiler_output/op_summary_20260830205218.csv
f16_p2_n31,Greater,1050,150,900,5.554,5.795,5.570515555555556,0.1312937198389009,0.023569401885604604,5.251,6.197,3,[3],0.4345,0.155,0.76,0.245,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830205225815_GQPIGNPPKLPLRHMB/mindstudio_profiler_output/op_summary_20260830205241.csv
f16_p1_n10000,Greater,1050,150,900,4.728,5.11005,4.742224444444444,0.22258864566784833,0.046937602442797245,4.305,5.514,20,[20],0.369,0.161,0.807,0.119,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830205248738_RJBJORFMBDFQLJJC/mindstudio_profiler_output/op_summary_20260830205303.csv
f16_p2_n10000,Greater,1050,150,900,4.89,5.292999999999999,4.911365555555556,0.2350167860014879,0.047851617506997735,4.446,5.875,20,[20],0.351,0.178,0.72,0.121,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830205310767_EJFJLDLPCFFQQJQB/mindstudio_profiler_output/op_summary_20260830205325.csv
