spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_p1_tiny_inner_big,Greater,1050,150,900,2452.524,2464.458,2453.3583555555556,6.334886358730092,0.002582128429947844,2437.353,2474.517,40,[40],0.311,0.56,0.49,0.401,PASS,specs/f16_p1_tiny_inner_big/profile/PROF_000001_20260830231514452_AADDAANPOHCCEIEA/mindstudio_profiler_output/op_summary_20260830231533.csv
f16_p2_tiny_inner_big,Greater,1050,150,900,2430.3405000000002,2442.666,2430.657891111111,6.796480228710611,0.0027961484228468613,2409.887,2455.019,40,[40],0.317,0.553,0.553,0.406,PASS,specs/f16_p2_tiny_inner_big/profile/PROF_000001_20260830231540399_POKPPECLQICELNRA/mindstudio_profiler_output/op_summary_20260830231600.csv
f16_p1_n1,Greater,1050,150,900,5.835,6.077,5.84692,0.12646847758323895,0.021629931242985873,5.533,6.319,1,[1],0.309,0.245,0.409,0.236,PASS,specs/f16_p1_n1/profile/PROF_000001_20260830231607601_ORPLRFBOIJNGPPDA/mindstudio_profiler_output/op_summary_20260830231623.csv
f16_p1_n7,Greater,1050,150,900,6.097,6.378,6.110602222222223,0.1394620362343002,0.022822961004910984,5.835,6.72,1,[1],0.32,0.234,0.397,0.242,PASS,specs/f16_p1_n7/profile/PROF_000001_20260830231630737_EQIIDGNACPNBJOOA/mindstudio_profiler_output/op_summary_20260830231646.csv
f16_p1_n31,Greater,1050,150,900,5.392,5.594949999999999,5.397591111111112,0.11640203095254202,0.021565551846438453,5.11,5.835,1,[1],0.229,0.268,0.476,0.246,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830231653905_RFKKAHCEHDEQNLMB/mindstudio_profiler_output/op_summary_20260830231710.csv
f16_p1_n33,Greater,1050,150,900,4.93,5.151,4.921846666666667,0.1468871178074435,0.02984390367181495,4.567,5.493,1,[1],0.186,0.295,0.525,0.234,PASS,specs/f16_p1_n33/profile/PROF_000001_20260830231717854_RLCOKDPIERLKBNOB/mindstudio_profiler_output/op_summary_20260830231733.csv
f16_p2_n7,Greater,1050,150,900,5.774,5.976,5.768886666666667,0.11349234159184486,0.019673179271767895,5.433,6.217,1,[1],0.317,0.241,0.446,0.233,PASS,specs/f16_p2_n7/profile/PROF_000001_20260830231740895_LPOMRFFEPRDCNQPB/mindstudio_profiler_output/op_summary_20260830231756.csv
f16_p2_n31,Greater,1050,150,900,5.031,5.291,5.060503333333334,0.11544530686770157,0.022813008758885294,4.729,5.553,1,[1],0.237,0.281,0.515,0.2345,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830231803724_QLJDQKRRRHHDLQBB/mindstudio_profiler_output/op_summary_20260830231819.csv
f16_p2_n33,Greater,1050,150,900,4.769,4.930999999999999,4.768863333333333,0.0962974915445765,0.02019296524424964,4.548,5.11,1,[1],0.21,0.299,0.547,0.234,PASS,specs/f16_p2_n33/profile/PROF_000001_20260830231826861_HRQJCJARDQRBLILA/mindstudio_profiler_output/op_summary_20260830231842.csv
f16_p1_n255,Greater,1050,150,900,4.648,4.849,4.668844444444445,0.10324103524289505,0.02211275969276374,4.487,5.131,1,[1],0.254,0.317,0.563,0.125,PASS,specs/f16_p1_n255/profile/PROF_000001_20260830231849781_ADLLAIEIHCJJBIRA/mindstudio_profiler_output/op_summary_20260830231905.csv
f16_p2_n255,Greater,1050,150,900,4.749,5.01,4.767442222222223,0.1275813378705503,0.026760961522692868,4.527,5.172,1,[1],0.266,0.3,0.582,0.141,PASS,specs/f16_p2_n255/profile/PROF_000001_20260830231913116_JQMCHQADKLKDMRCC/mindstudio_profiler_output/op_summary_20260830231929.csv
f16_tail_bouter,Greater,1050,150,900,40.222,41.692,40.32308444444444,0.648550523674158,0.016083852031897643,39.135,44.026,40,[40],0.447,0.425,0.42,0.314,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830231936861_GJDICHEJGPQCQDIB/mindstudio_profiler_output/op_summary_20260830231953.csv
f16_tail_binner,Greater,1050,150,900,38.411,39.579,38.472970000000004,0.6031865569070097,0.015678190607769812,36.982,40.886,40,[40],0.449,0.418,0.469,0.3275,PASS,specs/f16_tail_binner/profile/PROF_000001_20260830232000942_BPJPBCGANDMMIARA/mindstudio_profiler_output/op_summary_20260830232017.csv
